org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11202,COMPLETE,O_SENT,2012-02-02 19:13:58.469000+00:00,2012-01-30 17:05:05.774000+01:00,205062,19000
11181,COMPLETE,O_CANCELLED,2012-02-24 11:44:05.636000+00:00,2012-01-30 17:05:05.774000+01:00,205062,19000
11181,COMPLETE,O_SELECTED,2012-02-24 11:44:05.636000+00:00,2012-01-30 17:05:05.774000+01:00,205062,19000
11181,COMPLETE,O_CREATED,2012-02-24 11:44:07.808000+00:00,2012-01-30 17:05:05.774000+01:00,205062,19000
11181,COMPLETE,O_SENT,2012-02-24 11:44:07.833000+00:00,2012-01-30 17:05:05.774000+01:00,205062,19000
10899,COMPLETE,O_SENT_BACK,2012-03-05 10:23:46.507000+00:00,2012-01-30 17:05:05.774000+01:00,205062,19000
10609,COMPLETE,O_DECLINED,2012-03-06 13:16:10.132000+00:00,2012-01-30 17:05:05.774000+01:00,205062,19000
11189,COMPLETE,O_SELECTED,2011-12-13 08:31:09.305000+00:00,2011-12-12 18:41:12.134000+01:00,193047,22700
11189,COMPLETE,O_CREATED,2011-12-13 08:31:10.398000+00:00,2011-12-12 18:41:12.134000+01:00,193047,22700
11189,COMPLETE,O_SENT,2011-12-13 08:31:10.428000+00:00,2011-12-12 18:41:12.134000+01:00,193047,22700
112,COMPLETE,O_CANCELLED,2012-01-13 08:15:22.389000+00:00,2011-12-12 18:41:12.134000+01:00,193047,22700
11179,COMPLETE,O_SELECTED,2011-10-04 13:20:18.849000+00:00,2011-10-04 14:55:27.822000+02:00,174430,20000
11179,COMPLETE,O_CREATED,2011-10-04 13:20:19.865000+00:00,2011-10-04 14:55:27.822000+02:00,174430,20000
11179,COMPLETE,O_SENT,2011-10-04 13:20:19.897000+00:00,2011-10-04 14:55:27.822000+02:00,174430,20000
11029,COMPLETE,O_SENT_BACK,2011-10-11 07:21:03.834000+00:00,2011-10-04 14:55:27.822000+02:00,174430,20000
10629,COMPLETE,O_ACCEPTED,2011-10-14 13:52:25.247000+00:00,2011-10-04 14:55:27.822000+02:00,174430,20000
11189,COMPLETE,O_SELECTED,2011-10-26 14:40:39.545000+00:00,2011-10-26 16:23:30.823000+02:00,180013,35000
11189,COMPLETE,O_CREATED,2011-10-26 14:40:41.231000+00:00,2011-10-26 16:23:30.823000+02:00,180013,35000
11189,COMPLETE,O_SENT,2011-10-26 14:40:41.285000+00:00,2011-10-26 16:23:30.823000+02:00,180013,35000
11029,COMPLETE,O_SENT_BACK,2011-11-14 08:56:57.933000+00:00,2011-10-26 16:23:30.823000+02:00,180013,35000
11169,COMPLETE,O_SELECTED,2011-11-16 16:02:19.839000+00:00,2011-10-26 16:23:30.823000+02:00,180013,35000
11169,COMPLETE,O_CANCELLED,2011-11-16 16:02:19.839000+00:00,2011-10-26 16:23:30.823000+02:00,180013,35000
11169,COMPLETE,O_CREATED,2011-11-16 16:02:21.159000+00:00,2011-10-26 16:23:30.823000+02:00,180013,35000
11169,COMPLETE,O_SENT,2011-11-16 16:02:21.192000+00:00,2011-10-26 16:23:30.823000+02:00,180013,35000
11049,COMPLETE,O_SENT_BACK,2011-11-22 10:27:00.162000+00:00,2011-10-26 16:23:30.823000+02:00,180013,35000
10138,COMPLETE,O_ACCEPTED,2011-11-22 11:08:33.007000+00:00,2011-10-26 16:23:30.823000+02:00,180013,35000
11122,COMPLETE,O_SELECTED,2012-02-03 15:20:49.983000+00:00,2012-02-03 16:15:42.690000+01:00,206300,25000
11122,COMPLETE,O_CREATED,2012-02-03 15:20:50.824000+00:00,2012-02-03 16:15:42.690000+01:00,206300,25000
11122,COMPLETE,O_SENT,2012-02-03 15:20:50.869000+00:00,2012-02-03 16:15:42.690000+01:00,206300,25000
11259,COMPLETE,O_SENT_BACK,2012-02-13 11:48:37.576000+00:00,2012-02-03 16:15:42.690000+01:00,206300,25000
10138,COMPLETE,O_ACCEPTED,2012-02-16 12:47:07.756000+00:00,2012-02-03 16:15:42.690000+01:00,206300,25000
10912,COMPLETE,O_SELECTED,2012-02-15 08:58:36.919000+00:00,2012-02-14 22:35:40.412000+01:00,209502,65000
10912,COMPLETE,O_CREATED,2012-02-15 08:58:38.315000+00:00,2012-02-14 22:35:40.412000+01:00,209502,65000
10912,COMPLETE,O_SENT,2012-02-15 08:58:38.353000+00:00,2012-02-14 22:35:40.412000+01:00,209502,65000
11049,COMPLETE,O_SENT_BACK,2012-02-23 08:54:51.048000+00:00,2012-02-14 22:35:40.412000+01:00,209502,65000
10629,COMPLETE,O_SELECTED,2012-02-28 15:26:56.902000+00:00,2012-02-14 22:35:40.412000+01:00,209502,65000
10629,COMPLETE,O_CANCELLED,2012-02-28 15:26:56.902000+00:00,2012-02-14 22:35:40.412000+01:00,209502,65000
10629,COMPLETE,O_CREATED,2012-02-28 15:26:57.988000+00:00,2012-02-14 22:35:40.412000+01:00,209502,65000
10629,COMPLETE,O_SENT,2012-02-28 15:26:58.024000+00:00,2012-02-14 22:35:40.412000+01:00,209502,65000
10899,COMPLETE,O_SENT_BACK,2012-03-07 09:24:03.833000+00:00,2012-02-14 22:35:40.412000+01:00,209502,65000
10809,COMPLETE,O_ACCEPTED,2012-03-07 13:43:19.985000+00:00,2012-02-14 22:35:40.412000+01:00,209502,65000
11180,COMPLETE,O_SELECTED,2011-12-15 10:32:40.937000+00:00,2011-12-14 21:31:22.271000+01:00,193653,28000
11180,COMPLETE,O_CREATED,2011-12-15 10:32:42.037000+00:00,2011-12-14 21:31:22.271000+01:00,193653,28000
11180,COMPLETE,O_SENT,2011-12-15 10:32:42.071000+00:00,2011-12-14 21:31:22.271000+01:00,193653,28000
11181,COMPLETE,O_CANCELLED,2011-12-24 12:36:09.457000+00:00,2011-12-14 21:31:22.271000+01:00,193653,28000
11200,COMPLETE,O_SELECTED,2011-10-14 14:14:05.623000+00:00,2011-10-14 12:23:13.557000+02:00,176936,6000
11200,COMPLETE,O_CREATED,2011-10-14 14:14:06.665000+00:00,2011-10-14 12:23:13.557000+02:00,176936,6000
11200,COMPLETE,O_SENT,2011-10-14 14:14:06.750000+00:00,2011-10-14 12:23:13.557000+02:00,176936,6000
112,COMPLETE,O_CANCELLED,2011-11-14 08:15:35.451000+00:00,2011-10-14 12:23:13.557000+02:00,176936,6000
11179,COMPLETE,O_SELECTED,2011-10-12 16:49:56.182000+00:00,2011-10-12 11:38:05.877000+02:00,176413,15000
11179,COMPLETE,O_CREATED,2011-10-12 16:49:57.161000+00:00,2011-10-12 11:38:05.877000+02:00,176413,15000
11179,COMPLETE,O_SENT,2011-10-12 16:49:57.327000+00:00,2011-10-12 11:38:05.877000+02:00,176413,15000
11029,COMPLETE,O_SENT_BACK,2011-10-24 07:57:25.527000+00:00,2011-10-12 11:38:05.877000+02:00,176413,15000
10629,COMPLETE,O_ACCEPTED,2011-10-28 11:22:33.656000+00:00,2011-10-12 11:38:05.877000+02:00,176413,15000
11200,COMPLETE,O_SELECTED,2011-12-09 13:59:55.541000+00:00,2011-12-09 14:25:33.174000+01:00,192422,25000
11200,COMPLETE,O_CREATED,2011-12-09 13:59:56.579000+00:00,2011-12-09 14:25:33.174000+01:00,192422,25000
11200,COMPLETE,O_SENT,2011-12-09 13:59:56.612000+00:00,2011-12-09 14:25:33.174000+01:00,192422,25000
11169,COMPLETE,O_SELECTED,2011-12-14 08:20:10.332000+00:00,2011-12-09 14:25:33.174000+01:00,192422,25000
11169,COMPLETE,O_CANCELLED,2011-12-14 08:20:10.332000+00:00,2011-12-09 14:25:33.174000+01:00,192422,25000
11169,COMPLETE,O_CREATED,2011-12-14 08:20:11.674000+00:00,2011-12-09 14:25:33.174000+01:00,192422,25000
11169,COMPLETE,O_SENT,2011-12-14 08:20:11.721000+00:00,2011-12-09 14:25:33.174000+01:00,192422,25000
10971,COMPLETE,O_CANCELLED,2011-12-20 14:45:00.268000+00:00,2011-12-09 14:25:33.174000+01:00,192422,25000
11181,COMPLETE,O_SELECTED,2011-11-02 18:48:05.492000+00:00,2011-11-01 22:59:59.171000+01:00,181480,30000
11181,COMPLETE,O_CREATED,2011-11-02 18:48:06.467000+00:00,2011-11-01 22:59:59.171000+01:00,181480,30000
11181,COMPLETE,O_SENT,2011-11-02 18:48:06.503000+00:00,2011-11-01 22:59:59.171000+01:00,181480,30000
11259,COMPLETE,O_SENT_BACK,2011-11-11 11:02:41.212000+00:00,2011-11-01 22:59:59.171000+01:00,181480,30000
11029,COMPLETE,O_DECLINED,2011-11-17 08:08:01.873000+00:00,2011-11-01 22:59:59.171000+01:00,181480,30000
11120,COMPLETE,O_SELECTED,2011-10-05 07:35:49.429000+00:00,2011-10-04 22:12:51.081000+02:00,174538,5000
11120,COMPLETE,O_CREATED,2011-10-05 07:35:50.374000+00:00,2011-10-04 22:12:51.081000+02:00,174538,5000
11120,COMPLETE,O_SENT,2011-10-05 07:35:50.407000+00:00,2011-10-04 22:12:51.081000+02:00,174538,5000
10899,COMPLETE,O_SENT_BACK,2011-10-12 08:03:41.291000+00:00,2011-10-04 22:12:51.081000+02:00,174538,5000
10629,COMPLETE,O_ACCEPTED,2011-10-17 14:31:27.322000+00:00,2011-10-04 22:12:51.081000+02:00,174538,5000
11019,COMPLETE,O_SELECTED,2011-12-19 11:05:33.035000+00:00,2011-12-18 15:19:50.667000+01:00,194323,15000
11019,COMPLETE,O_CREATED,2011-12-19 11:05:34.368000+00:00,2011-12-18 15:19:50.667000+01:00,194323,15000
11019,COMPLETE,O_SENT,2011-12-19 11:05:34.394000+00:00,2011-12-18 15:19:50.667000+01:00,194323,15000
10972,COMPLETE,O_SENT_BACK,2012-01-03 12:30:19.281000+00:00,2011-12-18 15:19:50.667000+01:00,194323,15000
10972,COMPLETE,O_ACCEPTED,2012-01-06 14:23:32.388000+00:00,2011-12-18 15:19:50.667000+01:00,194323,15000
11122,COMPLETE,O_SELECTED,2012-02-21 18:37:47.652000+00:00,2012-02-20 23:06:07.438000+01:00,211335,7500
11122,COMPLETE,O_CREATED,2012-02-21 18:37:48.425000+00:00,2012-02-20 23:06:07.438000+01:00,211335,7500
11122,COMPLETE,O_SENT,2012-02-21 18:37:48.447000+00:00,2012-02-20 23:06:07.438000+01:00,211335,7500
10899,COMPLETE,O_SENT_BACK,2012-03-08 09:27:10.275000+00:00,2012-02-20 23:06:07.438000+01:00,211335,7500
11339,COMPLETE,O_ACCEPTED,2012-03-14 10:12:54.107000+00:00,2012-02-20 23:06:07.438000+01:00,211335,7500
11119,COMPLETE,O_SELECTED,2012-01-04 16:45:12.802000+00:00,2012-01-04 09:55:42.902000+01:00,197825,50000
11119,COMPLETE,O_CREATED,2012-01-04 16:45:18.424000+00:00,2012-01-04 09:55:42.902000+01:00,197825,50000
11119,COMPLETE,O_SENT,2012-01-04 16:45:18.542000+00:00,2012-01-04 09:55:42.902000+01:00,197825,50000
11259,COMPLETE,O_SENT_BACK,2012-01-10 09:06:35.734000+00:00,2012-01-04 09:55:42.902000+01:00,197825,50000
10809,COMPLETE,O_ACCEPTED,2012-01-18 15:16:18.300000+00:00,2012-01-04 09:55:42.902000+01:00,197825,50000
11000,COMPLETE,O_SELECTED,2011-11-26 13:16:04.339000+00:00,2011-11-26 14:03:46.505000+01:00,189193,12500
11000,COMPLETE,O_CREATED,2011-11-26 13:16:05.519000+00:00,2011-11-26 14:03:46.505000+01:00,189193,12500
11000,COMPLETE,O_SENT,2011-11-26 13:16:05.580000+00:00,2011-11-26 14:03:46.505000+01:00,189193,12500
11180,COMPLETE,O_CANCELLED,2011-12-12 19:07:23.183000+00:00,2011-11-26 14:03:46.505000+01:00,189193,12500
10910,COMPLETE,O_SELECTED,2011-12-16 10:23:23.360000+00:00,2011-12-16 10:05:39.942000+01:00,193962,12000
10910,COMPLETE,O_CREATED,2011-12-16 10:23:24.878000+00:00,2011-12-16 10:05:39.942000+01:00,193962,12000
10910,COMPLETE,O_SENT,2011-12-16 10:23:24.914000+00:00,2011-12-16 10:05:39.942000+01:00,193962,12000
11049,COMPLETE,O_SENT_BACK,2011-12-22 08:32:53.105000+00:00,2011-12-16 10:05:39.942000+01:00,193962,12000
10629,COMPLETE,O_ACCEPTED,2011-12-22 14:12:41.685000+00:00,2011-12-16 10:05:39.942000+01:00,193962,12000
11189,COMPLETE,O_SELECTED,2011-11-17 11:38:46.308000+00:00,2011-11-16 23:04:18.428000+01:00,186106,40000
11189,COMPLETE,O_CREATED,2011-11-17 11:38:47.462000+00:00,2011-11-16 23:04:18.428000+01:00,186106,40000
11189,COMPLETE,O_SENT,2011-11-17 11:38:47.494000+00:00,2011-11-16 23:04:18.428000+01:00,186106,40000
10881,COMPLETE,O_SELECTED,2011-12-07 19:54:54.759000+00:00,2011-11-16 23:04:18.428000+01:00,186106,40000
10881,COMPLETE,O_CANCELLED,2011-12-07 19:54:54.759000+00:00,2011-11-16 23:04:18.428000+01:00,186106,40000
10881,COMPLETE,O_CREATED,2011-12-07 19:54:56.557000+00:00,2011-11-16 23:04:18.428000+01:00,186106,40000
10881,COMPLETE,O_SENT,2011-12-07 19:54:56.597000+00:00,2011-11-16 23:04:18.428000+01:00,186106,40000
10899,COMPLETE,O_SENT_BACK,2011-12-21 09:41:56.953000+00:00,2011-11-16 23:04:18.428000+01:00,186106,40000
10138,COMPLETE,O_DECLINED,2011-12-22 15:27:55.459000+00:00,2011-11-16 23:04:18.428000+01:00,186106,40000
11121,COMPLETE,O_SELECTED,2011-10-26 18:12:58.257000+00:00,2011-10-25 23:48:17.806000+02:00,179885,35000
11121,COMPLETE,O_CREATED,2011-10-26 18:12:59.207000+00:00,2011-10-25 23:48:17.806000+02:00,179885,35000
11121,COMPLETE,O_SENT,2011-10-26 18:12:59.234000+00:00,2011-10-25 23:48:17.806000+02:00,179885,35000
11121,COMPLETE,O_CANCELLED,2011-10-26 18:14:28.618000+00:00,2011-10-25 23:48:17.806000+02:00,179885,35000
11121,COMPLETE,O_SELECTED,2011-10-26 18:14:28.618000+00:00,2011-10-25 23:48:17.806000+02:00,179885,35000
11121,COMPLETE,O_CREATED,2011-10-26 18:14:29.611000+00:00,2011-10-25 23:48:17.806000+02:00,179885,35000
11121,COMPLETE,O_SENT,2011-10-26 18:14:29.648000+00:00,2011-10-25 23:48:17.806000+02:00,179885,35000
11259,COMPLETE,O_SENT_BACK,2011-11-09 16:05:48.616000+00:00,2011-10-25 23:48:17.806000+02:00,179885,35000
10972,COMPLETE,O_CANCELLED,2011-11-11 09:46:15.399000+00:00,2011-10-25 23:48:17.806000+02:00,179885,35000
10972,COMPLETE,O_SELECTED,2011-11-11 09:46:15.399000+00:00,2011-10-25 23:48:17.806000+02:00,179885,35000
10972,COMPLETE,O_CREATED,2011-11-11 09:46:17.007000+00:00,2011-10-25 23:48:17.806000+02:00,179885,35000
10972,COMPLETE,O_SENT,2011-11-11 09:46:17.037000+00:00,2011-10-25 23:48:17.806000+02:00,179885,35000
10929,COMPLETE,O_SENT_BACK,2011-11-21 20:02:09.383000+00:00,2011-10-25 23:48:17.806000+02:00,179885,35000
10972,COMPLETE,O_ACCEPTED,2011-11-22 08:15:58.188000+00:00,2011-10-25 23:48:17.806000+02:00,179885,35000
11009,COMPLETE,O_SELECTED,2011-12-12 14:16:15.255000+00:00,2011-12-12 14:48:41.154000+01:00,192960,25000
11009,COMPLETE,O_CREATED,2011-12-12 14:16:16.797000+00:00,2011-12-12 14:48:41.154000+01:00,192960,25000
11009,COMPLETE,O_SENT,2011-12-12 14:16:16.882000+00:00,2011-12-12 14:48:41.154000+01:00,192960,25000
11259,COMPLETE,O_SENT_BACK,2011-12-27 09:17:24.324000+00:00,2011-12-12 14:48:41.154000+01:00,192960,25000
10629,COMPLETE,O_ACCEPTED,2011-12-27 13:56:43.169000+00:00,2011-12-12 14:48:41.154000+01:00,192960,25000
11122,COMPLETE,O_SELECTED,2012-02-13 16:38:17.459000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
11122,COMPLETE,O_CREATED,2012-02-13 16:38:18.677000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
11122,COMPLETE,O_SENT,2012-02-13 16:38:18.698000+00:00,2012-02-12 11:23:35.379000+01:00,208535,5000
10971,COMPLETE,O_SELECTED,2011-12-10 14:40:04.611000+00:00,2011-12-10 13:20:43.192000+01:00,192560,12497
10971,COMPLETE,O_CREATED,2011-12-10 14:40:05.747000+00:00,2011-12-10 13:20:43.192000+01:00,192560,12497
10971,COMPLETE,O_SENT,2011-12-10 14:40:05.791000+00:00,2011-12-10 13:20:43.192000+01:00,192560,12497
112,COMPLETE,O_CANCELLED,2012-01-10 08:15:32.260000+00:00,2011-12-10 13:20:43.192000+01:00,192560,12497
11019,COMPLETE,O_SELECTED,2012-02-02 13:55:17.147000+00:00,2012-02-02 14:44:00.294000+01:00,205918,20000
11019,COMPLETE,O_CREATED,2012-02-02 13:55:18.312000+00:00,2012-02-02 14:44:00.294000+01:00,205918,20000
11019,COMPLETE,O_SENT,2012-02-02 13:55:18.372000+00:00,2012-02-02 14:44:00.294000+01:00,205918,20000
11259,COMPLETE,O_SENT_BACK,2012-02-09 10:32:59.130000+00:00,2012-02-02 14:44:00.294000+01:00,205918,20000
11289,COMPLETE,O_ACCEPTED,2012-02-10 11:03:13.351000+00:00,2012-02-02 14:44:00.294000+01:00,205918,20000
10939,COMPLETE,O_SELECTED,2011-11-23 15:00:34.207000+00:00,2011-11-23 11:55:39.668000+01:00,188389,15000
10939,COMPLETE,O_CREATED,2011-11-23 15:00:35.150000+00:00,2011-11-23 11:55:39.668000+01:00,188389,15000
10939,COMPLETE,O_SENT,2011-11-23 15:00:35.192000+00:00,2011-11-23 11:55:39.668000+01:00,188389,15000
10899,COMPLETE,O_SENT_BACK,2011-11-30 10:28:39.309000+00:00,2011-11-23 11:55:39.668000+01:00,188389,15000
10138,COMPLETE,O_ACCEPTED,2011-12-13 10:04:21.333000+00:00,2011-11-23 11:55:39.668000+01:00,188389,15000
11302,COMPLETE,O_SELECTED,2012-03-02 17:07:29.078000+00:00,2012-02-24 22:37:25.022000+01:00,212647,10000
11302,COMPLETE,O_CREATED,2012-03-02 17:07:33.042000+00:00,2012-02-24 22:37:25.022000+01:00,212647,10000
11302,COMPLETE,O_SENT,2012-03-02 17:07:33.060000+00:00,2012-02-24 22:37:25.022000+01:00,212647,10000
10932,COMPLETE,O_SELECTED,2011-11-15 13:27:23.813000+00:00,2011-11-15 07:54:12.264000+01:00,185428,15000
10932,COMPLETE,O_CREATED,2011-11-15 13:27:24.673000+00:00,2011-11-15 07:54:12.264000+01:00,185428,15000
10932,COMPLETE,O_SENT,2011-11-15 13:27:24.725000+00:00,2011-11-15 07:54:12.264000+01:00,185428,15000
10862,COMPLETE,O_CANCELLED,2011-12-10 13:32:05.516000+00:00,2011-11-15 07:54:12.264000+01:00,185428,15000
11201,COMPLETE,O_SELECTED,2011-10-31 14:37:52.275000+00:00,2011-10-31 14:41:53.985000+01:00,181001,7000
11201,COMPLETE,O_CREATED,2011-10-31 14:37:53.419000+00:00,2011-10-31 14:41:53.985000+01:00,181001,7000
11201,COMPLETE,O_SENT,2011-10-31 14:37:53.446000+00:00,2011-10-31 14:41:53.985000+01:00,181001,7000
10909,COMPLETE,O_CANCELLED,2011-11-08 18:53:28.382000+00:00,2011-10-31 14:41:53.985000+01:00,181001,7000
11319,COMPLETE,O_SELECTED,2012-02-28 15:45:17.742000+00:00,2012-02-28 15:31:47.374000+01:00,213765,5000
11319,COMPLETE,O_CREATED,2012-02-28 15:45:19.335000+00:00,2012-02-28 15:31:47.374000+01:00,213765,5000
11319,COMPLETE,O_SENT,2012-02-28 15:45:19.418000+00:00,2012-02-28 15:31:47.374000+01:00,213765,5000
10899,COMPLETE,O_SENT_BACK,2012-03-08 09:30:00.263000+00:00,2012-02-28 15:31:47.374000+01:00,213765,5000
10609,COMPLETE,O_DECLINED,2012-03-14 08:33:09.966000+00:00,2012-02-28 15:31:47.374000+01:00,213765,5000
11122,COMPLETE,O_SELECTED,2011-11-16 19:05:32.623000+00:00,2011-11-16 19:21:44.067000+01:00,185984,5000
11122,COMPLETE,O_CREATED,2011-11-16 19:05:34.143000+00:00,2011-11-16 19:21:44.067000+01:00,185984,5000
11122,COMPLETE,O_SENT,2011-11-16 19:05:34.175000+00:00,2011-11-16 19:21:44.067000+01:00,185984,5000
10609,COMPLETE,O_SENT_BACK,2011-11-17 08:59:15.822000+00:00,2011-11-16 19:21:44.067000+01:00,185984,5000
10609,COMPLETE,O_DECLINED,2011-11-17 09:35:11.278000+00:00,2011-11-16 19:21:44.067000+01:00,185984,5000
10880,COMPLETE,O_SELECTED,2011-11-01 10:42:33.792000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
10880,COMPLETE,O_CREATED,2011-11-01 10:42:34.714000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
10880,COMPLETE,O_SENT,2011-11-01 10:42:34.738000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
10880,COMPLETE,O_SELECTED,2011-11-01 10:44:35.548000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
10880,COMPLETE,O_CANCELLED,2011-11-01 10:44:35.548000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
10880,COMPLETE,O_CREATED,2011-11-01 10:44:36.480000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
10880,COMPLETE,O_SENT,2011-11-01 10:44:36.506000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
11259,COMPLETE,O_SENT_BACK,2011-11-11 11:02:03.469000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
10138,COMPLETE,O_ACCEPTED,2011-11-14 18:10:06.521000+00:00,2011-10-31 17:38:06.721000+01:00,181079,5500
10910,COMPLETE,O_SELECTED,2011-11-28 09:19:29.457000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
10910,COMPLETE,O_CREATED,2011-11-28 09:19:31.754000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
10910,COMPLETE,O_SENT,2011-11-28 09:19:32.241000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
11003,COMPLETE,O_CANCELLED,2011-12-05 17:07:10.642000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
11003,COMPLETE,O_SELECTED,2011-12-05 17:07:10.642000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
11003,COMPLETE,O_CREATED,2011-12-05 17:07:12.431000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
11003,COMPLETE,O_SENT,2011-12-05 17:07:12.686000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
112,COMPLETE,O_CANCELLED,2012-01-05 08:15:20.545000+00:00,2011-11-28 09:17:55.934000+01:00,189445,20000
11122,COMPLETE,O_SELECTED,2012-02-27 17:24:32.003000+00:00,2012-02-27 18:17:35.576000+01:00,213423,25000
11122,COMPLETE,O_CREATED,2012-02-27 17:24:34.251000+00:00,2012-02-27 18:17:35.576000+01:00,213423,25000
11122,COMPLETE,O_SENT,2012-02-27 17:24:34.274000+00:00,2012-02-27 18:17:35.576000+01:00,213423,25000
10899,COMPLETE,O_SENT_BACK,2012-03-07 08:09:57.380000+00:00,2012-02-27 18:17:35.576000+01:00,213423,25000
10972,COMPLETE,O_ACCEPTED,2012-03-13 14:15:11.175000+00:00,2012-02-27 18:17:35.576000+01:00,213423,25000
10939,COMPLETE,O_SELECTED,2011-12-20 08:41:40.673000+00:00,2011-12-19 22:24:33.041000+01:00,194568,15000
10939,COMPLETE,O_CREATED,2011-12-20 08:41:42.215000+00:00,2011-12-19 22:24:33.041000+01:00,194568,15000
10939,COMPLETE,O_SENT,2011-12-20 08:41:42.244000+00:00,2011-12-19 22:24:33.041000+01:00,194568,15000
11259,COMPLETE,O_SENT_BACK,2012-01-02 09:08:56.915000+00:00,2011-12-19 22:24:33.041000+01:00,194568,15000
10138,COMPLETE,O_ACCEPTED,2012-01-07 10:13:02.758000+00:00,2011-12-19 22:24:33.041000+01:00,194568,15000
11179,COMPLETE,O_SELECTED,2011-12-08 17:24:38.465000+00:00,2011-12-08 13:01:28.648000+01:00,192211,10000
11179,COMPLETE,O_CREATED,2011-12-08 17:24:39.923000+00:00,2011-12-08 13:01:28.648000+01:00,192211,10000
11179,COMPLETE,O_SENT,2011-12-08 17:24:39.955000+00:00,2011-12-08 13:01:28.648000+01:00,192211,10000
112,COMPLETE,O_CANCELLED,2012-01-08 08:15:45.626000+00:00,2011-12-08 13:01:28.648000+01:00,192211,10000
11169,COMPLETE,O_SELECTED,2012-01-27 10:52:34.792000+00:00,2012-01-25 17:50:03.412000+01:00,203994,10000
11169,COMPLETE,O_CREATED,2012-01-27 10:52:37.551000+00:00,2012-01-25 17:50:03.412000+01:00,203994,10000
11169,COMPLETE,O_SENT,2012-01-27 10:52:37.587000+00:00,2012-01-25 17:50:03.412000+01:00,203994,10000
112,COMPLETE,O_CANCELLED,2012-02-27 08:15:17.592000+00:00,2012-01-25 17:50:03.412000+01:00,203994,10000
10929,COMPLETE,O_SELECTED,2012-01-02 16:09:04.064000+00:00,2012-01-02 16:35:58.361000+01:00,197249,6500
10929,COMPLETE,O_CREATED,2012-01-02 16:09:06.278000+00:00,2012-01-02 16:35:58.361000+01:00,197249,6500
10929,COMPLETE,O_SENT,2012-01-02 16:09:06.385000+00:00,2012-01-02 16:35:58.361000+01:00,197249,6500
10929,COMPLETE,O_CANCELLED,2012-01-02 16:09:39.193000+00:00,2012-01-02 16:35:58.361000+01:00,197249,6500
10929,COMPLETE,O_SELECTED,2012-01-02 16:09:39.193000+00:00,2012-01-02 16:35:58.361000+01:00,197249,6500
10929,COMPLETE,O_CREATED,2012-01-02 16:09:40.021000+00:00,2012-01-02 16:35:58.361000+01:00,197249,6500
10929,COMPLETE,O_SENT,2012-01-02 16:09:40.071000+00:00,2012-01-02 16:35:58.361000+01:00,197249,6500
10889,COMPLETE,O_CANCELLED,2012-01-16 10:19:03.674000+00:00,2012-01-02 16:35:58.361000+01:00,197249,6500
10809,COMPLETE,O_SELECTED,2011-12-28 10:28:25.197000+00:00,2011-12-28 11:22:37.236000+01:00,196018,5000
10809,COMPLETE,O_CREATED,2011-12-28 10:28:26.768000+00:00,2011-12-28 11:22:37.236000+01:00,196018,5000
10809,COMPLETE,O_SENT,2011-12-28 10:28:26.789000+00:00,2011-12-28 11:22:37.236000+01:00,196018,5000
10809,COMPLETE,O_SENT_BACK,2011-12-28 10:31:45.010000+00:00,2011-12-28 11:22:37.236000+01:00,196018,5000
10809,COMPLETE,O_ACCEPTED,2012-01-09 12:26:24.068000+00:00,2011-12-28 11:22:37.236000+01:00,196018,5000
10909,COMPLETE,O_SELECTED,2012-01-19 09:00:56.240000+00:00,2012-01-19 09:54:20.346000+01:00,202223,10000
10909,COMPLETE,O_CREATED,2012-01-19 09:01:45.914000+00:00,2012-01-19 09:54:20.346000+01:00,202223,10000
10909,COMPLETE,O_SENT,2012-01-19 09:01:45.979000+00:00,2012-01-19 09:54:20.346000+01:00,202223,10000
11201,COMPLETE,O_CANCELLED,2012-02-10 16:45:45.477000+00:00,2012-01-19 09:54:20.346000+01:00,202223,10000
11121,COMPLETE,O_SELECTED,2012-01-02 10:37:19.133000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
11121,COMPLETE,O_CREATED,2012-01-02 10:37:20.999000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
11121,COMPLETE,O_SENT,2012-01-02 10:37:21.031000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
11121,COMPLETE,O_SELECTED,2012-01-02 10:41:15.413000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
