concept:name,lifecycle:transition,org:resource,time:timestamp,Activity,Resource,org:group,case:concept:name,case:variant,case:variant-index,case:creator
Accepted-In Progress,complete,Damien-Org line C,2012-01-20 17:35:56+00:00,Accepted-In Progress,Damien,Org line C,1-648861744,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Damien-Org line C,2012-02-22 10:21:00+00:00,Completed-Closed,Damien,Org line C,1-648861744,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Jay-Org line C,2011-12-22 19:57:48+00:00,Accepted-In Progress,Jay,Org line C,1-628222366,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Jay-Org line C,2012-01-18 13:51:27+00:00,Completed-Closed,Jay,Org line C,1-628222366,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-02-16 11:01:43+00:00,Accepted-In Progress,Ewa,Org line G3,1-679235759,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-02-16 11:05:54+00:00,Completed-Closed,Ewa,Org line G3,1-679235759,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Lars-Ove-Org line C,2011-09-27 12:03:45+00:00,Accepted-In Progress,Lars-Ove,Org line C,1-578252937,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Lars-Ove-Org line C,2012-04-17 10:36:39+00:00,Completed-Closed,Lars-Ove,Org line C,1-578252937,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2011-01-05 21:24:55+00:00,Accepted-In Progress,Carolyn,Org line G3,1-435825107,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-01-05 21:25:49+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-435825107,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Padmanabha-Org line G3,2011-01-06 09:24:26+00:00,Accepted-In Progress,Padmanabha,Org line G3,1-435825107,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-01-06 09:24:39+00:00,Accepted-Assigned,Carolyn,Org line G3,1-435825107,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-02-06 15:19:29+00:00,Accepted-In Progress,Ewa,Org line G3,1-435825107,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-02-06 15:22:02+00:00,Completed-Closed,Ewa,Org line G3,1-435825107,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Joakim-Org line C,2011-11-24 06:34:09+00:00,Accepted-In Progress,Joakim,Org line C,1-615905511,Variant 3,3,Fluxicon Disco
Accepted-Wait,complete,Joakim-Org line C,2012-02-07 14:03:51+00:00,Accepted-Wait,Joakim,Org line C,1-615905511,Variant 3,3,Fluxicon Disco
Completed-Closed,complete,Joakim-Org line C,2012-04-25 14:00:33+00:00,Completed-Closed,Joakim,Org line C,1-615905511,Variant 3,3,Fluxicon Disco
Accepted-In Progress,complete,Fabien-Org line C,2012-02-03 17:03:02+00:00,Accepted-In Progress,Fabien,Org line C,1-658792860,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Fabien-Org line C,2012-04-02 10:31:34+00:00,Accepted-In Progress,Fabien,Org line C,1-658792860,Variant 4,4,Fluxicon Disco
Completed-Closed,complete,Fabien-Org line C,2012-04-02 10:33:40+00:00,Completed-Closed,Fabien,Org line C,1-658792860,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Gustav-Org line G4,2011-08-23 12:30:43+00:00,Accepted-In Progress,Gustav,Org line G4,1-560703011,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Gustav-Org line G4,2012-02-21 14:42:40+00:00,Accepted-In Progress,Gustav,Org line G4,1-560703011,Variant 4,4,Fluxicon Disco
Completed-Closed,complete,Gustav-Org line G4,2012-02-21 14:42:50+00:00,Completed-Closed,Gustav,Org line G4,1-560703011,Variant 4,4,Fluxicon Disco
Queued-Awaiting Assignment,complete,Peter-Org line C,2012-05-02 15:57:16+00:00,Queued-Awaiting Assignment,Peter,Org line C,1-738626601,Variant 322,322,Fluxicon Disco
Accepted-In Progress,complete,Raphael-Org line C,2012-05-02 15:57:39+00:00,Accepted-In Progress,Raphael,Org line C,1-738626601,Variant 322,322,Fluxicon Disco
Accepted-In Progress,complete,Celine-Org line C,2012-05-02 16:04:21+00:00,Accepted-In Progress,Celine,Org line C,1-738626601,Variant 322,322,Fluxicon Disco
Completed-Closed,complete,Celine-Org line C,2012-05-25 16:42:22+00:00,Completed-Closed,Celine,Org line C,1-738626601,Variant 322,322,Fluxicon Disco
Accepted-In Progress,complete,Mårten-Org line C,2011-05-09 13:23:45+00:00,Accepted-In Progress,Mårten,Org line C,1-524169663,Variant 161,161,Fluxicon Disco
Accepted-In Progress,complete,Mårten-Org line C,2011-05-09 13:29:28+00:00,Accepted-In Progress,Mårten,Org line C,1-524169663,Variant 161,161,Fluxicon Disco
Accepted-In Progress,complete,Mårten-Org line C,2011-05-09 13:50:50+00:00,Accepted-In Progress,Mårten,Org line C,1-524169663,Variant 161,161,Fluxicon Disco
Queued-Awaiting Assignment,complete,Mårten-Org line C,2011-05-09 13:56:50+00:00,Queued-Awaiting Assignment,Mårten,Org line C,1-524169663,Variant 161,161,Fluxicon Disco
Queued-Awaiting Assignment,complete,Peter-Org line C,2011-05-09 14:02:06+00:00,Queued-Awaiting Assignment,Peter,Org line C,1-524169663,Variant 161,161,Fluxicon Disco
Accepted-In Progress,complete,Peter-Org line C,2011-05-11 08:39:36+00:00,Accepted-In Progress,Peter,Org line C,1-524169663,Variant 161,161,Fluxicon Disco
Accepted-Assigned,complete,Tomas-Org line C,2011-05-11 08:39:46+00:00,Accepted-Assigned,Tomas,Org line C,1-524169663,Variant 161,161,Fluxicon Disco
Accepted-Wait,complete,Tomas-Org line C,2011-10-20 12:32:45+00:00,Accepted-Wait,Tomas,Org line C,1-524169663,Variant 161,161,Fluxicon Disco
Accepted-Wait,complete,Tomas-Org line C,2011-10-20 12:58:09+00:00,Accepted-Wait,Tomas,Org line C,1-524169663,Variant 161,161,Fluxicon Disco
Completed-Closed,complete,Tomas-Org line C,2012-01-30 11:35:20+00:00,Completed-Closed,Tomas,Org line C,1-524169663,Variant 161,161,Fluxicon Disco
Queued-Awaiting Assignment,complete,Piotr-Org line A2,2011-11-15 20:22:20+00:00,Queued-Awaiting Assignment,Piotr,Org line A2,1-608036754,Variant 222,222,Fluxicon Disco
Queued-Awaiting Assignment,complete,Jacek-Org line A2,2011-11-18 12:25:55+00:00,Queued-Awaiting Assignment,Jacek,Org line A2,1-608036754,Variant 222,222,Fluxicon Disco
Accepted-In Progress,complete,Jacek-Org line A2,2011-11-21 12:18:05+00:00,Accepted-In Progress,Jacek,Org line A2,1-608036754,Variant 222,222,Fluxicon Disco
Accepted-Wait,complete,Jacek-Org line A2,2011-11-21 12:20:43+00:00,Accepted-Wait,Jacek,Org line A2,1-608036754,Variant 222,222,Fluxicon Disco
Accepted-In Progress,complete,Justyna-Org line A2,2012-01-24 08:56:45+00:00,Accepted-In Progress,Justyna,Org line A2,1-608036754,Variant 222,222,Fluxicon Disco
Completed-Closed,complete,Justyna-Org line A2,2012-02-13 09:17:51+00:00,Completed-Closed,Justyna,Org line A2,1-608036754,Variant 222,222,Fluxicon Disco
Accepted-In Progress,complete,Craig-Org line F,2011-11-01 00:38:21+00:00,Accepted-In Progress,Craig,Org line F,1-599158067,Variant 28,28,Fluxicon Disco
Queued-Awaiting Assignment,complete,Craig-Org line F,2011-11-01 00:42:00+00:00,Queued-Awaiting Assignment,Craig,Org line F,1-599158067,Variant 28,28,Fluxicon Disco
Accepted-In Progress,complete,Lennart-Org line F,2011-11-01 06:57:38+00:00,Accepted-In Progress,Lennart,Org line F,1-599158067,Variant 28,28,Fluxicon Disco
Accepted-Assigned,complete,Johan-Org line F,2011-11-01 08:18:38+00:00,Accepted-Assigned,Johan,Org line F,1-599158067,Variant 28,28,Fluxicon Disco
Completed-Closed,complete,Johan-Org line F,2012-01-04 11:36:05+00:00,Completed-Closed,Johan,Org line F,1-599158067,Variant 28,28,Fluxicon Disco
Accepted-In Progress,complete,Ian-Org line A2,2011-10-24 07:11:07+00:00,Accepted-In Progress,Ian,Org line A2,1-593312167,Variant 7,7,Fluxicon Disco
Accepted-Wait,complete,Ian-Org line A2,2011-10-24 07:14:00+00:00,Accepted-Wait,Ian,Org line A2,1-593312167,Variant 7,7,Fluxicon Disco
Accepted-In Progress,complete,Andrew-Org line A2,2012-05-04 15:01:15+00:00,Accepted-In Progress,Andrew,Org line A2,1-593312167,Variant 7,7,Fluxicon Disco
Completed-Closed,complete,Andrew-Org line A2,2012-05-04 15:01:17+00:00,Completed-Closed,Andrew,Org line A2,1-593312167,Variant 7,7,Fluxicon Disco
Accepted-In Progress,complete,Lauro-Org line A2,2011-12-21 13:57:20+00:00,Accepted-In Progress,Lauro,Org line A2,1-627557462,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Lauro-Org line A2,2011-12-21 13:58:06+00:00,Accepted-In Progress,Lauro,Org line A2,1-627557462,Variant 4,4,Fluxicon Disco
Completed-Closed,complete,Lauro-Org line A2,2012-02-01 12:51:37+00:00,Completed-Closed,Lauro,Org line A2,1-627557462,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Christer-Org line C,2012-05-14 11:50:28+00:00,Accepted-In Progress,Christer,Org line C,1-744867338,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Christer-Org line C,2012-05-21 09:48:01+00:00,Completed-Closed,Christer,Org line C,1-744867338,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-12-30 09:45:20+00:00,Accepted-In Progress,Carolyn,Org line G3,1-434419581,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-12-30 09:56:11+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-434419581,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Padmanabha-Org line G3,2010-12-30 10:03:45+00:00,Accepted-In Progress,Padmanabha,Org line G3,1-434419581,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2010-12-30 10:06:23+00:00,Accepted-Assigned,Carolyn,Org line G3,1-434419581,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-02-06 15:07:59+00:00,Accepted-In Progress,Ewa,Org line G3,1-434419581,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-02-06 15:12:29+00:00,Completed-Closed,Ewa,Org line G3,1-434419581,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Roland-Org line G4,2011-04-11 13:56:28+00:00,Accepted-In Progress,Roland,Org line G4,1-515461174,Variant 14,14,Fluxicon Disco
Accepted-Assigned,complete,Roland-Org line G4,2011-12-13 09:21:26+00:00,Accepted-Assigned,Roland,Org line G4,1-515461174,Variant 14,14,Fluxicon Disco
Accepted-Wait,complete,Roland-Org line G4,2012-02-08 21:09:00+00:00,Accepted-Wait,Roland,Org line G4,1-515461174,Variant 14,14,Fluxicon Disco
Completed-Closed,complete,Roland-Org line G4,2012-03-26 07:27:45+00:00,Completed-Closed,Roland,Org line G4,1-515461174,Variant 14,14,Fluxicon Disco
Accepted-In Progress,complete,Veronique-Org line A2,2011-04-21 07:37:44+00:00,Accepted-In Progress,Veronique,Org line A2,1-519386144,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Veronique-Org line A2,2012-01-12 10:44:59+00:00,Completed-Closed,Veronique,Org line A2,1-519386144,Variant 1,1,Fluxicon Disco
Queued-Awaiting Assignment,complete,Minnie-Org line A2,2006-01-11 14:49:42+00:00,Queued-Awaiting Assignment,Minnie,Org line A2,1-109135791,Variant 77,77,Fluxicon Disco
Accepted-In Progress,complete,Minnie-Org line A2,2012-03-15 10:53:52+00:00,Accepted-In Progress,Minnie,Org line A2,1-109135791,Variant 77,77,Fluxicon Disco
Accepted-Assigned,complete,Minnie-Org line A2,2012-03-15 10:56:17+00:00,Accepted-Assigned,Minnie,Org line A2,1-109135791,Variant 77,77,Fluxicon Disco
Accepted-In Progress,complete,Minnie-Org line A2,2012-03-15 11:09:05+00:00,Accepted-In Progress,Minnie,Org line A2,1-109135791,Variant 77,77,Fluxicon Disco
Completed-Closed,complete,Minnie-Org line A2,2012-03-15 11:11:33+00:00,Completed-Closed,Minnie,Org line A2,1-109135791,Variant 77,77,Fluxicon Disco
Accepted-In Progress,complete,Robert-Org line C,2012-01-10 04:34:32+00:00,Accepted-In Progress,Robert,Org line C,1-637516103,Variant 5,5,Fluxicon Disco
Queued-Awaiting Assignment,complete,Robert-Org line C,2012-01-10 04:39:30+00:00,Queued-Awaiting Assignment,Robert,Org line C,1-637516103,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Sonu-Org line C,2012-01-10 08:43:57+00:00,Accepted-In Progress,Sonu,Org line C,1-637516103,Variant 5,5,Fluxicon Disco
Completed-Closed,complete,Sonu-Org line C,2012-01-10 08:49:47+00:00,Completed-Closed,Sonu,Org line C,1-637516103,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Håkan-Org line A2,2011-10-12 09:32:41+00:00,Accepted-In Progress,Håkan,Org line A2,1-585459725,Variant 204,204,Fluxicon Disco
Accepted-Assigned,complete,Håkan-Org line A2,2011-10-12 09:47:12+00:00,Accepted-Assigned,Håkan,Org line A2,1-585459725,Variant 204,204,Fluxicon Disco
Accepted-Assigned,complete,Mattias-Org line A2,2012-01-19 12:51:59+00:00,Accepted-Assigned,Mattias,Org line A2,1-585459725,Variant 204,204,Fluxicon Disco
Accepted-Wait,complete,Mattias-Org line A2,2012-05-04 16:17:46+00:00,Accepted-Wait,Mattias,Org line A2,1-585459725,Variant 204,204,Fluxicon Disco
Accepted-In Progress,complete,Mattias-Org line A2,2012-05-04 16:18:01+00:00,Accepted-In Progress,Mattias,Org line A2,1-585459725,Variant 204,204,Fluxicon Disco
Completed-Closed,complete,Mattias-Org line A2,2012-05-10 07:55:09+00:00,Completed-Closed,Mattias,Org line A2,1-585459725,Variant 204,204,Fluxicon Disco
Accepted-In Progress,complete,Cyril-Org line C,2011-07-22 07:56:05+00:00,Accepted-In Progress,Cyril,Org line C,1-542919207,Variant 31,31,Fluxicon Disco
Queued-Awaiting Assignment,complete,Cyril-Org line C,2011-07-22 08:03:11+00:00,Queued-Awaiting Assignment,Cyril,Org line C,1-542919207,Variant 31,31,Fluxicon Disco
Queued-Awaiting Assignment,complete,Sarah-Org line A2,2011-07-22 16:59:03+00:00,Queued-Awaiting Assignment,Sarah,Org line A2,1-542919207,Variant 31,31,Fluxicon Disco
Accepted-In Progress,complete,Sarah-Org line A2,2012-04-11 10:56:37+00:00,Accepted-In Progress,Sarah,Org line A2,1-542919207,Variant 31,31,Fluxicon Disco
Completed-Closed,complete,Sarah-Org line A2,2012-04-11 11:00:51+00:00,Completed-Closed,Sarah,Org line A2,1-542919207,Variant 31,31,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2011-04-20 13:18:07+00:00,Accepted-In Progress,Carolyn,Org line G3,1-519085985,Variant 56,56,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-04-20 13:21:54+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-519085985,Variant 56,56,Fluxicon Disco
Accepted-In Progress,complete,Padmanabha-Org line G3,2011-04-21 10:19:11+00:00,Accepted-In Progress,Padmanabha,Org line G3,1-519085985,Variant 56,56,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-04-21 10:19:25+00:00,Accepted-Assigned,Carolyn,Org line G3,1-519085985,Variant 56,56,Fluxicon Disco
Queued-Awaiting Assignment,complete,Hannes-Org line A2,2011-04-22 10:39:46+00:00,Queued-Awaiting Assignment,Hannes,Org line A2,1-519085985,Variant 56,56,Fluxicon Disco
Accepted-Assigned,complete,Y-Org line A2,2011-04-22 10:42:02+00:00,Accepted-Assigned,Y,Org line A2,1-519085985,Variant 56,56,Fluxicon Disco
Accepted-Assigned,complete,Jayalakshmi-Org line A2,2011-04-25 12:44:07+00:00,Accepted-Assigned,Jayalakshmi,Org line A2,1-519085985,Variant 56,56,Fluxicon Disco
Accepted-Wait,complete,Jayalakshmi-Org line A2,2011-04-27 13:28:55+00:00,Accepted-Wait,Jayalakshmi,Org line A2,1-519085985,Variant 56,56,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-04-29 07:42:30+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-519085985,Variant 56,56,Fluxicon Disco
Accepted-In Progress,complete,Padmanabha-Org line G3,2011-04-29 11:42:45+00:00,Accepted-In Progress,Padmanabha,Org line G3,1-519085985,Variant 56,56,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-04-29 11:42:52+00:00,Accepted-Assigned,Carolyn,Org line G3,1-519085985,Variant 56,56,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-02-06 20:47:09+00:00,Accepted-In Progress,Ewa,Org line G3,1-519085985,Variant 56,56,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-02-06 20:48:29+00:00,Completed-Closed,Ewa,Org line G3,1-519085985,Variant 56,56,Fluxicon Disco
Queued-Awaiting Assignment,complete,Robert-Org line C,2011-10-19 19:47:58+00:00,Queued-Awaiting Assignment,Robert,Org line C,1-590574771,Variant 34,34,Fluxicon Disco
Accepted-In Progress,complete,Ramith-Org line C,2011-10-20 09:38:25+00:00,Accepted-In Progress,Ramith,Org line C,1-590574771,Variant 34,34,Fluxicon Disco
Completed-Closed,complete,Ramith-Org line C,2011-11-06 18:42:28+00:00,Completed-Closed,Ramith,Org line C,1-590574771,Variant 34,34,Fluxicon Disco
Accepted-In Progress,complete,Ramith-Org line C,2011-11-11 14:47:02+00:00,Accepted-In Progress,Ramith,Org line C,1-590574771,Variant 34,34,Fluxicon Disco
Completed-Closed,complete,Ramith-Org line C,2012-01-04 06:12:48+00:00,Completed-Closed,Ramith,Org line C,1-590574771,Variant 34,34,Fluxicon Disco
Accepted-In Progress,complete,Saikat-Org line A2,2011-11-03 04:42:43+00:00,Accepted-In Progress,Saikat,Org line A2,1-601289432,Variant 6,6,Fluxicon Disco
Accepted-Assigned,complete,Saikat-Org line A2,2012-01-18 10:55:47+00:00,Accepted-Assigned,Saikat,Org line A2,1-601289432,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Saikat-Org line A2,2012-02-22 06:10:05+00:00,Accepted-In Progress,Saikat,Org line A2,1-601289432,Variant 6,6,Fluxicon Disco
Completed-Closed,complete,Saikat-Org line A2,2012-02-22 06:11:43+00:00,Completed-Closed,Saikat,Org line A2,1-601289432,Variant 6,6,Fluxicon Disco
Accepted-In Progress,complete,Elisabet-Org line V2,2012-05-23 09:19:58+00:00,Accepted-In Progress,Elisabet,Org line V2,1-749012057,Variant 5,5,Fluxicon Disco
Queued-Awaiting Assignment,complete,Elisabet-Org line V2,2012-05-23 09:21:06+00:00,Queued-Awaiting Assignment,Elisabet,Org line V2,1-749012057,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Tony-Org line V2,2012-05-28 13:33:20+00:00,Accepted-In Progress,Tony,Org line V2,1-749012057,Variant 5,5,Fluxicon Disco
Completed-Closed,complete,Tony-Org line V2,2012-05-28 13:36:00+00:00,Completed-Closed,Tony,Org line V2,1-749012057,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line G3,2012-04-04 13:05:21+00:00,Accepted-In Progress,Ewa,Org line G3,1-708833963,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line G3,2012-04-04 14:33:41+00:00,Completed-Closed,Ewa,Org line G3,1-708833963,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Tomas-Org line A2,2011-12-13 12:52:14+00:00,Accepted-In Progress,Tomas,Org line A2,1-622940906,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Tomas-Org line A2,2012-01-13 09:07:55+00:00,Accepted-In Progress,Tomas,Org line A2,1-622940906,Variant 4,4,Fluxicon Disco
Completed-Closed,complete,Tomas-Org line A2,2012-01-17 10:10:00+00:00,Completed-Closed,Tomas,Org line A2,1-622940906,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Robert-Org line C,2011-11-24 12:08:26+00:00,Accepted-In Progress,Robert,Org line C,1-616211466,Variant 224,224,Fluxicon Disco
Accepted-Wait,complete,Robert-Org line C,2011-11-24 12:11:59+00:00,Accepted-Wait,Robert,Org line C,1-616211466,Variant 224,224,Fluxicon Disco
Queued-Awaiting Assignment,complete,Robert-Org line C,2011-12-21 11:31:08+00:00,Queued-Awaiting Assignment,Robert,Org line C,1-616211466,Variant 224,224,Fluxicon Disco
Queued-Awaiting Assignment,complete,Pratap-Org line C,2012-01-20 01:32:09+00:00,Queued-Awaiting Assignment,Pratap,Org line C,1-616211466,Variant 224,224,Fluxicon Disco
Accepted-In Progress,complete,Pratap-Org line C,2012-02-13 02:22:20+00:00,Accepted-In Progress,Pratap,Org line C,1-616211466,Variant 224,224,Fluxicon Disco
Accepted-Wait,complete,Pratap-Org line C,2012-02-13 02:22:28+00:00,Accepted-Wait,Pratap,Org line C,1-616211466,Variant 224,224,Fluxicon Disco
Accepted-In Progress,complete,Suman-Org line C,2012-03-15 11:22:42+00:00,Accepted-In Progress,Suman,Org line C,1-616211466,Variant 224,224,Fluxicon Disco
Completed-Closed,complete,Suman-Org line C,2012-03-15 11:22:50+00:00,Completed-Closed,Suman,Org line C,1-616211466,Variant 224,224,Fluxicon Disco
Accepted-In Progress,complete,Murali-Org line B,2012-04-17 05:46:35+00:00,Accepted-In Progress,Murali,Org line B,1-719999163,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Murali-Org line B,2012-05-16 03:48:11+00:00,Completed-Closed,Murali,Org line B,1-719999163,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Arnaud-Org line C,2012-01-30 09:33:13+00:00,Accepted-In Progress,Arnaud,Org line C,1-655213351,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Arnaud-Org line C,2012-02-07 14:39:27+00:00,Accepted-In Progress,Arnaud,Org line C,1-655213351,Variant 4,4,Fluxicon Disco
Completed-Closed,complete,Arnaud-Org line C,2012-02-07 14:40:13+00:00,Completed-Closed,Arnaud,Org line C,1-655213351,Variant 4,4,Fluxicon Disco
Accepted-In Progress,complete,Mahesh-Org line C,2012-02-15 15:48:42+00:00,Accepted-In Progress,Mahesh,Org line C,1-675826063,Variant 274,274,Fluxicon Disco
Queued-Awaiting Assignment,complete,Mahesh-Org line C,2012-02-15 15:52:05+00:00,Queued-Awaiting Assignment,Mahesh,Org line C,1-675826063,Variant 274,274,Fluxicon Disco
Accepted-In Progress,complete,Radha-Org line C,2012-02-16 10:27:09+00:00,Accepted-In Progress,Radha,Org line C,1-675826063,Variant 274,274,Fluxicon Disco
Accepted-Assigned,complete,MV-Org line C,2012-02-16 10:27:46+00:00,Accepted-Assigned,MV,Org line C,1-675826063,Variant 274,274,Fluxicon Disco
Queued-Awaiting Assignment,complete,Mahesh-Org line C,2012-02-16 12:46:42+00:00,Queued-Awaiting Assignment,Mahesh,Org line C,1-675826063,Variant 274,274,Fluxicon Disco
Accepted-In Progress,complete,MV-Org line C,2012-02-16 12:46:47+00:00,Accepted-In Progress,MV,Org line C,1-675826063,Variant 274,274,Fluxicon Disco
Accepted-Assigned,complete,Mahesh-Org line C,2012-02-16 12:47:47+00:00,Accepted-Assigned,Mahesh,Org line C,1-675826063,Variant 274,274,Fluxicon Disco
Accepted-Assigned,complete,Göran-Org line C,2012-02-16 12:48:06+00:00,Accepted-Assigned,Göran,Org line C,1-675826063,Variant 274,274,Fluxicon Disco
Queued-Awaiting Assignment,complete,Pratap-Org line C,2012-05-09 12:24:02+00:00,Queued-Awaiting Assignment,Pratap,Org line C,1-675826063,Variant 274,274,Fluxicon Disco
Accepted-In Progress,complete,Nirmal-Org line C,2012-05-09 13:24:54+00:00,Accepted-In Progress,Nirmal,Org line C,1-675826063,Variant 274,274,Fluxicon Disco
Accepted-Wait,complete,Nirmal-Org line C,2012-05-09 14:30:16+00:00,Accepted-Wait,Nirmal,Org line C,1-675826063,Variant 274,274,Fluxicon Disco
Accepted-Assigned,complete,Pratap-Org line C,2012-05-09 14:48:23+00:00,Accepted-Assigned,Pratap,Org line C,1-675826063,Variant 274,274,Fluxicon Disco
Accepted-In Progress,complete,Kristoffer-Org line C,2012-05-10 14:44:23+00:00,Accepted-In Progress,Kristoffer,Org line C,1-675826063,Variant 274,274,Fluxicon Disco
Completed-Closed,complete,Kristoffer-Org line C,2012-05-10 14:44:54+00:00,Completed-Closed,Kristoffer,Org line C,1-675826063,Variant 274,274,Fluxicon Disco
Accepted-In Progress,complete,Sree-Org line A2,2012-02-17 14:39:29+00:00,Accepted-In Progress,Sree,Org line A2,1-682277823,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Sree-Org line A2,2012-02-22 19:32:34+00:00,Completed-Closed,Sree,Org line A2,1-682277823,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2010-12-03 12:29:18+00:00,Accepted-In Progress,Carolyn,Org line G3,1-426969419,Variant 2,2,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2010-12-03 12:37:26+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-426969419,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Santhosh-Org line A2,2010-12-03 12:40:54+00:00,Accepted-In Progress,Santhosh,Org line A2,1-426969419,Variant 2,2,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line A2,2010-12-03 12:42:46+00:00,Accepted-Assigned,Carolyn,Org line A2,1-426969419,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Ewa-Org line A2,2012-02-06 14:55:32+00:00,Accepted-In Progress,Ewa,Org line A2,1-426969419,Variant 2,2,Fluxicon Disco
Completed-Closed,complete,Ewa-Org line A2,2012-02-06 14:57:04+00:00,Completed-Closed,Ewa,Org line A2,1-426969419,Variant 2,2,Fluxicon Disco
Accepted-In Progress,complete,Gitt-Org line C,2012-04-12 13:35:00+00:00,Accepted-In Progress,Gitt,Org line C,1-717222893,Variant 5,5,Fluxicon Disco
Queued-Awaiting Assignment,complete,Gitt-Org line C,2012-04-12 13:40:06+00:00,Queued-Awaiting Assignment,Gitt,Org line C,1-717222893,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Alexander-Org line C,2012-04-13 14:10:52+00:00,Accepted-In Progress,Alexander,Org line C,1-717222893,Variant 5,5,Fluxicon Disco
Completed-Closed,complete,Alexander-Org line C,2012-04-13 14:13:44+00:00,Completed-Closed,Alexander,Org line C,1-717222893,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Cyrille-Org line C,2011-10-13 17:22:38+00:00,Accepted-In Progress,Cyrille,Org line C,1-586562664,Variant 206,206,Fluxicon Disco
Queued-Awaiting Assignment,complete,Cyrille-Org line C,2011-10-13 17:27:15+00:00,Queued-Awaiting Assignment,Cyrille,Org line C,1-586562664,Variant 206,206,Fluxicon Disco
Accepted-In Progress,complete,Karthick-Org line C,2011-10-18 12:43:47+00:00,Accepted-In Progress,Karthick,Org line C,1-586562664,Variant 206,206,Fluxicon Disco
Accepted-Wait,complete,Karthick-Org line C,2011-10-18 12:43:56+00:00,Accepted-Wait,Karthick,Org line C,1-586562664,Variant 206,206,Fluxicon Disco
