org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11189.0,COMPLETE,W_Nabellen offertes,2011-12-28 11:19:50.966000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
11122.0,COMPLETE,W_Completeren aanvraag,2011-12-02 18:25:54.787000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11122.0,COMPLETE,W_Completeren aanvraag,2011-12-02 18:29:12.522000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11203.0,COMPLETE,W_Nabellen offertes,2011-12-09 19:48:10.996000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
,COMPLETE,W_Nabellen offertes,2011-12-10 14:56:28.152000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-21 18:42:23.262000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-22 13:42:21.866000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-30 09:00:34.964000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-30 09:07:34.635000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-05 10:00:47.811000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-10 14:26:29.328000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
10909.0,COMPLETE,W_Completeren aanvraag,2012-02-18 10:51:57.522000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-20 13:56:10.662000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-21 13:15:17.992000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-21 14:00:38.688000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-21 18:14:32.679000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-22 10:15:51.488000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-22 16:56:31.573000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
11121.0,COMPLETE,W_Completeren aanvraag,2012-02-23 08:19:07.128000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10982.0,COMPLETE,W_Nabellen offertes,2012-02-27 16:43:25.915000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
11181.0,COMPLETE,W_Afhandelen leads,2012-01-09 13:24:15.827000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
,COMPLETE,W_Completeren aanvraag,2012-01-10 13:26:48.997000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
,COMPLETE,W_Completeren aanvraag,2012-01-10 14:23:34.105000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
10982.0,COMPLETE,W_Completeren aanvraag,2012-01-10 16:07:50.244000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-10 16:24:04.669000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-20 16:52:04.255000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
11169.0,COMPLETE,W_Afhandelen leads,2011-12-13 14:22:29.730000+00:00,2011-12-13 14:19:17.118000+01:00,193240,15000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-28 12:55:45.335000+00:00,2011-11-28 13:35:40.136000+01:00,189538,10000
,COMPLETE,W_Completeren aanvraag,2011-10-24 12:00:14.179000+00:00,2011-10-24 13:45:16.198000+02:00,179438,10000
,COMPLETE,W_Nabellen offertes,2011-10-24 12:25:10.912000+00:00,2011-10-24 13:45:16.198000+02:00,179438,10000
11181.0,COMPLETE,W_Nabellen offertes,2011-10-31 18:26:27.364000+00:00,2011-10-24 13:45:16.198000+02:00,179438,10000
,COMPLETE,W_Nabellen offertes,2011-11-05 12:50:39.329000+00:00,2011-10-24 13:45:16.198000+02:00,179438,10000
,COMPLETE,W_Afhandelen leads,2012-02-13 08:20:26.422000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-13 14:07:00.920000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,COMPLETE,W_Completeren aanvraag,2012-02-14 10:17:09.965000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-14 11:24:18.827000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11169.0,COMPLETE,W_Completeren aanvraag,2012-02-14 13:17:25.801000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11309.0,COMPLETE,W_Nabellen offertes,2012-02-21 17:56:37.254000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-23 10:55:25.752000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11259.0,COMPLETE,W_Nabellen offertes,2012-03-02 09:28:25.659000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10138.0,COMPLETE,W_Valideren aanvraag,2012-03-06 10:40:21.695000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10138.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 11:22:46.726000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 13:24:07.032000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 13:32:03.296000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 13:38:26.454000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 13:42:06.777000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 19:20:45.117000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 20:03:26.380000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-07 14:56:33.471000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10138.0,COMPLETE,W_Valideren aanvraag,2012-03-08 07:50:03.940000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-08 08:30:11.160000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-08 08:47:37.945000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-10 09:27:15.741000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-12 09:22:22.997000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11201.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-12 14:52:12.941000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11003.0,COMPLETE,W_Afhandelen leads,2011-12-09 08:01:00.986000+00:00,2011-12-08 21:46:53.370000+01:00,192343,38000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-09 10:18:10.245000+00:00,2011-12-08 21:46:53.370000+01:00,192343,38000
11169.0,COMPLETE,W_Nabellen offertes,2011-12-14 12:40:59.907000+00:00,2011-12-08 21:46:53.370000+01:00,192343,38000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-01 13:26:29.122000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
10909.0,COMPLETE,W_Completeren aanvraag,2011-11-01 17:23:25.152000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-08 19:54:38.470000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
10789.0,COMPLETE,W_Nabellen offertes,2011-11-11 09:55:35.943000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-11-15 10:28:06.450000+00:00,2011-11-01 13:30:39.574000+01:00,181297,5000
11002.0,COMPLETE,W_Afhandelen leads,2011-11-07 19:42:03.350000+00:00,2011-11-07 20:19:04.818000+01:00,182933,10000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 13:10:30.051000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
11181.0,COMPLETE,W_Completeren aanvraag,2011-10-05 16:54:49.287000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
11122.0,COMPLETE,W_Completeren aanvraag,2011-10-05 17:03:51.828000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,COMPLETE,W_Completeren aanvraag,2011-10-05 17:04:54.785000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,COMPLETE,W_Completeren aanvraag,2011-10-05 17:28:51.817000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,COMPLETE,W_Completeren aanvraag,2011-10-06 09:02:31.551000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10909.0,COMPLETE,W_Completeren aanvraag,2011-10-06 18:12:04.708000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10881.0,COMPLETE,W_Nabellen offertes,2011-10-10 09:50:39.684000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10881.0,COMPLETE,W_Nabellen offertes,2011-10-10 09:53:54.122000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
,COMPLETE,W_Nabellen offertes,2011-10-12 07:16:18.471000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,COMPLETE,W_Valideren aanvraag,2011-10-14 18:13:50.273000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-14 18:15:12.387000+00:00,2011-10-05 14:57:08.160000+02:00,174764,8000
11122.0,COMPLETE,W_Completeren aanvraag,2011-11-09 16:51:18.342000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-18 18:00:37.293000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-21 14:38:46.238000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-21 16:47:43.158000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-21 17:02:21.299000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
,COMPLETE,W_Nabellen offertes,2011-11-21 17:29:22.075000+00:00,2011-11-09 16:13:23.419000+01:00,183516,3000
10939.0,COMPLETE,W_Afhandelen leads,2011-10-31 19:34:52.731000+00:00,2011-10-31 20:14:41.406000+01:00,181157,3000
11122.0,COMPLETE,W_Completeren aanvraag,2012-01-11 20:00:37.499000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
11201.0,COMPLETE,W_Nabellen offertes,2012-01-18 17:16:26.190000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
11201.0,COMPLETE,W_Nabellen offertes,2012-01-18 17:17:07.518000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10889.0,COMPLETE,W_Nabellen offertes,2012-01-18 17:28:54.397000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10889.0,COMPLETE,W_Nabellen offertes,2012-01-18 17:31:00.584000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10889.0,COMPLETE,W_Nabellen offertes,2012-01-18 17:35:35.453000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
,COMPLETE,W_Nabellen offertes,2012-01-25 18:15:56.470000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10899.0,COMPLETE,W_Nabellen offertes,2012-02-01 12:40:06.966000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10861.0,COMPLETE,W_Valideren aanvraag,2012-02-01 12:40:32.282000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10861.0,COMPLETE,W_Valideren aanvraag,2012-02-01 12:44:40.300000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-03 07:34:29.711000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-03 09:43:42.474000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-03 10:25:10.554000+00:00,2012-01-11 16:41:25.491000+01:00,199926,6200
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 11:52:14.317000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 12:08:24.064000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 13:52:51.801000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
,COMPLETE,W_Completeren aanvraag,2011-10-05 14:03:10.551000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
10881.0,COMPLETE,W_Completeren aanvraag,2011-10-05 15:14:11.085000+00:00,2011-10-05 13:38:04.350000+02:00,174716,15000
10939.0,COMPLETE,W_Afhandelen leads,2011-12-13 13:24:30.955000+00:00,2011-12-13 14:11:21.732000+01:00,193234,10000
10909.0,COMPLETE,W_Afhandelen leads,2012-01-19 09:33:29.929000+00:00,2012-01-18 20:57:35.525000+01:00,202134,2500
10982.0,COMPLETE,W_Afhandelen leads,2011-10-24 12:16:29.532000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
,COMPLETE,W_Completeren aanvraag,2011-10-24 15:48:52.619000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
11180.0,COMPLETE,W_Completeren aanvraag,2011-10-24 16:42:39.597000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-25 08:16:05.266000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-25 08:18:54.064000+00:00,2011-10-24 12:59:07.681000+02:00,179414,10000
10910.0,COMPLETE,W_Afhandelen leads,2011-12-02 08:29:40.303000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-02 09:08:24.569000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-02 09:09:09.885000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-09 11:21:01.181000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10913.0,COMPLETE,W_Nabellen offertes,2011-12-10 14:09:51.009000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11259.0,COMPLETE,W_Nabellen offertes,2011-12-13 08:40:16.798000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-14 07:24:55.043000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-14 08:28:34.394000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-14 15:01:59.950000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-15 12:22:41.412000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 09:39:35.712000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 09:49:32.839000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 09:59:37.193000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 18:40:34.693000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 19:08:32.031000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-19 19:12:49.061000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 09:10:46.629000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 10:03:50.532000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 10:37:24.318000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 13:40:16.001000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 08:34:11.976000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-22 09:42:26.405000+00:00,2011-12-01 20:34:25.351000+01:00,190591,5000
10982.0,COMPLETE,W_Afhandelen leads,2012-02-06 15:14:12.067000+00:00,2012-02-06 15:23:40.111000+01:00,206817,5000
10861.0,COMPLETE,W_Afhandelen leads,2012-01-05 08:31:43.016000+00:00,2012-01-04 22:04:24.685000+01:00,198134,7500
11119.0,COMPLETE,W_Afhandelen leads,2012-02-02 18:41:27.497000+00:00,2012-02-02 19:35:48.077000+01:00,206017,20000
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-02 19:29:05.020000+00:00,2012-02-02 19:35:48.077000+01:00,206017,20000
10910.0,COMPLETE,W_Completeren aanvraag,2011-12-02 09:51:58.758000+00:00,2011-12-02 10:43:35.705000+01:00,190692,5000
10910.0,COMPLETE,W_Nabellen offertes,2011-12-02 09:56:05.984000+00:00,2011-12-02 10:43:35.705000+01:00,190692,5000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-09 11:17:06.604000+00:00,2011-12-02 10:43:35.705000+01:00,190692,5000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-09 11:18:27.624000+00:00,2011-12-02 10:43:35.705000+01:00,190692,5000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-12 13:17:26.793000+00:00,2011-12-02 10:43:35.705000+01:00,190692,5000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-12 14:13:13.755000+00:00,2011-12-02 10:43:35.705000+01:00,190692,5000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-12 14:35:16.115000+00:00,2011-12-02 10:43:35.705000+01:00,190692,5000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-14 08:56:19.111000+00:00,2011-12-02 10:43:35.705000+01:00,190692,5000
11179.0,COMPLETE,W_Nabellen offertes,2011-12-15 14:35:40.886000+00:00,2011-12-02 10:43:35.705000+01:00,190692,5000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 12:54:10.682000+00:00,2011-12-02 10:43:35.705000+01:00,190692,5000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 13:15:01.248000+00:00,2011-12-02 10:43:35.705000+01:00,190692,5000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-27 15:20:53.384000+00:00,2011-12-02 10:43:35.705000+01:00,190692,5000
10909.0,COMPLETE,W_Nabellen offertes,2011-12-27 18:53:32.653000+00:00,2011-12-02 10:43:35.705000+01:00,190692,5000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-02 08:15:12.083000+00:00,2011-12-02 10:43:35.705000+01:00,190692,5000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-03 11:12:46.699000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-03 11:22:15.942000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,W_Completeren aanvraag,2012-01-03 12:15:29.323000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,W_Completeren aanvraag,2012-01-03 14:36:26.553000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 14:37:37.752000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 14:41:56.854000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10931.0,COMPLETE,W_Nabellen offertes,2012-01-05 15:25:54.249000+00:00,2012-01-02 19:35:06.015000+01:00,197327,50000
10932.0,COMPLETE,W_Afhandelen leads,2012-01-16 10:14:18.611000+00:00,2012-01-16 10:29:02.724000+01:00,201250,6000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-16 14:14:16.416000+00:00,2012-01-16 10:29:02.724000+01:00,201250,6000
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-16 14:26:42.105000+00:00,2012-01-16 10:29:02.724000+01:00,201250,6000
11121.0,COMPLETE,W_Nabellen offertes,2012-01-16 14:30:00.051000+00:00,2012-01-16 10:29:02.724000+01:00,201250,6000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 14:48:38.241000+00:00,2012-01-16 10:29:02.724000+01:00,201250,6000
11201.0,COMPLETE,W_Nabellen offertes,2012-01-30 13:36:20.397000+00:00,2012-01-16 10:29:02.724000+01:00,201250,6000
10889.0,COMPLETE,W_Completeren aanvraag,2012-02-01 19:45:33.418000+00:00,2012-02-01 20:07:58.901000+01:00,205718,4000
11189.0,COMPLETE,W_Afhandelen leads,2011-12-29 08:06:38.141000+00:00,2011-12-29 08:03:33.603000+01:00,196302,3250
11179.0,COMPLETE,W_Completeren aanvraag,2011-12-29 10:00:56.221000+00:00,2011-12-29 08:03:33.603000+01:00,196302,3250
11121.0,COMPLETE,W_Afhandelen leads,2012-01-25 13:39:45.539000+00:00,2012-01-25 14:29:18.520000+01:00,203946,5000
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-25 14:11:13.231000+00:00,2012-01-25 14:29:18.520000+01:00,203946,5000
11179.0,COMPLETE,W_Nabellen offertes,2012-01-25 14:13:48.968000+00:00,2012-01-25 14:29:18.520000+01:00,203946,5000
11009.0,COMPLETE,W_Nabellen offertes,2012-02-01 11:44:43.167000+00:00,2012-01-25 14:29:18.520000+01:00,203946,5000
10899.0,COMPLETE,W_Nabellen offertes,2012-02-01 12:40:31.812000+00:00,2012-01-25 14:29:18.520000+01:00,203946,5000
10861.0,COMPLETE,W_Valideren aanvraag,2012-02-01 12:45:03.579000+00:00,2012-01-25 14:29:18.520000+01:00,203946,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-02 17:18:10.125000+00:00,2012-01-25 14:29:18.520000+01:00,203946,5000
10609.0,COMPLETE,W_Valideren aanvraag,2012-02-03 06:59:15.277000+00:00,2012-01-25 14:29:18.520000+01:00,203946,5000
11169.0,COMPLETE,W_Afhandelen leads,2011-12-13 08:09:37.453000+00:00,2011-12-12 21:01:31.751000+01:00,193095,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-13 09:36:38.445000+00:00,2011-12-12 21:01:31.751000+01:00,193095,5000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-13 18:52:14.870000+00:00,2011-12-12 21:01:31.751000+01:00,193095,5000
10929.0,COMPLETE,W_Nabellen offertes,2011-12-13 18:56:35.135000+00:00,2011-12-12 21:01:31.751000+01:00,193095,5000
10939.0,COMPLETE,W_Nabellen offertes,2011-12-17 15:25:55.635000+00:00,2011-12-12 21:01:31.751000+01:00,193095,5000
10913.0,COMPLETE,W_Nabellen offertes,2011-12-19 17:48:46.269000+00:00,2011-12-12 21:01:31.751000+01:00,193095,5000
10909.0,COMPLETE,W_Nabellen offertes,2011-12-27 19:02:09.569000+00:00,2011-12-12 21:01:31.751000+01:00,193095,5000
10861.0,COMPLETE,W_Nabellen offertes,2012-01-05 11:11:26.895000+00:00,2011-12-12 21:01:31.751000+01:00,193095,5000
10861.0,COMPLETE,W_Nabellen offertes,2012-01-13 08:15:44+00:00,2011-12-12 21:01:31.751000+01:00,193095,5000
10889.0,COMPLETE,W_Afhandelen leads,2012-02-11 09:42:32.134000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11002.0,COMPLETE,W_Completeren aanvraag,2012-02-11 10:59:14.823000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-11 11:10:16.152000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-13 13:27:10.866000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11299.0,COMPLETE,W_Nabellen offertes,2012-02-20 15:31:55.632000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
10913.0,COMPLETE,W_Nabellen offertes,2012-02-22 08:30:11.510000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11003.0,COMPLETE,W_Nabellen offertes,2012-02-23 13:04:23.007000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11049.0,COMPLETE,W_Nabellen offertes,2012-02-27 10:01:32.757000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-28 11:08:38.107000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-28 12:50:31.794000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-28 12:58:47.020000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-28 14:11:25.835000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11289.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-28 14:12:45.599000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-01 12:11:48.932000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-08 08:07:39.573000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-08 08:25:38.019000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-08 15:43:11.725000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-08 15:46:51.056000+00:00,2012-02-10 23:17:00.300000+01:00,208310,5000
