org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-15 09:52:07.364000+00:00,2011-10-05 14:39:49.916000+02:00,174758,15000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 07:12:05.668000+00:00,2011-10-05 14:39:49.916000+02:00,174758,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-10-24 12:48:45.517000+00:00,2011-10-05 14:39:49.916000+02:00,174758,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-10-24 13:13:51.416000+00:00,2011-10-05 14:39:49.916000+02:00,174758,15000
,COMPLETE,W_Completeren aanvraag,2011-12-13 18:27:19.656000+00:00,2011-12-13 18:22:35.026000+01:00,193297,15000
10982.0,COMPLETE,W_Completeren aanvraag,2011-12-13 18:50:29.604000+00:00,2011-12-13 18:22:35.026000+01:00,193297,15000
10929.0,COMPLETE,W_Nabellen offertes,2011-12-17 15:25:50.377000+00:00,2011-12-13 18:22:35.026000+01:00,193297,15000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-19 17:41:46.664000+00:00,2011-12-13 18:22:35.026000+01:00,193297,15000
10913.0,COMPLETE,W_Nabellen offertes,2011-12-20 17:32:06.633000+00:00,2011-12-13 18:22:35.026000+01:00,193297,15000
10899.0,COMPLETE,W_Nabellen offertes,2011-12-21 09:07:36.002000+00:00,2011-12-13 18:22:35.026000+01:00,193297,15000
10138.0,COMPLETE,W_Valideren aanvraag,2011-12-22 11:23:03.584000+00:00,2011-12-13 18:22:35.026000+01:00,193297,15000
,COMPLETE,W_Afhandelen leads,2012-02-03 16:56:00.998000+00:00,2012-02-03 17:07:38.334000+01:00,206318,5000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-18 09:51:47.606000+00:00,2011-11-17 23:28:19.707000+01:00,186778,35000
10939.0,COMPLETE,W_Completeren aanvraag,2011-11-18 10:06:14.023000+00:00,2011-11-17 23:28:19.707000+01:00,186778,35000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-25 17:27:14.470000+00:00,2011-11-17 23:28:19.707000+01:00,186778,35000
11009.0,COMPLETE,W_Nabellen offertes,2011-11-29 08:49:00.156000+00:00,2011-11-17 23:28:19.707000+01:00,186778,35000
11049.0,COMPLETE,W_Nabellen offertes,2011-11-29 10:32:20.456000+00:00,2011-11-17 23:28:19.707000+01:00,186778,35000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-01 12:38:34.919000+00:00,2011-11-17 23:28:19.707000+01:00,186778,35000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-01 13:13:27.260000+00:00,2011-11-17 23:28:19.707000+01:00,186778,35000
11122.0,COMPLETE,W_Afhandelen leads,2011-11-16 18:44:25.727000+00:00,2011-11-16 19:38:38.671000+01:00,185996,60000
11169.0,COMPLETE,W_Afhandelen leads,2011-11-17 10:33:27.659000+00:00,2011-11-17 09:17:44.994000+01:00,186151,15000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-17 12:37:02.724000+00:00,2011-11-17 09:17:44.994000+01:00,186151,15000
10932.0,COMPLETE,W_Completeren aanvraag,2011-11-17 14:11:14.737000+00:00,2011-11-17 09:17:44.994000+01:00,186151,15000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-17 14:29:51.100000+00:00,2011-11-17 09:17:44.994000+01:00,186151,15000
11259.0,COMPLETE,W_Nabellen offertes,2011-11-23 08:58:24.206000+00:00,2011-11-17 09:17:44.994000+01:00,186151,15000
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-25 09:29:09.177000+00:00,2011-11-17 09:17:44.994000+01:00,186151,15000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 10:37:10.054000+00:00,2011-11-17 09:17:44.994000+01:00,186151,15000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 11:55:21.438000+00:00,2011-11-17 09:17:44.994000+01:00,186151,15000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 13:15:35.130000+00:00,2011-11-17 09:17:44.994000+01:00,186151,15000
10789.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 13:16:26.997000+00:00,2011-11-17 09:17:44.994000+01:00,186151,15000
11169.0,COMPLETE,W_Valideren aanvraag,2011-11-25 15:32:55.566000+00:00,2011-11-17 09:17:44.994000+01:00,186151,15000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-25 15:59:51.518000+00:00,2011-11-17 09:17:44.994000+01:00,186151,15000
10789.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 16:14:01.200000+00:00,2011-11-17 09:17:44.994000+01:00,186151,15000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-25 18:01:39.150000+00:00,2011-11-17 09:17:44.994000+01:00,186151,15000
10913.0,COMPLETE,W_Afhandelen leads,2011-12-28 16:07:34.893000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10913.0,COMPLETE,W_Completeren aanvraag,2011-12-28 18:08:02.681000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
11203.0,COMPLETE,W_Nabellen offertes,2012-01-05 16:18:28.334000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-05 19:12:50.525000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10912.0,COMPLETE,W_Nabellen offertes,2012-01-06 17:18:58.442000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10912.0,COMPLETE,W_Nabellen offertes,2012-01-06 18:29:51.759000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10899.0,COMPLETE,W_Nabellen offertes,2012-01-09 10:26:51.875000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10629.0,COMPLETE,W_Valideren aanvraag,2012-01-13 08:16:57.434000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10912.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-13 09:03:18.636000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-13 12:54:32.037000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-13 18:53:21.966000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-14 09:27:39.848000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-14 09:36:25.135000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-14 09:40:40.278000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
10629.0,COMPLETE,W_Valideren aanvraag,2012-01-17 08:23:17.522000+00:00,2011-12-28 14:13:10.438000+01:00,196063,25000
11003.0,COMPLETE,W_Afhandelen leads,2012-01-13 13:42:16.803000+00:00,2012-01-13 14:40:15.477000+01:00,200596,11000
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-13 13:50:32.265000+00:00,2012-01-13 14:40:15.477000+01:00,200596,11000
11003.0,COMPLETE,W_Nabellen offertes,2012-01-13 13:51:53.256000+00:00,2012-01-13 14:40:15.477000+01:00,200596,11000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-18 12:22:54.417000+00:00,2012-01-13 14:40:15.477000+01:00,200596,11000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-20 13:43:16.122000+00:00,2012-01-13 14:40:15.477000+01:00,200596,11000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-02 15:08:06.230000+00:00,2011-11-02 15:59:07.235000+01:00,181682,5000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-02 16:34:09.390000+00:00,2011-11-02 15:59:07.235000+01:00,181682,5000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-02 16:36:16.654000+00:00,2011-11-02 15:59:07.235000+01:00,181682,5000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-02 16:40:50.135000+00:00,2011-11-02 15:59:07.235000+01:00,181682,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-02 16:41:53.523000+00:00,2011-11-02 15:59:07.235000+01:00,181682,5000
10899.0,COMPLETE,W_Nabellen offertes,2011-11-10 13:06:17.947000+00:00,2011-11-02 15:59:07.235000+01:00,181682,5000
,COMPLETE,W_Nabellen offertes,2011-11-10 13:16:00.081000+00:00,2011-11-02 15:59:07.235000+01:00,181682,5000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-11 19:27:54.808000+00:00,2011-11-02 15:59:07.235000+01:00,181682,5000
11121.0,COMPLETE,W_Nabellen offertes,2011-11-12 09:45:41.211000+00:00,2011-11-02 15:59:07.235000+01:00,181682,5000
11121.0,COMPLETE,W_Nabellen offertes,2011-11-12 12:09:40.982000+00:00,2011-11-02 15:59:07.235000+01:00,181682,5000
11000.0,COMPLETE,W_Nabellen offertes,2011-11-12 12:23:46.395000+00:00,2011-11-02 15:59:07.235000+01:00,181682,5000
11121.0,COMPLETE,W_Nabellen offertes,2011-11-12 12:58:04.521000+00:00,2011-11-02 15:59:07.235000+01:00,181682,5000
,COMPLETE,W_Nabellen offertes,2011-11-15 19:56:30.591000+00:00,2011-11-02 15:59:07.235000+01:00,181682,5000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-16 18:06:48.152000+00:00,2011-11-02 15:59:07.235000+01:00,181682,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-10-10 11:04:02.092000+00:00,2011-10-10 12:01:50.249000+02:00,175913,50000
11189.0,COMPLETE,W_Nabellen offertes,2011-10-10 11:07:30.510000+00:00,2011-10-10 12:01:50.249000+02:00,175913,50000
,COMPLETE,W_Nabellen offertes,2011-10-17 09:05:14.970000+00:00,2011-10-10 12:01:50.249000+02:00,175913,50000
10972.0,COMPLETE,W_Valideren aanvraag,2011-10-21 10:54:42.844000+00:00,2011-10-10 12:01:50.249000+02:00,175913,50000
10972.0,COMPLETE,W_Valideren aanvraag,2011-10-21 11:36:36.897000+00:00,2011-10-10 12:01:50.249000+02:00,175913,50000
10889.0,COMPLETE,W_Afhandelen leads,2011-10-18 16:27:45.203000+00:00,2011-10-18 18:23:27.241000+02:00,177911,8000
11119.0,COMPLETE,W_Completeren aanvraag,2011-10-05 15:29:24.659000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
11119.0,COMPLETE,W_Completeren aanvraag,2011-10-05 15:34:04.448000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
11119.0,COMPLETE,W_Nabellen offertes,2011-10-05 15:35:17.891000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
11119.0,COMPLETE,W_Nabellen offertes,2011-10-05 15:41:48.215000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
,COMPLETE,W_Nabellen offertes,2011-10-12 08:56:03.433000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
,COMPLETE,W_Nabellen offertes,2011-10-12 12:32:37.257000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
11002.0,COMPLETE,W_Nabellen offertes,2011-10-12 17:48:56.012000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
,COMPLETE,W_Nabellen offertes,2011-10-18 08:26:09.013000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-24 06:24:16.556000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-24 06:58:55.131000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 08:11:42.632000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 13:54:47.155000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-25 07:14:20.108000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-25 07:47:06.673000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-25 08:19:23.264000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-26 06:11:39.651000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-26 09:15:49.855000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-26 09:49:58.725000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-26 09:50:25.228000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-26 13:50:46.701000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-26 14:04:52.694000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-27 05:45:55.906000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
10609.0,COMPLETE,W_Valideren aanvraag,2011-10-27 08:24:25.481000+00:00,2011-10-05 17:27:46.417000+02:00,174851,5000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-25 08:03:29.416000+00:00,2011-11-24 23:13:45.879000+01:00,188868,10000
11122.0,COMPLETE,W_Afhandelen leads,2012-01-13 19:35:19.361000+00:00,2012-01-13 18:56:42.836000+01:00,200677,12500
11179.0,COMPLETE,W_Completeren aanvraag,2012-01-02 13:10:59.152000+00:00,2012-01-02 13:31:50.016000+01:00,197123,6000
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-02 15:03:55.413000+00:00,2012-01-02 13:31:50.016000+01:00,197123,6000
10910.0,COMPLETE,W_Completeren aanvraag,2012-01-02 15:32:11.412000+00:00,2012-01-02 13:31:50.016000+01:00,197123,6000
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-02 16:27:00.986000+00:00,2012-01-02 13:31:50.016000+01:00,197123,6000
10863.0,COMPLETE,W_Nabellen offertes,2012-01-02 17:16:05.925000+00:00,2012-01-02 13:31:50.016000+01:00,197123,6000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-09 12:40:50.303000+00:00,2012-01-02 13:31:50.016000+01:00,197123,6000
10929.0,COMPLETE,W_Valideren aanvraag,2012-01-09 18:43:55.920000+00:00,2012-01-02 13:31:50.016000+01:00,197123,6000
11122.0,COMPLETE,W_Afhandelen leads,2011-12-20 19:40:28.781000+00:00,2011-12-20 20:24:36.337000+01:00,194761,8000
10889.0,COMPLETE,W_Afhandelen leads,2012-01-23 08:31:12.847000+00:00,2012-01-21 23:31:31.599000+01:00,202911,10000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-20 14:10:36.099000+00:00,2012-02-20 11:09:33.025000+01:00,211020,7500
11169.0,COMPLETE,W_Afhandelen leads,2011-10-05 12:17:06.085000+00:00,2011-10-05 13:58:25.703000+02:00,174728,5000
,COMPLETE,W_Completeren aanvraag,2012-02-04 12:54:29.768000+00:00,2012-02-04 12:18:14.253000+01:00,206420,5000
,COMPLETE,W_Completeren aanvraag,2012-02-06 11:46:21.667000+00:00,2012-02-04 12:18:14.253000+01:00,206420,5000
10789.0,COMPLETE,W_Nabellen offertes,2012-02-10 10:10:55.470000+00:00,2012-02-04 12:18:14.253000+01:00,206420,5000
10809.0,COMPLETE,W_Valideren aanvraag,2012-02-14 09:54:42.219000+00:00,2012-02-04 12:18:14.253000+01:00,206420,5000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-14 13:56:07.302000+00:00,2012-02-04 12:18:14.253000+01:00,206420,5000
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-14 18:07:38.525000+00:00,2012-02-04 12:18:14.253000+01:00,206420,5000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-15 08:43:57.876000+00:00,2012-02-04 12:18:14.253000+01:00,206420,5000
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-15 08:44:30.908000+00:00,2012-02-04 12:18:14.253000+01:00,206420,5000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-15 08:47:39.746000+00:00,2012-02-04 12:18:14.253000+01:00,206420,5000
11019.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-15 15:35:05.757000+00:00,2012-02-04 12:18:14.253000+01:00,206420,5000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-16 08:27:31.954000+00:00,2012-02-04 12:18:14.253000+01:00,206420,5000
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-16 15:47:23.378000+00:00,2012-02-04 12:18:14.253000+01:00,206420,5000
10935.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-20 09:54:09.775000+00:00,2012-02-04 12:18:14.253000+01:00,206420,5000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-20 13:37:14.600000+00:00,2012-02-04 12:18:14.253000+01:00,206420,5000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-20 14:05:41.961000+00:00,2012-02-04 12:18:14.253000+01:00,206420,5000
,COMPLETE,W_Afhandelen leads,2011-10-24 07:26:17.567000+00:00,2011-10-23 00:56:23.585000+02:00,179164,8000
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-02 15:50:54.146000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-02 18:39:33.496000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-02 19:27:44.776000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
,COMPLETE,W_Completeren aanvraag,2012-01-02 20:08:34.209000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-03 17:50:28.147000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
10929.0,COMPLETE,W_Completeren aanvraag,2012-01-04 14:06:07.050000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-04 17:17:47.353000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-05 09:29:57.426000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-05 09:30:53.762000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-05 09:32:03.816000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
10939.0,COMPLETE,W_Completeren aanvraag,2012-01-05 09:32:38.142000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-05 09:33:05.515000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-05 09:36:14.120000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
,COMPLETE,W_Nabellen offertes,2012-01-17 11:01:42.755000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
11019.0,COMPLETE,W_Nabellen offertes,2012-01-21 12:19:02.509000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 13:08:05.436000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
10889.0,COMPLETE,W_Nabellen offertes,2012-01-24 17:11:27.170000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
11180.0,COMPLETE,W_Nabellen offertes,2012-01-26 18:18:45.925000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
11181.0,COMPLETE,W_Nabellen offertes,2012-01-31 16:27:26.185000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
11000.0,COMPLETE,W_Nabellen offertes,2012-02-02 08:47:49.299000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
11000.0,COMPLETE,W_Nabellen offertes,2012-02-02 08:49:31.817000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
11201.0,COMPLETE,W_Nabellen offertes,2012-02-10 16:13:41.198000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
11203.0,COMPLETE,W_Nabellen offertes,2012-02-14 17:42:39.174000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
11119.0,COMPLETE,W_Nabellen offertes,2012-02-15 19:37:33.080000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
10913.0,COMPLETE,W_Nabellen offertes,2012-02-16 17:42:14.750000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
10881.0,COMPLETE,W_Nabellen offertes,2012-03-02 09:44:06.188000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
10881.0,COMPLETE,W_Nabellen offertes,2012-03-04 08:15:13.588000+00:00,2012-01-02 14:19:35.663000+01:00,197162,6500
,COMPLETE,W_Completeren aanvraag,2012-01-10 09:53:09.364000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
,COMPLETE,W_Completeren aanvraag,2012-01-10 10:07:40.249000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-13 14:31:28.260000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
10861.0,COMPLETE,W_Completeren aanvraag,2012-01-14 12:58:16.493000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
,COMPLETE,W_Completeren aanvraag,2012-01-14 13:10:46.779000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
,COMPLETE,W_Completeren aanvraag,2012-01-14 13:11:01.495000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
11121.0,COMPLETE,W_Completeren aanvraag,2012-01-16 10:12:44.288000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
11121.0,COMPLETE,W_Nabellen offertes,2012-01-16 10:13:54.917000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
11121.0,COMPLETE,W_Nabellen offertes,2012-01-16 10:19:24.767000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
10889.0,COMPLETE,W_Nabellen offertes,2012-01-23 11:23:14.951000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
10909.0,COMPLETE,W_Nabellen offertes,2012-01-26 10:30:11.635000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-27 10:21:40.938000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-01 11:09:07.321000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 15:18:38.847000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 15:18:56.268000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 15:33:45.691000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
11000.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-01 15:38:45.810000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-01 15:58:07.576000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
10932.0,COMPLETE,W_Valideren aanvraag,2012-02-10 08:41:51.187000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
10138.0,COMPLETE,W_Valideren aanvraag,2012-02-14 08:29:46.803000+00:00,2012-01-10 10:31:18.646000+01:00,199531,25000
10929.0,COMPLETE,W_Completeren aanvraag,2012-01-16 12:46:42.987000+00:00,2012-01-16 13:29:37.614000+01:00,201307,25000
11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 13:50:29.327000+00:00,2012-01-16 13:29:37.614000+01:00,201307,25000
10931.0,COMPLETE,W_Nabellen offertes,2012-02-04 14:09:29.415000+00:00,2012-01-16 13:29:37.614000+01:00,201307,25000
11009.0,COMPLETE,W_Nabellen offertes,2012-02-07 19:50:25.842000+00:00,2012-01-16 13:29:37.614000+01:00,201307,25000
11259.0,COMPLETE,W_Nabellen offertes,2012-02-08 09:38:34.937000+00:00,2012-01-16 13:29:37.614000+01:00,201307,25000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-10 12:02:07.901000+00:00,2012-01-16 13:29:37.614000+01:00,201307,25000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-10 12:50:23.263000+00:00,2012-01-16 13:29:37.614000+01:00,201307,25000
,COMPLETE,W_Afhandelen leads,2011-12-05 15:39:30.026000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
11203.0,COMPLETE,W_Completeren aanvraag,2011-12-05 16:50:24.687000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
11203.0,COMPLETE,W_Completeren aanvraag,2011-12-05 17:18:08.966000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
11203.0,COMPLETE,W_Completeren aanvraag,2011-12-05 17:28:55.813000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
10889.0,COMPLETE,W_Completeren aanvraag,2011-12-05 17:55:25.210000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
10889.0,COMPLETE,W_Nabellen offertes,2011-12-05 17:59:07.491000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
11121.0,COMPLETE,W_Nabellen offertes,2011-12-13 09:32:28.925000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
10910.0,COMPLETE,W_Nabellen offertes,2011-12-16 08:19:42.671000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
10909.0,COMPLETE,W_Nabellen offertes,2011-12-22 18:24:48.963000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-23 19:09:38.618000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
10899.0,COMPLETE,W_Nabellen offertes,2011-12-27 08:54:46.831000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
10629.0,COMPLETE,W_Valideren aanvraag,2011-12-27 10:52:06.350000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-27 12:36:55.935000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-27 13:06:49.080000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-27 14:10:55.829000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-27 15:21:43.876000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-28 14:56:33.365000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
,COMPLETE,W_Nabellen incomplete dossiers,2012-01-03 14:07:37.845000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-04 09:35:05.745000+00:00,2011-12-05 16:30:56.354000+01:00,191413,30000
