org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-23 17:37:15.626000+00:00,2011-11-01 09:44:43.292000+01:00,181228,6000
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-23 19:29:11.416000+00:00,2011-11-01 09:44:43.292000+01:00,181228,6000
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 10:06:59.087000+00:00,2011-11-01 09:44:43.292000+01:00,181228,6000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 10:32:47.578000+00:00,2011-11-01 09:44:43.292000+01:00,181228,6000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 14:27:42.823000+00:00,2011-11-01 09:44:43.292000+01:00,181228,6000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 14:29:18.784000+00:00,2011-11-01 09:44:43.292000+01:00,181228,6000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 14:47:42.177000+00:00,2011-11-01 09:44:43.292000+01:00,181228,6000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 14:51:21.731000+00:00,2011-11-01 09:44:43.292000+01:00,181228,6000
10789.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 13:17:49.767000+00:00,2011-11-01 09:44:43.292000+01:00,181228,6000
10972.0,COMPLETE,A_APPROVED,2011-11-25 15:35:08.930000+00:00,2011-11-01 09:44:43.292000+01:00,181228,6000
10972.0,COMPLETE,O_ACCEPTED,2011-11-25 15:35:08.930000+00:00,2011-11-01 09:44:43.292000+01:00,181228,6000
10972.0,COMPLETE,A_REGISTERED,2011-11-25 15:35:08.930000+00:00,2011-11-01 09:44:43.292000+01:00,181228,6000
10972.0,COMPLETE,A_ACTIVATED,2011-11-25 15:35:08.931000+00:00,2011-11-01 09:44:43.292000+01:00,181228,6000
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-25 15:35:16.809000+00:00,2011-11-01 09:44:43.292000+01:00,181228,6000
112.0,COMPLETE,A_SUBMITTED,2012-02-28 19:01:24.679000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-28 19:01:24.903000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11119.0,COMPLETE,A_PREACCEPTED,2012-02-28 19:04:08.936000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11119.0,COMPLETE,W_Afhandelen leads,2012-02-28 19:04:10.170000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-28 19:31:10.815000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11300.0,COMPLETE,W_Completeren aanvraag,2012-02-29 08:49:08.840000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-29 09:01:51.269000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11169.0,COMPLETE,W_Completeren aanvraag,2012-02-29 09:57:36.493000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11169.0,COMPLETE,W_Completeren aanvraag,2012-02-29 10:22:15.814000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-01 13:42:00.746000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
10982.0,COMPLETE,W_Completeren aanvraag,2012-03-02 09:41:01.534000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11302.0,COMPLETE,W_Completeren aanvraag,2012-03-02 19:11:08.037000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11009.0,COMPLETE,W_Completeren aanvraag,2012-03-05 15:36:09.402000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-06 13:57:48.353000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-06 14:00:37.631000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-06 14:06:55.776000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11299.0,COMPLETE,A_ACCEPTED,2012-03-06 14:08:47.121000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11299.0,COMPLETE,O_SELECTED,2012-03-06 14:09:46.841000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11299.0,COMPLETE,A_FINALIZED,2012-03-06 14:09:46.841000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11299.0,COMPLETE,O_CREATED,2012-03-06 14:09:48.075000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11299.0,COMPLETE,O_SENT,2012-03-06 14:09:48.110000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11299.0,COMPLETE,W_Completeren aanvraag,2012-03-06 14:09:50.105000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
11203.0,COMPLETE,W_Nabellen offertes,2012-03-14 14:57:49.624000+00:00,2012-02-28 20:01:24.679000+01:00,213855,37500
112.0,COMPLETE,A_SUBMITTED,2011-11-16 05:43:53.976000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-16 05:43:59.467000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11169.0,COMPLETE,A_PREACCEPTED,2011-11-16 08:09:43.147000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11169.0,COMPLETE,W_Afhandelen leads,2011-11-16 08:09:44.287000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-16 10:05:56.867000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11169.0,COMPLETE,A_ACCEPTED,2011-11-16 11:57:09.132000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11169.0,COMPLETE,O_SELECTED,2011-11-16 11:58:32.562000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11169.0,COMPLETE,A_FINALIZED,2011-11-16 11:58:32.562000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11169.0,COMPLETE,O_CREATED,2011-11-16 11:58:33.747000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11169.0,COMPLETE,O_SENT,2011-11-16 11:58:33.779000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-16 11:58:35.217000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10909.0,COMPLETE,W_Nabellen offertes,2011-11-17 18:40:56.344000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11049.0,COMPLETE,O_SENT_BACK,2011-11-22 10:04:37.596000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11049.0,COMPLETE,W_Nabellen offertes,2011-11-22 10:04:39.650000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11259.0,COMPLETE,W_Valideren aanvraag,2011-11-24 08:15:56.117000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-24 09:29:20.349000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 09:32:25.871000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 09:57:47.203000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 12:01:39.269000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11121.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 13:03:43.245000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-24 15:00:46.639000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-24 15:32:53.617000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 15:42:02.099000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 17:58:38.269000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 18:00:36.229000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-24 22:24:25.444000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10972.0,COMPLETE,W_Valideren aanvraag,2011-11-24 22:36:04.576000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-25 08:37:45.237000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-25 09:02:35.171000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 10:30:36.357000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 11:22:21.786000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 11:51:07.250000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10789.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-25 13:12:06.503000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10138.0,COMPLETE,A_REGISTERED,2011-11-25 13:30:18.979000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10138.0,COMPLETE,A_ACTIVATED,2011-11-25 13:30:18.979000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10138.0,COMPLETE,A_APPROVED,2011-11-25 13:30:18.979000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10138.0,COMPLETE,O_ACCEPTED,2011-11-25 13:30:18.979000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-25 13:30:26.163000+00:00,2011-11-16 06:43:53.969000+01:00,185759,42500
112.0,COMPLETE,A_SUBMITTED,2011-11-01 12:26:47.906000+00:00,2011-11-01 13:26:47.906000+01:00,181288,20000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-01 12:26:48.529000+00:00,2011-11-01 13:26:47.906000+01:00,181288,20000
112.0,COMPLETE,A_DECLINED,2011-11-01 12:27:24.617000+00:00,2011-11-01 13:26:47.906000+01:00,181288,20000
112.0,COMPLETE,A_SUBMITTED,2012-02-05 17:37:41.796000+00:00,2012-02-05 18:37:41.796000+01:00,206639,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-05 17:37:42.055000+00:00,2012-02-05 18:37:41.796000+01:00,206639,5000
11179.0,COMPLETE,A_PREACCEPTED,2012-02-06 08:34:57.209000+00:00,2012-02-05 18:37:41.796000+01:00,206639,5000
11179.0,COMPLETE,W_Afhandelen leads,2012-02-06 08:34:58.214000+00:00,2012-02-05 18:37:41.796000+01:00,206639,5000
11181.0,COMPLETE,A_DECLINED,2012-02-06 17:59:09.564000+00:00,2012-02-05 18:37:41.796000+01:00,206639,5000
11181.0,COMPLETE,W_Completeren aanvraag,2012-02-06 17:59:12.725000+00:00,2012-02-05 18:37:41.796000+01:00,206639,5000
112.0,COMPLETE,A_SUBMITTED,2011-12-06 09:12:21.131000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-06 09:12:22.060000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
112.0,COMPLETE,A_PREACCEPTED,2011-12-06 09:13:14.682000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-06 09:20:52.489000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
10863.0,COMPLETE,W_Completeren aanvraag,2011-12-06 12:42:59.728000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
10863.0,COMPLETE,W_Completeren aanvraag,2011-12-06 17:14:25.384000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
11003.0,COMPLETE,A_ACCEPTED,2011-12-06 18:10:58.773000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
11003.0,COMPLETE,O_SELECTED,2011-12-06 18:12:52.935000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
11003.0,COMPLETE,A_FINALIZED,2011-12-06 18:12:52.935000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
11003.0,COMPLETE,O_CREATED,2011-12-06 18:12:54.137000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
11003.0,COMPLETE,O_SENT,2011-12-06 18:12:54.185000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
11003.0,COMPLETE,W_Completeren aanvraag,2011-12-06 18:12:55.713000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-06 18:35:57.728000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-14 10:49:44.928000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
,COMPLETE,W_Nabellen offertes,2011-12-16 14:03:32.908000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
10982.0,COMPLETE,W_Nabellen offertes,2011-12-17 14:16:59.276000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-19 15:40:31.006000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
10982.0,COMPLETE,W_Nabellen offertes,2011-12-20 17:39:12.576000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
,COMPLETE,W_Nabellen offertes,2011-12-21 17:36:24.375000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-22 15:38:48.712000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
11169.0,COMPLETE,W_Nabellen offertes,2011-12-23 05:15:03.920000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-23 17:31:57.144000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
10929.0,COMPLETE,W_Nabellen offertes,2011-12-24 15:15:59.512000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-05 18:36:41.810000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
11181.0,COMPLETE,W_Nabellen offertes,2012-01-06 08:15:22+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
112.0,COMPLETE,O_CANCELLED,2012-01-06 08:15:22.002000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
112.0,COMPLETE,A_CANCELLED,2012-01-06 08:15:22.002000+00:00,2011-12-06 10:12:21.131000+01:00,191611,12000
112.0,COMPLETE,A_SUBMITTED,2011-12-05 19:37:42.596000+00:00,2011-12-05 20:37:42.596000+01:00,191518,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-05 19:37:43.578000+00:00,2011-12-05 20:37:42.596000+01:00,191518,5000
10861.0,COMPLETE,A_DECLINED,2011-12-05 19:38:56.637000+00:00,2011-12-05 20:37:42.596000+01:00,191518,5000
10861.0,COMPLETE,W_Afhandelen leads,2011-12-05 19:39:01.795000+00:00,2011-12-05 20:37:42.596000+01:00,191518,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-09 21:04:29.897000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-09 21:04:32.875000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11202.0,COMPLETE,A_PREACCEPTED,2011-11-10 12:00:32.302000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
,COMPLETE,W_Afhandelen leads,2011-11-10 12:00:33.605000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
,COMPLETE,W_Completeren aanvraag,2011-11-11 08:33:28.404000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
,COMPLETE,W_Completeren aanvraag,2011-11-11 14:42:28.647000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-11 19:12:06.421000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
,COMPLETE,W_Completeren aanvraag,2011-11-12 11:43:48.031000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
,COMPLETE,W_Completeren aanvraag,2011-11-12 12:29:56.213000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11000.0,COMPLETE,W_Completeren aanvraag,2011-11-12 13:33:20.934000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-14 19:43:47.224000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-14 19:45:25.643000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-14 19:45:53.299000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11181.0,COMPLETE,A_ACCEPTED,2011-11-14 19:47:56.101000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11181.0,COMPLETE,A_FINALIZED,2011-11-14 19:50:55.478000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11181.0,COMPLETE,O_SELECTED,2011-11-14 19:50:55.478000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11181.0,COMPLETE,O_CREATED,2011-11-14 19:50:56.611000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11181.0,COMPLETE,O_SENT,2011-11-14 19:50:56.691000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-14 19:50:58.055000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-21 16:28:19.175000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-22 08:42:44.749000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11180.0,COMPLETE,A_CANCELLED,2011-11-24 17:27:54.858000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11180.0,COMPLETE,O_CANCELLED,2011-11-24 17:27:54.858000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-24 17:27:58.077000+00:00,2011-11-09 22:04:29.897000+01:00,183619,50000
112.0,COMPLETE,A_SUBMITTED,2012-01-10 19:35:52.207000+00:00,2012-01-10 20:35:52.207000+01:00,199696,2500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-10 19:35:52.359000+00:00,2012-01-10 20:35:52.207000+01:00,199696,2500
10863.0,COMPLETE,W_Afhandelen leads,2012-01-11 05:15:05.099000+00:00,2012-01-10 20:35:52.207000+01:00,199696,2500
10809.0,COMPLETE,W_Afhandelen leads,2012-01-11 08:52:04.483000+00:00,2012-01-10 20:35:52.207000+01:00,199696,2500
10861.0,COMPLETE,A_DECLINED,2012-01-11 11:46:48.678000+00:00,2012-01-10 20:35:52.207000+01:00,199696,2500
10861.0,COMPLETE,W_Afhandelen leads,2012-01-11 11:46:52.529000+00:00,2012-01-10 20:35:52.207000+01:00,199696,2500
112.0,COMPLETE,A_SUBMITTED,2012-01-13 21:46:28.546000+00:00,2012-01-13 22:46:28.545000+01:00,200761,8000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-13 21:46:28.684000+00:00,2012-01-13 22:46:28.545000+01:00,200761,8000
112.0,COMPLETE,A_DECLINED,2012-01-13 21:47:00.407000+00:00,2012-01-13 22:46:28.545000+01:00,200761,8000
112.0,COMPLETE,A_SUBMITTED,2011-10-24 19:26:08.955000+00:00,2011-10-24 21:26:08.954000+02:00,179567,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-24 19:26:09.249000+00:00,2011-10-24 21:26:08.954000+02:00,179567,10000
112.0,COMPLETE,A_PREACCEPTED,2011-10-24 19:26:43.795000+00:00,2011-10-24 21:26:08.954000+02:00,179567,10000
11201.0,COMPLETE,W_Completeren aanvraag,2011-10-25 07:25:40.883000+00:00,2011-10-24 21:26:08.954000+02:00,179567,10000
,COMPLETE,W_Completeren aanvraag,2011-10-25 16:07:24.901000+00:00,2011-10-24 21:26:08.954000+02:00,179567,10000
10909.0,COMPLETE,A_ACCEPTED,2011-10-25 18:13:02.056000+00:00,2011-10-24 21:26:08.954000+02:00,179567,10000
10909.0,COMPLETE,A_FINALIZED,2011-10-25 18:15:02.826000+00:00,2011-10-24 21:26:08.954000+02:00,179567,10000
10909.0,COMPLETE,O_SELECTED,2011-10-25 18:15:02.826000+00:00,2011-10-24 21:26:08.954000+02:00,179567,10000
10909.0,COMPLETE,O_CREATED,2011-10-25 18:15:04.129000+00:00,2011-10-24 21:26:08.954000+02:00,179567,10000
10909.0,COMPLETE,O_SENT,2011-10-25 18:15:04.154000+00:00,2011-10-24 21:26:08.954000+02:00,179567,10000
10909.0,COMPLETE,W_Completeren aanvraag,2011-10-25 18:15:05.456000+00:00,2011-10-24 21:26:08.954000+02:00,179567,10000
10909.0,COMPLETE,W_Nabellen offertes,2011-10-25 18:15:44.930000+00:00,2011-10-24 21:26:08.954000+02:00,179567,10000
11181.0,COMPLETE,O_CANCELLED,2011-11-01 16:06:14.759000+00:00,2011-10-24 21:26:08.954000+02:00,179567,10000
11181.0,COMPLETE,A_CANCELLED,2011-11-01 16:06:14.759000+00:00,2011-10-24 21:26:08.954000+02:00,179567,10000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-01 16:06:17.520000+00:00,2011-10-24 21:26:08.954000+02:00,179567,10000
112.0,COMPLETE,A_SUBMITTED,2012-02-02 19:24:57.486000+00:00,2012-02-02 20:24:57.486000+01:00,206029,6000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-02 19:24:57.676000+00:00,2012-02-02 20:24:57.486000+01:00,206029,6000
112.0,COMPLETE,A_DECLINED,2012-02-02 19:25:29.446000+00:00,2012-02-02 20:24:57.486000+01:00,206029,6000
112.0,COMPLETE,A_SUBMITTED,2012-01-10 20:08:53.133000+00:00,2012-01-10 21:08:53.133000+01:00,199720,11000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-10 20:08:53.333000+00:00,2012-01-10 21:08:53.133000+01:00,199720,11000
112.0,COMPLETE,A_DECLINED,2012-01-10 20:09:30.295000+00:00,2012-01-10 21:08:53.133000+01:00,199720,11000
112.0,COMPLETE,A_SUBMITTED,2011-10-17 17:37:39.030000+00:00,2011-10-17 19:37:39.030000+02:00,177621,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-17 17:37:39.244000+00:00,2011-10-17 19:37:39.030000+02:00,177621,15000
10889.0,COMPLETE,A_DECLINED,2011-10-17 18:48:48.069000+00:00,2011-10-17 19:37:39.030000+02:00,177621,15000
10889.0,COMPLETE,W_Afhandelen leads,2011-10-17 18:48:50.634000+00:00,2011-10-17 19:37:39.030000+02:00,177621,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-04 17:39:00.124000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-04 17:39:00.758000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
112.0,COMPLETE,A_PREACCEPTED,2011-11-04 17:39:39.645000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10881.0,COMPLETE,W_Completeren aanvraag,2011-11-04 17:47:53.413000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10881.0,COMPLETE,A_ACCEPTED,2011-11-04 17:49:08.281000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10881.0,COMPLETE,O_SELECTED,2011-11-04 17:49:48.845000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10881.0,COMPLETE,A_FINALIZED,2011-11-04 17:49:48.845000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10881.0,COMPLETE,O_CREATED,2011-11-04 17:49:49.968000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10881.0,COMPLETE,O_SENT,2011-11-04 17:49:50.004000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10881.0,COMPLETE,W_Completeren aanvraag,2011-11-04 17:49:51.646000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-04 17:54:24.858000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
,COMPLETE,W_Nabellen offertes,2011-11-14 09:01:42.887000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10909.0,COMPLETE,W_Nabellen offertes,2011-11-17 19:38:11.028000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10789.0,COMPLETE,O_SENT_BACK,2011-11-18 10:50:09.646000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10789.0,COMPLETE,W_Nabellen offertes,2011-11-18 10:50:11.703000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-22 14:02:32.244000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10138.0,COMPLETE,A_REGISTERED,2011-11-22 14:22:07.778000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10138.0,COMPLETE,A_APPROVED,2011-11-22 14:22:07.778000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10138.0,COMPLETE,A_ACTIVATED,2011-11-22 14:22:07.778000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10138.0,COMPLETE,O_ACCEPTED,2011-11-22 14:22:07.778000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-22 14:22:13.681000+00:00,2011-11-04 18:39:00.124000+01:00,182317,19000
112.0,COMPLETE,A_SUBMITTED,2011-12-02 10:28:49.856000+00:00,2011-12-02 11:28:49.856000+01:00,190704,500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-02 10:28:50.286000+00:00,2011-12-02 11:28:49.856000+01:00,190704,500
10910.0,COMPLETE,A_DECLINED,2011-12-02 10:35:58.171000+00:00,2011-12-02 11:28:49.856000+01:00,190704,500
10910.0,COMPLETE,W_Afhandelen leads,2011-12-02 10:36:01.941000+00:00,2011-12-02 11:28:49.856000+01:00,190704,500
112.0,COMPLETE,A_SUBMITTED,2012-02-24 20:20:14.613000+00:00,2012-02-24 21:20:14.613000+01:00,212623,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-24 20:20:14.736000+00:00,2012-02-24 21:20:14.613000+01:00,212623,5000
112.0,COMPLETE,A_PREACCEPTED,2012-02-24 20:20:50.150000+00:00,2012-02-24 21:20:14.613000+01:00,212623,5000
10912.0,COMPLETE,A_ACCEPTED,2012-02-25 10:24:25.076000+00:00,2012-02-24 21:20:14.613000+01:00,212623,5000
