org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 14:12:04.395000+00:00,2011-10-10 16:12:03.689000+02:00,175982,5000
10889.0,COMPLETE,A_DECLINED,2011-10-10 14:39:09.188000+00:00,2011-10-10 16:12:03.689000+02:00,175982,5000
10889.0,COMPLETE,W_Afhandelen leads,2011-10-10 14:39:12.840000+00:00,2011-10-10 16:12:03.689000+02:00,175982,5000
112.0,COMPLETE,A_SUBMITTED,2012-01-26 20:16:02.840000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-26 20:16:02.941000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
112.0,COMPLETE,A_PREACCEPTED,2012-01-26 20:16:38.865000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
10914.0,COMPLETE,W_Completeren aanvraag,2012-01-27 08:14:03.018000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-27 13:29:51.606000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-27 19:44:26.203000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-28 10:54:12.891000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 09:22:38.432000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 10:13:33.091000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-31 11:28:38.333000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-31 19:29:23.923000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
10933.0,COMPLETE,W_Completeren aanvraag,2012-02-01 19:47:05.328000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
11201.0,COMPLETE,W_Completeren aanvraag,2012-02-02 10:32:37.436000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
11119.0,COMPLETE,W_Completeren aanvraag,2012-02-02 19:45:12.874000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-14 17:11:06.435000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
11121.0,COMPLETE,W_Completeren aanvraag,2012-02-24 09:09:38.897000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
11121.0,COMPLETE,W_Completeren aanvraag,2012-02-26 08:15:14.593000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
112.0,COMPLETE,A_CANCELLED,2012-02-26 08:15:14.596000+00:00,2012-01-26 21:16:02.840000+01:00,204320,28876
112.0,COMPLETE,A_SUBMITTED,2011-11-08 18:19:44.213000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-08 18:19:44.379000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
10862.0,COMPLETE,A_PREACCEPTED,2011-11-08 18:23:07.208000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
,COMPLETE,W_Afhandelen leads,2011-11-08 18:23:08.853000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
10862.0,COMPLETE,A_ACCEPTED,2011-11-08 18:26:18.265000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
10862.0,COMPLETE,A_FINALIZED,2011-11-08 18:28:14.399000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
10862.0,COMPLETE,O_SELECTED,2011-11-08 18:28:14.399000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
10862.0,COMPLETE,O_CREATED,2011-11-08 18:28:15.444000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
10862.0,COMPLETE,O_SENT,2011-11-08 18:28:15.476000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
,COMPLETE,W_Completeren aanvraag,2011-11-08 18:28:16.678000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
,COMPLETE,W_Nabellen offertes,2011-11-08 18:29:37.707000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
11259.0,COMPLETE,O_SENT_BACK,2011-11-14 11:17:31.897000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
11259.0,COMPLETE,W_Nabellen offertes,2011-11-14 11:17:34.064000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-16 13:10:48.345000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
10138.0,COMPLETE,O_ACCEPTED,2011-11-16 13:24:04.142000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
10138.0,COMPLETE,A_APPROVED,2011-11-16 13:24:04.142000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
10138.0,COMPLETE,A_ACTIVATED,2011-11-16 13:24:04.143000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
10138.0,COMPLETE,A_REGISTERED,2011-11-16 13:24:04.143000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
10138.0,COMPLETE,W_Valideren aanvraag,2011-11-16 13:24:12.008000+00:00,2011-11-08 19:19:44.213000+01:00,183235,29000
112.0,COMPLETE,A_SUBMITTED,2011-12-10 10:53:42.889000+00:00,2011-12-10 11:53:42.889000+01:00,192545,50000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-10 10:53:43.031000+00:00,2011-12-10 11:53:42.889000+01:00,192545,50000
112.0,COMPLETE,A_DECLINED,2011-12-10 10:54:21.407000+00:00,2011-12-10 11:53:42.889000+01:00,192545,50000
112.0,COMPLETE,A_SUBMITTED,2011-12-13 00:22:39.504000+00:00,2011-12-13 01:22:39.503000+01:00,193137,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-13 00:22:40.215000+00:00,2011-12-13 01:22:39.503000+01:00,193137,5000
112.0,COMPLETE,A_PREACCEPTED,2011-12-13 00:23:21.915000+00:00,2011-12-13 01:22:39.503000+01:00,193137,5000
11169.0,COMPLETE,A_CANCELLED,2011-12-13 12:28:32.477000+00:00,2011-12-13 01:22:39.503000+01:00,193137,5000
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-13 12:28:35.268000+00:00,2011-12-13 01:22:39.503000+01:00,193137,5000
112.0,COMPLETE,A_SUBMITTED,2012-02-15 19:22:37.419000+00:00,2012-02-15 20:22:37.419000+01:00,209862,7250
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-15 19:22:38.224000+00:00,2012-02-15 20:22:37.419000+01:00,209862,7250
10982.0,COMPLETE,A_DECLINED,2012-02-15 19:24:01.322000+00:00,2012-02-15 20:22:37.419000+01:00,209862,7250
10982.0,COMPLETE,W_Afhandelen leads,2012-02-15 19:24:05.159000+00:00,2012-02-15 20:22:37.419000+01:00,209862,7250
112.0,COMPLETE,A_SUBMITTED,2011-11-08 15:05:19.571000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-08 15:05:19.858000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
112.0,COMPLETE,A_PREACCEPTED,2011-11-08 15:06:51.879000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-08 18:10:05.031000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-08 18:13:31.697000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-08 18:14:01.086000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-08 18:14:29.412000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-08 18:15:03.098000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11181.0,COMPLETE,A_ACCEPTED,2011-11-08 18:21:38.418000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11181.0,COMPLETE,O_SELECTED,2011-11-08 18:21:59.711000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11181.0,COMPLETE,A_FINALIZED,2011-11-08 18:21:59.711000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11181.0,COMPLETE,O_CREATED,2011-11-08 18:22:00.660000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11181.0,COMPLETE,O_SENT,2011-11-08 18:22:00.684000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-08 18:22:02.862000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-16 19:16:58.295000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
,COMPLETE,W_Nabellen offertes,2011-11-17 08:25:58.170000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11119.0,COMPLETE,O_CANCELLED,2011-11-17 19:44:54.497000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11119.0,COMPLETE,O_SELECTED,2011-11-17 19:44:54.497000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11119.0,COMPLETE,O_CREATED,2011-11-17 19:44:55.495000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11119.0,COMPLETE,O_SENT,2011-11-17 19:44:55.522000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-17 19:44:56.937000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-17 19:47:06.283000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11000.0,COMPLETE,A_CANCELLED,2011-11-24 19:51:02.932000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11000.0,COMPLETE,O_CANCELLED,2011-11-24 19:51:02.932000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
11000.0,COMPLETE,W_Nabellen offertes,2011-11-24 19:51:05.530000+00:00,2011-11-08 16:05:19.571000+01:00,183154,30000
112.0,COMPLETE,A_SUBMITTED,2011-12-14 10:43:07.866000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-14 10:43:08.131000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
11189.0,COMPLETE,A_PREACCEPTED,2011-12-14 11:08:54.025000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
11189.0,COMPLETE,W_Afhandelen leads,2011-12-14 11:08:55.219000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
11189.0,COMPLETE,A_ACCEPTED,2011-12-14 11:28:01.588000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
11189.0,COMPLETE,A_FINALIZED,2011-12-14 11:31:49.783000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
11189.0,COMPLETE,O_SELECTED,2011-12-14 11:31:49.783000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
11189.0,COMPLETE,O_CREATED,2011-12-14 11:31:50.617000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
11189.0,COMPLETE,O_SENT,2011-12-14 11:31:50.645000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-14 11:31:51.911000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
11189.0,COMPLETE,W_Nabellen offertes,2011-12-14 11:33:21.163000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10913.0,COMPLETE,W_Nabellen offertes,2011-12-20 18:44:47.860000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
,COMPLETE,W_Nabellen offertes,2011-12-21 17:41:03.444000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
11259.0,COMPLETE,O_SENT_BACK,2011-12-22 08:35:55.951000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
11259.0,COMPLETE,W_Nabellen offertes,2011-12-22 08:35:57.231000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-22 13:18:09.965000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 13:24:29.482000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10972.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 13:25:15.836000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 13:54:42.104000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 18:08:42.112000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10935.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-23 13:35:24.613000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10935.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-23 15:05:01.591000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-23 18:40:42.709000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
11179.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-23 19:41:09.859000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-27 08:29:47.509000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-27 16:05:46.596000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-27 16:56:49.616000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10809.0,COMPLETE,O_ACCEPTED,2011-12-28 07:59:35.517000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10809.0,COMPLETE,A_APPROVED,2011-12-28 07:59:35.517000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10809.0,COMPLETE,A_ACTIVATED,2011-12-28 07:59:35.517000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10809.0,COMPLETE,A_REGISTERED,2011-12-28 07:59:35.517000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
10809.0,COMPLETE,W_Valideren aanvraag,2011-12-28 07:59:42.835000+00:00,2011-12-14 11:43:07.865000+01:00,193455,12500
112.0,COMPLETE,A_SUBMITTED,2012-02-09 19:15:25.977000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-09 19:15:26.372000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
11122.0,COMPLETE,W_Afhandelen leads,2012-02-09 19:20:07.279000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
11122.0,COMPLETE,A_PREACCEPTED,2012-02-09 19:42:09.346000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
11122.0,COMPLETE,W_Afhandelen leads,2012-02-09 19:42:10.529000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-10 17:26:44.171000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
11002.0,COMPLETE,W_Completeren aanvraag,2012-02-11 12:06:37.080000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
11009.0,COMPLETE,W_Completeren aanvraag,2012-02-13 15:40:40.239000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
11003.0,COMPLETE,A_ACCEPTED,2012-02-14 11:16:54.233000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
11003.0,COMPLETE,A_FINALIZED,2012-02-14 11:20:44.937000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
11003.0,COMPLETE,O_SELECTED,2012-02-14 11:20:44.937000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
11003.0,COMPLETE,O_CREATED,2012-02-14 11:20:46.336000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
11003.0,COMPLETE,O_SENT,2012-02-14 11:20:46.399000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-14 11:20:47.823000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
11003.0,COMPLETE,W_Nabellen offertes,2012-02-14 11:22:55.174000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
11309.0,COMPLETE,O_CANCELLED,2012-02-21 17:47:59.382000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
11309.0,COMPLETE,A_CANCELLED,2012-02-21 17:47:59.382000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
11309.0,COMPLETE,W_Nabellen offertes,2012-02-21 17:48:02.956000+00:00,2012-02-09 20:15:25.977000+01:00,207945,6000
112.0,COMPLETE,A_SUBMITTED,2011-10-19 18:18:13.911000+00:00,2011-10-19 20:18:13.911000+02:00,178377,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-19 18:18:14.565000+00:00,2011-10-19 20:18:13.911000+02:00,178377,25000
112.0,COMPLETE,A_DECLINED,2011-10-19 18:18:45.180000+00:00,2011-10-19 20:18:13.911000+02:00,178377,25000
112.0,COMPLETE,A_SUBMITTED,2012-01-20 14:47:26.935000+00:00,2012-01-20 15:47:26.935000+01:00,202623,14612
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-20 14:47:27.098000+00:00,2012-01-20 15:47:26.935000+01:00,202623,14612
112.0,COMPLETE,A_DECLINED,2012-01-20 14:48:03.342000+00:00,2012-01-20 15:47:26.935000+01:00,202623,14612
112.0,COMPLETE,A_SUBMITTED,2012-01-06 14:13:49.683000+00:00,2012-01-06 15:13:49.682000+01:00,198645,8000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-06 14:13:51.366000+00:00,2012-01-06 15:13:49.682000+01:00,198645,8000
10935.0,COMPLETE,A_PREACCEPTED,2012-01-06 14:56:36.696000+00:00,2012-01-06 15:13:49.682000+01:00,198645,8000
10935.0,COMPLETE,W_Afhandelen leads,2012-01-06 14:56:37.829000+00:00,2012-01-06 15:13:49.682000+01:00,198645,8000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-07 09:21:11.200000+00:00,2012-01-06 15:13:49.682000+01:00,198645,8000
10909.0,COMPLETE,A_DECLINED,2012-01-07 10:23:58.161000+00:00,2012-01-06 15:13:49.682000+01:00,198645,8000
10909.0,COMPLETE,W_Completeren aanvraag,2012-01-07 10:24:01.989000+00:00,2012-01-06 15:13:49.682000+01:00,198645,8000
112.0,COMPLETE,A_SUBMITTED,2012-01-03 20:02:33.082000+00:00,2012-01-03 21:02:33.081000+01:00,197719,4500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-03 20:02:33.177000+00:00,2012-01-03 21:02:33.081000+01:00,197719,4500
112.0,COMPLETE,A_DECLINED,2012-01-03 20:03:09.009000+00:00,2012-01-03 21:02:33.081000+01:00,197719,4500
112.0,COMPLETE,A_SUBMITTED,2012-02-17 18:52:31.457000+00:00,2012-02-17 19:52:31.457000+01:00,210485,37000
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-17 18:52:31.746000+00:00,2012-02-17 19:52:31.457000+01:00,210485,37000
10912.0,COMPLETE,A_DECLINED,2012-02-17 19:52:14.997000+00:00,2012-02-17 19:52:31.457000+01:00,210485,37000
10912.0,COMPLETE,W_Afhandelen leads,2012-02-17 19:52:18.429000+00:00,2012-02-17 19:52:31.457000+01:00,210485,37000
112.0,COMPLETE,A_SUBMITTED,2011-11-27 23:06:02.323000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-27 23:06:02.521000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
10910.0,COMPLETE,A_PREACCEPTED,2011-11-28 08:05:41.681000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-28 08:05:43.709000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
10909.0,COMPLETE,W_Completeren aanvraag,2011-11-28 10:08:00.526000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-28 10:27:22.271000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
10910.0,COMPLETE,A_ACCEPTED,2011-11-28 11:35:35.715000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
10910.0,COMPLETE,A_FINALIZED,2011-11-28 11:36:47.113000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
10910.0,COMPLETE,O_SELECTED,2011-11-28 11:36:47.113000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
10910.0,COMPLETE,O_CREATED,2011-11-28 11:36:48.350000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
10910.0,COMPLETE,O_SENT,2011-11-28 11:36:48.536000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
10910.0,COMPLETE,W_Completeren aanvraag,2011-11-28 11:36:49.686000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-06 09:35:56.632000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
11119.0,COMPLETE,A_CANCELLED,2011-12-07 19:09:22.128000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
11119.0,COMPLETE,O_CANCELLED,2011-12-07 19:09:22.128000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
11119.0,COMPLETE,W_Nabellen offertes,2011-12-07 19:09:25.036000+00:00,2011-11-28 00:06:02.323000+01:00,189427,3000
112.0,COMPLETE,A_SUBMITTED,2011-10-25 08:41:43.456000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-25 08:41:45.837000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
112.0,COMPLETE,A_PREACCEPTED,2011-10-25 08:42:38.511000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11169.0,COMPLETE,A_ACCEPTED,2011-10-25 08:50:29.671000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11169.0,COMPLETE,O_SELECTED,2011-10-25 08:53:29.695000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11169.0,COMPLETE,A_FINALIZED,2011-10-25 08:53:29.696000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11169.0,COMPLETE,O_CREATED,2011-10-25 08:53:31.347000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11169.0,COMPLETE,O_SENT,2011-10-25 08:53:31.392000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11169.0,COMPLETE,W_Completeren aanvraag,2011-10-25 08:53:33.599000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11189.0,COMPLETE,W_Nabellen offertes,2011-11-01 14:29:24.689000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
10889.0,COMPLETE,W_Nabellen offertes,2011-11-05 15:17:17.096000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
10982.0,COMPLETE,W_Nabellen offertes,2011-11-08 14:29:17.354000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11259.0,COMPLETE,O_SENT_BACK,2011-11-14 11:15:14.738000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11259.0,COMPLETE,W_Nabellen offertes,2011-11-14 11:15:17.971000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-15 13:34:24.051000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11169.0,COMPLETE,O_CANCELLED,2011-11-15 13:41:30.593000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11169.0,COMPLETE,O_SELECTED,2011-11-15 13:41:30.593000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11169.0,COMPLETE,O_CREATED,2011-11-15 13:41:31.273000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11169.0,COMPLETE,O_SENT,2011-11-15 13:41:31.307000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-15 13:41:34.113000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-15 13:46:00.085000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-17 13:54:36.642000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-17 14:20:54.876000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-17 14:22:14.538000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-18 08:21:29.594000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
10861.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-19 09:25:03.965000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-21 09:00:32.548000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
11029.0,COMPLETE,O_SENT_BACK,2011-11-21 11:03:01.526000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
,COMPLETE,W_Nabellen incomplete dossiers,2011-11-21 11:03:04.042000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
10629.0,COMPLETE,O_ACCEPTED,2011-11-21 12:33:46.797000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
10629.0,COMPLETE,A_APPROVED,2011-11-21 12:33:46.797000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
10629.0,COMPLETE,A_ACTIVATED,2011-11-21 12:33:46.798000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
10629.0,COMPLETE,A_REGISTERED,2011-11-21 12:33:46.798000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
10629.0,COMPLETE,W_Valideren aanvraag,2011-11-21 12:33:53.604000+00:00,2011-10-25 10:41:43.455000+02:00,179652,6500
112.0,COMPLETE,A_SUBMITTED,2012-02-01 09:33:17.369000+00:00,2012-02-01 10:33:17.369000+01:00,205544,9500
112.0,COMPLETE,A_PARTLYSUBMITTED,2012-02-01 09:33:17.531000+00:00,2012-02-01 10:33:17.369000+01:00,205544,9500
10863.0,COMPLETE,W_Afhandelen leads,2012-02-01 09:48:11.217000+00:00,2012-02-01 10:33:17.369000+01:00,205544,9500
10863.0,COMPLETE,A_PREACCEPTED,2012-02-01 10:39:00.297000+00:00,2012-02-01 10:33:17.369000+01:00,205544,9500
10863.0,COMPLETE,W_Afhandelen leads,2012-02-01 10:39:02.154000+00:00,2012-02-01 10:33:17.369000+01:00,205544,9500
