org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112,COMPLETE,A_DECLINED,2012-02-21 22:02:22.809000+00:00,2012-02-21 23:01:41.617000+01:00,211618,150
112,COMPLETE,A_SUBMITTED,2011-10-18 13:09:34.103000+00:00,2011-10-18 15:09:34.103000+02:00,177851,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-18 13:09:36+00:00,2011-10-18 15:09:34.103000+02:00,177851,7500
112,COMPLETE,A_PREACCEPTED,2011-10-18 13:10:14.847000+00:00,2011-10-18 15:09:34.103000+02:00,177851,7500
11119,COMPLETE,A_ACCEPTED,2011-10-19 18:51:59.880000+00:00,2011-10-18 15:09:34.103000+02:00,177851,7500
11119,COMPLETE,A_FINALIZED,2011-10-19 18:53:26.839000+00:00,2011-10-18 15:09:34.103000+02:00,177851,7500
10138,COMPLETE,A_APPROVED,2011-11-04 18:27:24.290000+00:00,2011-10-18 15:09:34.103000+02:00,177851,7500
10138,COMPLETE,A_ACTIVATED,2011-11-04 18:27:24.291000+00:00,2011-10-18 15:09:34.103000+02:00,177851,7500
10138,COMPLETE,A_REGISTERED,2011-11-04 18:27:24.291000+00:00,2011-10-18 15:09:34.103000+02:00,177851,7500
112,COMPLETE,A_SUBMITTED,2011-11-07 18:32:26.916000+00:00,2011-11-07 19:32:26.916000+01:00,182924,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-07 18:32:27.008000+00:00,2011-11-07 19:32:26.916000+01:00,182924,5000
112,COMPLETE,A_PREACCEPTED,2011-11-07 18:33:00.275000+00:00,2011-11-07 19:32:26.916000+01:00,182924,5000
11181,COMPLETE,A_CANCELLED,2011-11-08 17:59:10.351000+00:00,2011-11-07 19:32:26.916000+01:00,182924,5000
112,COMPLETE,A_SUBMITTED,2012-02-27 10:07:00.489000+00:00,2012-02-27 11:07:00.489000+01:00,213189,30000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-27 10:07:01.096000+00:00,2012-02-27 11:07:00.489000+01:00,213189,30000
112,COMPLETE,A_PREACCEPTED,2012-02-27 10:07:36.016000+00:00,2012-02-27 11:07:00.489000+01:00,213189,30000
10982,COMPLETE,A_ACCEPTED,2012-02-27 13:45:15.875000+00:00,2012-02-27 11:07:00.489000+01:00,213189,30000
10982,COMPLETE,A_FINALIZED,2012-02-27 13:47:54.036000+00:00,2012-02-27 11:07:00.489000+01:00,213189,30000
112,COMPLETE,A_SUBMITTED,2011-10-31 15:57:39.145000+00:00,2011-10-31 16:57:39.145000+01:00,181064,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-31 15:57:39.249000+00:00,2011-10-31 16:57:39.145000+01:00,181064,10000
11200,COMPLETE,A_DECLINED,2011-10-31 16:01:47.574000+00:00,2011-10-31 16:57:39.145000+01:00,181064,10000
112,COMPLETE,A_SUBMITTED,2012-02-02 18:28:48.699000+00:00,2012-02-02 19:28:48.699000+01:00,206008,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-02 18:28:48.826000+00:00,2012-02-02 19:28:48.699000+01:00,206008,25000
112,COMPLETE,A_PREACCEPTED,2012-02-02 18:29:28.686000+00:00,2012-02-02 19:28:48.699000+01:00,206008,25000
11122,COMPLETE,A_CANCELLED,2012-02-02 18:42:09.738000+00:00,2012-02-02 19:28:48.699000+01:00,206008,25000
112,COMPLETE,A_SUBMITTED,2011-12-19 19:47:28.145000+00:00,2011-12-19 20:47:28.145000+01:00,194553,12000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-19 19:47:28.393000+00:00,2011-12-19 20:47:28.145000+01:00,194553,12000
112,COMPLETE,A_DECLINED,2011-12-19 19:48:02.088000+00:00,2011-12-19 20:47:28.145000+01:00,194553,12000
112,COMPLETE,A_SUBMITTED,2011-12-04 19:30:35.228000+00:00,2011-12-04 20:30:35.228000+01:00,191178,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-04 19:30:35.479000+00:00,2011-12-04 20:30:35.228000+01:00,191178,5000
10909,COMPLETE,A_DECLINED,2011-12-05 09:39:42.742000+00:00,2011-12-04 20:30:35.228000+01:00,191178,5000
112,COMPLETE,A_SUBMITTED,2011-11-10 13:08:42.674000+00:00,2011-11-10 14:08:42.674000+01:00,183949,2000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 13:08:42.778000+00:00,2011-11-10 14:08:42.674000+01:00,183949,2000
112,COMPLETE,A_DECLINED,2011-11-10 13:09:17.582000+00:00,2011-11-10 14:08:42.674000+01:00,183949,2000
112,COMPLETE,A_SUBMITTED,2011-10-30 10:19:00.206000+00:00,2011-10-30 11:19:00.206000+01:00,180772,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-30 10:19:00.453000+00:00,2011-10-30 11:19:00.206000+01:00,180772,30000
112,COMPLETE,A_PREACCEPTED,2011-10-30 10:19:33.424000+00:00,2011-10-30 11:19:00.206000+01:00,180772,30000
11180,COMPLETE,A_ACCEPTED,2011-10-31 09:28:41.817000+00:00,2011-10-30 11:19:00.206000+01:00,180772,30000
11180,COMPLETE,A_FINALIZED,2011-10-31 09:34:53.319000+00:00,2011-10-30 11:19:00.206000+01:00,180772,30000
10972,COMPLETE,A_ACTIVATED,2011-11-18 15:22:40.825000+00:00,2011-10-30 11:19:00.206000+01:00,180772,30000
10972,COMPLETE,A_APPROVED,2011-11-18 15:22:40.825000+00:00,2011-10-30 11:19:00.206000+01:00,180772,30000
10972,COMPLETE,A_REGISTERED,2011-11-18 15:22:40.825000+00:00,2011-10-30 11:19:00.206000+01:00,180772,30000
112,COMPLETE,A_SUBMITTED,2011-11-01 20:15:48.207000+00:00,2011-11-01 21:15:48.206000+01:00,181441,24347
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-01 20:15:49.207000+00:00,2011-11-01 21:15:48.206000+01:00,181441,24347
112,COMPLETE,A_DECLINED,2011-11-01 20:16:31.623000+00:00,2011-11-01 21:15:48.206000+01:00,181441,24347
112,COMPLETE,A_SUBMITTED,2011-10-12 12:13:44.453000+00:00,2011-10-12 14:13:44.453000+02:00,176470,9000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-12 12:13:44.564000+00:00,2011-10-12 14:13:44.453000+02:00,176470,9000
112,COMPLETE,A_PREACCEPTED,2011-10-12 12:14:17.903000+00:00,2011-10-12 14:13:44.453000+02:00,176470,9000
112,COMPLETE,A_CANCELLED,2011-11-12 08:15:10.976000+00:00,2011-10-12 14:13:44.453000+02:00,176470,9000
112,COMPLETE,A_SUBMITTED,2011-12-20 18:17:05.843000+00:00,2011-12-20 19:17:05.843000+01:00,194755,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-20 18:17:06.714000+00:00,2011-12-20 19:17:05.843000+01:00,194755,6000
112,COMPLETE,A_DECLINED,2011-12-20 18:17:40.524000+00:00,2011-12-20 19:17:05.843000+01:00,194755,6000
112,COMPLETE,A_SUBMITTED,2012-02-01 20:44:38.753000+00:00,2012-02-01 21:44:38.752000+01:00,205757,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-01 20:44:38.923000+00:00,2012-02-01 21:44:38.752000+01:00,205757,15000
112,COMPLETE,A_PREACCEPTED,2012-02-01 20:45:15.964000+00:00,2012-02-01 21:44:38.752000+01:00,205757,15000
11181,COMPLETE,A_ACCEPTED,2012-02-02 19:53:42.690000+00:00,2012-02-01 21:44:38.752000+01:00,205757,15000
11181,COMPLETE,A_FINALIZED,2012-02-02 20:00:28.904000+00:00,2012-02-01 21:44:38.752000+01:00,205757,15000
10629,COMPLETE,A_DECLINED,2012-02-20 11:11:35.191000+00:00,2012-02-01 21:44:38.752000+01:00,205757,15000
112,COMPLETE,A_SUBMITTED,2012-02-27 10:48:00.763000+00:00,2012-02-27 11:48:00.763000+01:00,213225,33000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-27 10:48:01.234000+00:00,2012-02-27 11:48:00.763000+01:00,213225,33000
112,COMPLETE,A_PREACCEPTED,2012-02-27 10:48:38.535000+00:00,2012-02-27 11:48:00.763000+01:00,213225,33000
11181,COMPLETE,A_CANCELLED,2012-02-27 20:06:59.531000+00:00,2012-02-27 11:48:00.763000+01:00,213225,33000
112,COMPLETE,A_SUBMITTED,2011-12-13 08:06:53.239000+00:00,2011-12-13 09:06:53.239000+01:00,193165,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-13 08:06:53.598000+00:00,2011-12-13 09:06:53.239000+01:00,193165,5000
112,COMPLETE,A_DECLINED,2011-12-13 08:07:36.486000+00:00,2011-12-13 09:06:53.239000+01:00,193165,5000
112,COMPLETE,A_SUBMITTED,2011-10-25 20:46:05.823000+00:00,2011-10-25 22:46:05.823000+02:00,179865,45000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-25 20:46:06.219000+00:00,2011-10-25 22:46:05.823000+02:00,179865,45000
11009,COMPLETE,A_DECLINED,2011-10-26 07:46:00.816000+00:00,2011-10-25 22:46:05.823000+02:00,179865,45000
112,COMPLETE,A_SUBMITTED,2012-01-26 18:22:01.683000+00:00,2012-01-26 19:22:01.683000+01:00,204305,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-26 18:22:02.215000+00:00,2012-01-26 19:22:01.683000+01:00,204305,5000
112,COMPLETE,A_DECLINED,2012-01-26 18:22:36.210000+00:00,2012-01-26 19:22:01.683000+01:00,204305,5000
112,COMPLETE,A_SUBMITTED,2011-11-09 23:28:13.545000+00:00,2011-11-10 00:28:13.545000+01:00,183652,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-09 23:28:15.706000+00:00,2011-11-10 00:28:13.545000+01:00,183652,5000
11189,COMPLETE,A_DECLINED,2011-11-10 12:59:22.815000+00:00,2011-11-10 00:28:13.545000+01:00,183652,5000
112,COMPLETE,A_SUBMITTED,2012-02-18 19:44:45.601000+00:00,2012-02-18 20:44:45.601000+01:00,210701,6000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-18 19:44:45.870000+00:00,2012-02-18 20:44:45.601000+01:00,210701,6000
112,COMPLETE,A_PREACCEPTED,2012-02-18 19:45:17.154000+00:00,2012-02-18 20:44:45.601000+01:00,210701,6000
11019,COMPLETE,A_ACCEPTED,2012-02-21 17:17:27.356000+00:00,2012-02-18 20:44:45.601000+01:00,210701,6000
11019,COMPLETE,A_FINALIZED,2012-02-21 17:21:16.552000+00:00,2012-02-18 20:44:45.601000+01:00,210701,6000
112,COMPLETE,A_SUBMITTED,2012-02-20 13:31:25.397000+00:00,2012-02-20 14:31:25.396000+01:00,211122,13000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-20 13:31:25.607000+00:00,2012-02-20 14:31:25.396000+01:00,211122,13000
112,COMPLETE,A_PREACCEPTED,2012-02-20 13:32:06.709000+00:00,2012-02-20 14:31:25.396000+01:00,211122,13000
11203,COMPLETE,A_ACCEPTED,2012-02-20 14:19:54.392000+00:00,2012-02-20 14:31:25.396000+01:00,211122,13000
11203,COMPLETE,A_FINALIZED,2012-02-20 14:21:54.894000+00:00,2012-02-20 14:31:25.396000+01:00,211122,13000
11121,COMPLETE,A_CANCELLED,2012-02-29 10:22:58.860000+00:00,2012-02-20 14:31:25.396000+01:00,211122,13000
112,COMPLETE,A_SUBMITTED,2012-01-30 08:24:34.634000+00:00,2012-01-30 09:24:34.634000+01:00,204891,40000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-30 08:24:35.309000+00:00,2012-01-30 09:24:34.634000+01:00,204891,40000
112,COMPLETE,A_PREACCEPTED,2012-01-30 08:25:16.161000+00:00,2012-01-30 09:24:34.634000+01:00,204891,40000
10909,COMPLETE,A_ACCEPTED,2012-01-30 08:29:02.279000+00:00,2012-01-30 09:24:34.634000+01:00,204891,40000
10909,COMPLETE,A_FINALIZED,2012-01-30 08:30:05.030000+00:00,2012-01-30 09:24:34.634000+01:00,204891,40000
10629,COMPLETE,A_DECLINED,2012-02-10 09:34:11.167000+00:00,2012-01-30 09:24:34.634000+01:00,204891,40000
112,COMPLETE,A_SUBMITTED,2012-01-03 19:47:09.950000+00:00,2012-01-03 20:47:09.949000+01:00,197701,6500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-03 19:47:10.098000+00:00,2012-01-03 20:47:09.949000+01:00,197701,6500
112,COMPLETE,A_PREACCEPTED,2012-01-03 19:47:43.606000+00:00,2012-01-03 20:47:09.949000+01:00,197701,6500
10929,COMPLETE,A_ACCEPTED,2012-01-03 19:54:39.210000+00:00,2012-01-03 20:47:09.949000+01:00,197701,6500
10929,COMPLETE,A_FINALIZED,2012-01-03 19:57:37.922000+00:00,2012-01-03 20:47:09.949000+01:00,197701,6500
10909,COMPLETE,A_CANCELLED,2012-02-11 13:56:01.786000+00:00,2012-01-03 20:47:09.949000+01:00,197701,6500
112,COMPLETE,A_SUBMITTED,2012-02-08 15:15:51.968000+00:00,2012-02-08 16:15:51.968000+01:00,207509,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-08 15:15:52.539000+00:00,2012-02-08 16:15:51.968000+01:00,207509,10000
10982,COMPLETE,A_DECLINED,2012-02-08 15:40:43.288000+00:00,2012-02-08 16:15:51.968000+01:00,207509,10000
112,COMPLETE,A_SUBMITTED,2012-01-02 20:10:33.443000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-02 20:10:33.792000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
112,COMPLETE,A_PREACCEPTED,2012-01-02 20:11:28.077000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
11203,COMPLETE,A_ACCEPTED,2012-01-04 19:01:01.185000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
11203,COMPLETE,A_FINALIZED,2012-01-04 19:01:35.893000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
10138,COMPLETE,A_ACTIVATED,2012-01-24 13:06:50.513000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
10138,COMPLETE,A_APPROVED,2012-01-24 13:06:50.513000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
10138,COMPLETE,A_REGISTERED,2012-01-24 13:06:50.513000+00:00,2012-01-02 21:10:33.443000+01:00,197366,10500
112,COMPLETE,A_SUBMITTED,2011-11-24 11:02:34.901000+00:00,2011-11-24 12:02:34.901000+01:00,188690,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-24 11:02:35.050000+00:00,2011-11-24 12:02:34.901000+01:00,188690,5000
11189,COMPLETE,A_DECLINED,2011-11-24 11:26:28.122000+00:00,2011-11-24 12:02:34.901000+01:00,188690,5000
112,COMPLETE,A_SUBMITTED,2011-11-18 12:01:48.109000+00:00,2011-11-18 13:01:48.109000+01:00,186986,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-18 12:01:48.708000+00:00,2011-11-18 13:01:48.109000+01:00,186986,5000
10932,COMPLETE,A_DECLINED,2011-11-18 14:44:29.339000+00:00,2011-11-18 13:01:48.109000+01:00,186986,5000
112,COMPLETE,A_SUBMITTED,2011-12-10 19:05:57.302000+00:00,2011-12-10 20:05:57.301000+01:00,192656,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-10 19:05:57.520000+00:00,2011-12-10 20:05:57.301000+01:00,192656,15000
112,COMPLETE,A_PREACCEPTED,2011-12-10 19:06:36.658000+00:00,2011-12-10 20:05:57.301000+01:00,192656,15000
11009,COMPLETE,A_ACCEPTED,2011-12-12 11:04:17.077000+00:00,2011-12-10 20:05:57.301000+01:00,192656,15000
11009,COMPLETE,A_FINALIZED,2011-12-12 11:09:33.183000+00:00,2011-12-10 20:05:57.301000+01:00,192656,15000
11289,COMPLETE,A_DECLINED,2012-01-11 13:52:51.459000+00:00,2011-12-10 20:05:57.301000+01:00,192656,15000
112,COMPLETE,A_SUBMITTED,2011-12-01 21:01:49.658000+00:00,2011-12-01 22:01:49.658000+01:00,190612,10500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-01 21:01:55.163000+00:00,2011-12-01 22:01:49.658000+01:00,190612,10500
112,COMPLETE,A_PREACCEPTED,2011-12-01 21:02:52.699000+00:00,2011-12-01 22:01:49.658000+01:00,190612,10500
11189,COMPLETE,A_ACCEPTED,2011-12-02 10:17:45.751000+00:00,2011-12-01 22:01:49.658000+01:00,190612,10500
11189,COMPLETE,A_FINALIZED,2011-12-02 10:20:21.231000+00:00,2011-12-01 22:01:49.658000+01:00,190612,10500
11201,COMPLETE,A_CANCELLED,2011-12-22 17:56:39.692000+00:00,2011-12-01 22:01:49.658000+01:00,190612,10500
112,COMPLETE,A_SUBMITTED,2011-12-22 14:51:07.457000+00:00,2011-12-22 15:51:07.457000+01:00,195163,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-22 14:51:07.700000+00:00,2011-12-22 15:51:07.457000+01:00,195163,25000
10909,COMPLETE,A_PREACCEPTED,2011-12-22 14:54:48.080000+00:00,2011-12-22 15:51:07.457000+01:00,195163,25000
10909,COMPLETE,A_DECLINED,2011-12-22 15:13:09.785000+00:00,2011-12-22 15:51:07.457000+01:00,195163,25000
112,COMPLETE,A_SUBMITTED,2011-11-27 15:37:01.690000+00:00,2011-11-27 16:37:01.689000+01:00,189364,47775
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-27 15:37:01.879000+00:00,2011-11-27 16:37:01.689000+01:00,189364,47775
11009,COMPLETE,A_DECLINED,2011-11-28 08:59:05.039000+00:00,2011-11-27 16:37:01.689000+01:00,189364,47775
112,COMPLETE,A_SUBMITTED,2011-11-14 08:13:02.530000+00:00,2011-11-14 09:13:02.530000+01:00,185105,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-14 08:13:02.715000+00:00,2011-11-14 09:13:02.530000+01:00,185105,15000
112,COMPLETE,A_PREACCEPTED,2011-11-14 08:13:43.966000+00:00,2011-11-14 09:13:02.530000+01:00,185105,15000
11200,COMPLETE,A_ACCEPTED,2011-11-14 08:27:43.823000+00:00,2011-11-14 09:13:02.530000+01:00,185105,15000
11200,COMPLETE,A_FINALIZED,2011-11-14 08:28:44.322000+00:00,2011-11-14 09:13:02.530000+01:00,185105,15000
10809,COMPLETE,A_DECLINED,2011-11-23 12:47:39.002000+00:00,2011-11-14 09:13:02.530000+01:00,185105,15000
112,COMPLETE,A_SUBMITTED,2012-02-29 13:51:56.555000+00:00,2012-02-29 14:51:56.555000+01:00,214121,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-29 13:51:56.668000+00:00,2012-02-29 14:51:56.555000+01:00,214121,5000
112,COMPLETE,A_PREACCEPTED,2012-02-29 13:52:26.297000+00:00,2012-02-29 14:51:56.555000+01:00,214121,5000
112,COMPLETE,A_SUBMITTED,2012-02-15 13:53:29.333000+00:00,2012-02-15 14:53:29.333000+01:00,209727,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-15 13:53:29.666000+00:00,2012-02-15 14:53:29.333000+01:00,209727,5000
10861,COMPLETE,A_DECLINED,2012-02-15 14:17:40.057000+00:00,2012-02-15 14:53:29.333000+01:00,209727,5000
112,COMPLETE,A_SUBMITTED,2012-02-02 21:24:18.595000+00:00,2012-02-02 22:24:18.594000+01:00,206108,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-02 21:24:18.769000+00:00,2012-02-02 22:24:18.594000+01:00,206108,12000
10932,COMPLETE,A_PREACCEPTED,2012-02-03 11:09:53.961000+00:00,2012-02-02 22:24:18.594000+01:00,206108,12000
11202,COMPLETE,A_ACCEPTED,2012-02-04 09:53:07.260000+00:00,2012-02-02 22:24:18.594000+01:00,206108,12000
11202,COMPLETE,A_FINALIZED,2012-02-04 10:00:00.399000+00:00,2012-02-02 22:24:18.594000+01:00,206108,12000
11289,COMPLETE,A_ACTIVATED,2012-02-21 15:28:17.487000+00:00,2012-02-02 22:24:18.594000+01:00,206108,12000
11289,COMPLETE,A_REGISTERED,2012-02-21 15:28:17.487000+00:00,2012-02-02 22:24:18.594000+01:00,206108,12000
11289,COMPLETE,A_APPROVED,2012-02-21 15:28:17.487000+00:00,2012-02-02 22:24:18.594000+01:00,206108,12000
112,COMPLETE,A_SUBMITTED,2011-12-02 19:28:56.742000+00:00,2011-12-02 20:28:56.742000+01:00,190833,6500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-02 19:28:57.514000+00:00,2011-12-02 20:28:56.742000+01:00,190833,6500
112,COMPLETE,A_PREACCEPTED,2011-12-02 19:29:47.684000+00:00,2011-12-02 20:28:56.742000+01:00,190833,6500
11122,COMPLETE,A_ACCEPTED,2011-12-02 19:35:18.382000+00:00,2011-12-02 20:28:56.742000+01:00,190833,6500
11122,COMPLETE,A_FINALIZED,2011-12-02 19:40:41.399000+00:00,2011-12-02 20:28:56.742000+01:00,190833,6500
10862,COMPLETE,A_CANCELLED,2011-12-10 09:57:23.862000+00:00,2011-12-02 20:28:56.742000+01:00,190833,6500
112,COMPLETE,A_SUBMITTED,2012-01-28 09:34:39.296000+00:00,2012-01-28 10:34:39.296000+01:00,204568,45000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 09:34:39.461000+00:00,2012-01-28 10:34:39.296000+01:00,204568,45000
112,COMPLETE,A_PREACCEPTED,2012-01-28 09:35:19.544000+00:00,2012-01-28 10:34:39.296000+01:00,204568,45000
112,COMPLETE,A_CANCELLED,2012-02-28 08:15:06.371000+00:00,2012-01-28 10:34:39.296000+01:00,204568,45000
112,COMPLETE,A_SUBMITTED,2012-01-16 10:36:28.607000+00:00,2012-01-16 11:36:28.606000+01:00,201277,45000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 10:36:28.838000+00:00,2012-01-16 11:36:28.606000+01:00,201277,45000
10929,COMPLETE,A_DECLINED,2012-01-16 10:41:45.333000+00:00,2012-01-16 11:36:28.606000+01:00,201277,45000
112,COMPLETE,A_SUBMITTED,2011-10-27 14:38:19.686000+00:00,2011-10-27 16:38:19.686000+02:00,180301,30000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-27 14:38:19.947000+00:00,2011-10-27 16:38:19.686000+02:00,180301,30000
11122,COMPLETE,A_PREACCEPTED,2011-10-27 15:15:15.264000+00:00,2011-10-27 16:38:19.686000+02:00,180301,30000
10881,COMPLETE,A_DECLINED,2011-10-27 15:51:37.730000+00:00,2011-10-27 16:38:19.686000+02:00,180301,30000
112,COMPLETE,A_SUBMITTED,2012-01-03 19:57:17.597000+00:00,2012-01-03 20:57:17.597000+01:00,197713,4500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-03 19:57:17.683000+00:00,2012-01-03 20:57:17.597000+01:00,197713,4500
112,COMPLETE,A_DECLINED,2012-01-03 19:57:48.315000+00:00,2012-01-03 20:57:17.597000+01:00,197713,4500
112,COMPLETE,A_SUBMITTED,2012-01-26 14:11:30.811000+00:00,2012-01-26 15:11:30.811000+01:00,204245,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-26 14:11:30.941000+00:00,2012-01-26 15:11:30.811000+01:00,204245,5000
112,COMPLETE,A_DECLINED,2012-01-26 14:12:05.530000+00:00,2012-01-26 15:11:30.811000+01:00,204245,5000
112,COMPLETE,A_SUBMITTED,2012-02-09 08:45:08.614000+00:00,2012-02-09 09:45:08.614000+01:00,207711,12500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-09 08:45:09.901000+00:00,2012-02-09 09:45:08.614000+01:00,207711,12500
11000,COMPLETE,A_PREACCEPTED,2012-02-09 09:04:14.801000+00:00,2012-02-09 09:45:08.614000+01:00,207711,12500
11169,COMPLETE,A_ACCEPTED,2012-02-09 10:11:16.696000+00:00,2012-02-09 09:45:08.614000+01:00,207711,12500
11169,COMPLETE,A_FINALIZED,2012-02-09 10:37:19.108000+00:00,2012-02-09 09:45:08.614000+01:00,207711,12500
10609,COMPLETE,A_DECLINED,2012-02-16 08:00:54.442000+00:00,2012-02-09 09:45:08.614000+01:00,207711,12500
112,COMPLETE,A_SUBMITTED,2011-11-07 20:26:56.849000+00:00,2011-11-07 21:26:56.848000+01:00,182963,12000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-07 20:26:57.059000+00:00,2011-11-07 21:26:56.848000+01:00,182963,12000
112,COMPLETE,A_PREACCEPTED,2011-11-07 20:27:40.912000+00:00,2011-11-07 21:26:56.848000+01:00,182963,12000
10859,COMPLETE,A_ACCEPTED,2011-11-08 09:27:38.275000+00:00,2011-11-07 21:26:56.848000+01:00,182963,12000
10859,COMPLETE,A_FINALIZED,2011-11-08 09:30:42.048000+00:00,2011-11-07 21:26:56.848000+01:00,182963,12000
10138,COMPLETE,A_APPROVED,2011-11-25 07:32:31.808000+00:00,2011-11-07 21:26:56.848000+01:00,182963,12000
10138,COMPLETE,A_ACTIVATED,2011-11-25 07:32:31.808000+00:00,2011-11-07 21:26:56.848000+01:00,182963,12000
10138,COMPLETE,A_REGISTERED,2011-11-25 07:32:31.808000+00:00,2011-11-07 21:26:56.848000+01:00,182963,12000
112,COMPLETE,A_SUBMITTED,2012-02-17 11:06:40.744000+00:00,2012-02-17 12:06:40.744000+01:00,210350,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-17 11:06:41.897000+00:00,2012-02-17 12:06:40.744000+01:00,210350,5000
112,COMPLETE,A_DECLINED,2012-02-17 11:07:21.012000+00:00,2012-02-17 12:06:40.744000+01:00,210350,5000
112,COMPLETE,A_SUBMITTED,2011-11-25 16:18:53.408000+00:00,2011-11-25 17:18:53.408000+01:00,189025,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-25 16:18:53.674000+00:00,2011-11-25 17:18:53.408000+01:00,189025,10000
112,COMPLETE,A_PREACCEPTED,2011-11-25 16:19:30.247000+00:00,2011-11-25 17:18:53.408000+01:00,189025,10000
10912,COMPLETE,A_ACCEPTED,2011-11-25 16:27:50.792000+00:00,2011-11-25 17:18:53.408000+01:00,189025,10000
10912,COMPLETE,A_FINALIZED,2011-11-25 16:29:24.403000+00:00,2011-11-25 17:18:53.408000+01:00,189025,10000
10809,COMPLETE,A_ACTIVATED,2011-12-28 08:45:11.216000+00:00,2011-11-25 17:18:53.408000+01:00,189025,10000
10809,COMPLETE,A_APPROVED,2011-12-28 08:45:11.216000+00:00,2011-11-25 17:18:53.408000+01:00,189025,10000
10809,COMPLETE,A_REGISTERED,2011-12-28 08:45:11.216000+00:00,2011-11-25 17:18:53.408000+01:00,189025,10000
112,COMPLETE,A_SUBMITTED,2012-02-06 09:13:09.950000+00:00,2012-02-06 10:13:09.950000+01:00,206703,8000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-06 09:13:10.128000+00:00,2012-02-06 10:13:09.950000+01:00,206703,8000
112,COMPLETE,A_DECLINED,2012-02-06 09:13:52.758000+00:00,2012-02-06 10:13:09.950000+01:00,206703,8000
112,COMPLETE,A_SUBMITTED,2012-02-17 12:53:45.390000+00:00,2012-02-17 13:53:45.389000+01:00,210380,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-17 12:53:45.770000+00:00,2012-02-17 13:53:45.389000+01:00,210380,20000
112,COMPLETE,A_DECLINED,2012-02-17 12:53:47.891000+00:00,2012-02-17 13:53:45.389000+01:00,210380,20000
112,COMPLETE,A_SUBMITTED,2012-01-04 15:28:40.601000+00:00,2012-01-04 16:28:40.601000+01:00,197972,6500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-04 15:28:40.969000+00:00,2012-01-04 16:28:40.601000+01:00,197972,6500
112,COMPLETE,A_PREACCEPTED,2012-01-04 15:29:23.431000+00:00,2012-01-04 16:28:40.601000+01:00,197972,6500
