org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112,COMPLETE,A_SUBMITTED,2011-11-10 13:36:12.354000+00:00,2011-11-10 14:36:12.354000+01:00,183982,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 13:36:12.453000+00:00,2011-11-10 14:36:12.354000+01:00,183982,7500
11189,COMPLETE,A_DECLINED,2011-11-10 14:56:08.885000+00:00,2011-11-10 14:36:12.354000+01:00,183982,7500
112,COMPLETE,A_SUBMITTED,2012-02-23 20:21:28.906000+00:00,2012-02-23 21:21:28.906000+01:00,212313,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-23 20:21:29.339000+00:00,2012-02-23 21:21:28.906000+01:00,212313,50000
112,COMPLETE,A_PREACCEPTED,2012-02-23 20:22:12.639000+00:00,2012-02-23 21:21:28.906000+01:00,212313,50000
112,COMPLETE,A_SUBMITTED,2012-02-22 19:04:19.480000+00:00,2012-02-22 20:04:19.480000+01:00,211925,19000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-22 19:04:19.701000+00:00,2012-02-22 20:04:19.480000+01:00,211925,19000
10931,COMPLETE,A_PREACCEPTED,2012-02-22 19:06:14.999000+00:00,2012-02-22 20:04:19.480000+01:00,211925,19000
10931,COMPLETE,A_ACCEPTED,2012-02-22 19:08:41.380000+00:00,2012-02-22 20:04:19.480000+01:00,211925,19000
10931,COMPLETE,A_FINALIZED,2012-02-22 19:11:37.069000+00:00,2012-02-22 20:04:19.480000+01:00,211925,19000
112,COMPLETE,A_SUBMITTED,2012-01-10 15:59:20.761000+00:00,2012-01-10 16:59:20.760000+01:00,199636,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-10 15:59:20.917000+00:00,2012-01-10 16:59:20.760000+01:00,199636,5000
112,COMPLETE,A_DECLINED,2012-01-10 15:59:58.328000+00:00,2012-01-10 16:59:20.760000+01:00,199636,5000
112,COMPLETE,A_SUBMITTED,2011-12-08 08:49:09.478000+00:00,2011-12-08 09:49:09.478000+01:00,192148,1750
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-08 08:49:09.581000+00:00,2011-12-08 09:49:09.478000+01:00,192148,1750
112,COMPLETE,A_PREACCEPTED,2011-12-08 08:49:42.203000+00:00,2011-12-08 09:49:09.478000+01:00,192148,1750
10863,COMPLETE,A_CANCELLED,2011-12-08 14:26:28.354000+00:00,2011-12-08 09:49:09.478000+01:00,192148,1750
112,COMPLETE,A_SUBMITTED,2011-11-06 15:43:19.470000+00:00,2011-11-06 16:43:19.470000+01:00,182611,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-06 15:43:19.992000+00:00,2011-11-06 16:43:19.470000+01:00,182611,15000
10228,COMPLETE,A_PREACCEPTED,2011-11-07 11:21:46.633000+00:00,2011-11-06 16:43:19.470000+01:00,182611,15000
11181,COMPLETE,A_DECLINED,2011-11-07 17:46:52.816000+00:00,2011-11-06 16:43:19.470000+01:00,182611,15000
112,COMPLETE,A_SUBMITTED,2012-02-03 13:36:56.615000+00:00,2012-02-03 14:36:56.615000+01:00,206261,13000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-03 13:36:57.014000+00:00,2012-02-03 14:36:56.615000+01:00,206261,13000
112,COMPLETE,A_PREACCEPTED,2012-02-03 13:37:37.064000+00:00,2012-02-03 14:36:56.615000+01:00,206261,13000
11201,COMPLETE,A_ACCEPTED,2012-02-06 09:05:04.329000+00:00,2012-02-03 14:36:56.615000+01:00,206261,13000
11201,COMPLETE,A_FINALIZED,2012-02-06 09:09:50.402000+00:00,2012-02-03 14:36:56.615000+01:00,206261,13000
11289,COMPLETE,A_APPROVED,2012-02-20 09:26:43.914000+00:00,2012-02-03 14:36:56.615000+01:00,206261,13000
11289,COMPLETE,A_REGISTERED,2012-02-20 09:26:43.915000+00:00,2012-02-03 14:36:56.615000+01:00,206261,13000
11289,COMPLETE,A_ACTIVATED,2012-02-20 09:26:43.915000+00:00,2012-02-03 14:36:56.615000+01:00,206261,13000
112,COMPLETE,A_SUBMITTED,2011-11-02 18:55:05.068000+00:00,2011-11-02 19:55:05.068000+01:00,181778,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 18:55:05.208000+00:00,2011-11-02 19:55:05.068000+01:00,181778,6000
112,COMPLETE,A_PREACCEPTED,2011-11-02 18:55:39.404000+00:00,2011-11-02 19:55:05.068000+01:00,181778,6000
10933,COMPLETE,A_ACCEPTED,2011-11-02 18:58:22.696000+00:00,2011-11-02 19:55:05.068000+01:00,181778,6000
10933,COMPLETE,A_FINALIZED,2011-11-02 19:05:04.295000+00:00,2011-11-02 19:55:05.068000+01:00,181778,6000
112,COMPLETE,A_CANCELLED,2011-12-03 08:15:56.031000+00:00,2011-11-02 19:55:05.068000+01:00,181778,6000
112,COMPLETE,A_SUBMITTED,2011-11-25 15:28:42.132000+00:00,2011-11-25 16:28:42.132000+01:00,189013,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-25 15:28:42.316000+00:00,2011-11-25 16:28:42.132000+01:00,189013,5000
112,COMPLETE,A_DECLINED,2011-11-25 15:29:18.524000+00:00,2011-11-25 16:28:42.132000+01:00,189013,5000
112,COMPLETE,A_SUBMITTED,2011-11-23 15:42:30.024000+00:00,2011-11-23 16:42:30.024000+01:00,188491,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-23 15:42:30.345000+00:00,2011-11-23 16:42:30.024000+01:00,188491,10000
112,COMPLETE,A_PREACCEPTED,2011-11-23 15:42:58.125000+00:00,2011-11-23 16:42:30.024000+01:00,188491,10000
11169,COMPLETE,A_ACCEPTED,2011-11-23 15:57:02.449000+00:00,2011-11-23 16:42:30.024000+01:00,188491,10000
11169,COMPLETE,A_FINALIZED,2011-11-23 16:01:22.506000+00:00,2011-11-23 16:42:30.024000+01:00,188491,10000
112,COMPLETE,A_CANCELLED,2011-12-24 08:15:25.821000+00:00,2011-11-23 16:42:30.024000+01:00,188491,10000
112,COMPLETE,A_SUBMITTED,2012-01-16 14:02:42.048000+00:00,2012-01-16 15:02:42.048000+01:00,201358,7012
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-16 14:02:42.176000+00:00,2012-01-16 15:02:42.048000+01:00,201358,7012
10910,COMPLETE,A_DECLINED,2012-01-16 14:08:24.212000+00:00,2012-01-16 15:02:42.048000+01:00,201358,7012
112,COMPLETE,A_SUBMITTED,2012-01-17 16:18:04.473000+00:00,2012-01-17 17:18:04.473000+01:00,201761,5000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-17 16:18:04.667000+00:00,2012-01-17 17:18:04.473000+01:00,201761,5000
112,COMPLETE,A_PREACCEPTED,2012-01-17 16:18:36.102000+00:00,2012-01-17 17:18:04.473000+01:00,201761,5000
11122,COMPLETE,A_ACCEPTED,2012-01-17 18:25:47.293000+00:00,2012-01-17 17:18:04.473000+01:00,201761,5000
11122,COMPLETE,A_FINALIZED,2012-01-17 18:29:00.055000+00:00,2012-01-17 17:18:04.473000+01:00,201761,5000
10609,COMPLETE,A_ACTIVATED,2012-02-07 09:12:54.030000+00:00,2012-01-17 17:18:04.473000+01:00,201761,5000
10609,COMPLETE,A_APPROVED,2012-02-07 09:12:54.030000+00:00,2012-01-17 17:18:04.473000+01:00,201761,5000
10609,COMPLETE,A_REGISTERED,2012-02-07 09:12:54.030000+00:00,2012-01-17 17:18:04.473000+01:00,201761,5000
112,COMPLETE,A_SUBMITTED,2011-10-14 15:17:31.276000+00:00,2011-10-14 17:17:31.276000+02:00,177023,9400
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-14 15:17:31.592000+00:00,2011-10-14 17:17:31.276000+02:00,177023,9400
10629,COMPLETE,A_PREACCEPTED,2011-10-14 17:29:24.912000+00:00,2011-10-14 17:17:31.276000+02:00,177023,9400
11200,COMPLETE,A_ACCEPTED,2011-10-14 17:48:38.405000+00:00,2011-10-14 17:17:31.276000+02:00,177023,9400
11200,COMPLETE,A_FINALIZED,2011-10-14 17:56:01.995000+00:00,2011-10-14 17:17:31.276000+02:00,177023,9400
10138,COMPLETE,A_APPROVED,2011-11-02 10:56:45.532000+00:00,2011-10-14 17:17:31.276000+02:00,177023,9400
10138,COMPLETE,A_ACTIVATED,2011-11-02 10:56:45.533000+00:00,2011-10-14 17:17:31.276000+02:00,177023,9400
10138,COMPLETE,A_REGISTERED,2011-11-02 10:56:45.533000+00:00,2011-10-14 17:17:31.276000+02:00,177023,9400
112,COMPLETE,A_SUBMITTED,2011-12-05 15:36:03.545000+00:00,2011-12-05 16:36:03.545000+01:00,191422,3000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-05 15:36:03.676000+00:00,2011-12-05 16:36:03.545000+01:00,191422,3000
112,COMPLETE,A_DECLINED,2011-12-05 15:36:39.819000+00:00,2011-12-05 16:36:03.545000+01:00,191422,3000
112,COMPLETE,A_SUBMITTED,2011-11-29 20:57:04.644000+00:00,2011-11-29 21:57:04.643000+01:00,189991,5500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-29 20:57:04.846000+00:00,2011-11-29 21:57:04.643000+01:00,189991,5500
112,COMPLETE,A_DECLINED,2011-11-29 20:57:42.671000+00:00,2011-11-29 21:57:04.643000+01:00,189991,5500
112,COMPLETE,A_SUBMITTED,2011-10-19 11:58:07.803000+00:00,2011-10-19 13:58:07.803000+02:00,178212,3000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-19 11:58:07.992000+00:00,2011-10-19 13:58:07.803000+02:00,178212,3000
112,COMPLETE,A_PREACCEPTED,2011-10-19 11:59:10.874000+00:00,2011-10-19 13:58:07.803000+02:00,178212,3000
112,COMPLETE,A_CANCELLED,2011-11-19 08:15:14.928000+00:00,2011-10-19 13:58:07.803000+02:00,178212,3000
112,COMPLETE,A_SUBMITTED,2011-12-29 13:28:34.381000+00:00,2011-12-29 14:28:34.380000+01:00,196416,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-29 13:28:34.581000+00:00,2011-12-29 14:28:34.380000+01:00,196416,10000
112,COMPLETE,A_PREACCEPTED,2011-12-29 13:29:16.635000+00:00,2011-12-29 14:28:34.380000+01:00,196416,10000
10861,COMPLETE,A_ACCEPTED,2011-12-30 11:13:40.866000+00:00,2011-12-29 14:28:34.380000+01:00,196416,10000
10861,COMPLETE,A_FINALIZED,2011-12-30 11:16:19.889000+00:00,2011-12-29 14:28:34.380000+01:00,196416,10000
11119,COMPLETE,A_CANCELLED,2012-01-12 16:21:34.473000+00:00,2011-12-29 14:28:34.380000+01:00,196416,10000
112,COMPLETE,A_SUBMITTED,2011-11-06 08:58:38.898000+00:00,2011-11-06 09:58:38.898000+01:00,182539,45000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-06 08:58:39.517000+00:00,2011-11-06 09:58:38.898000+01:00,182539,45000
112,COMPLETE,A_DECLINED,2011-11-06 08:59:16.788000+00:00,2011-11-06 09:58:38.898000+01:00,182539,45000
112,COMPLETE,A_SUBMITTED,2011-12-30 16:13:12.681000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-30 16:13:12.873000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
112,COMPLETE,A_PREACCEPTED,2011-12-30 16:13:48.768000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
11121,COMPLETE,A_ACCEPTED,2012-01-02 10:34:17.031000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
11121,COMPLETE,A_FINALIZED,2012-01-02 10:37:19.133000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
10889,COMPLETE,A_CANCELLED,2012-01-24 12:28:28.621000+00:00,2011-12-30 17:13:12.681000+01:00,196780,20000
112,COMPLETE,A_SUBMITTED,2012-02-20 19:34:57.380000+00:00,2012-02-20 20:34:57.380000+01:00,211293,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-20 19:34:57.644000+00:00,2012-02-20 20:34:57.380000+01:00,211293,7500
112,COMPLETE,A_DECLINED,2012-02-20 19:35:37.012000+00:00,2012-02-20 20:34:57.380000+01:00,211293,7500
112,COMPLETE,A_SUBMITTED,2012-02-22 21:11:31.540000+00:00,2012-02-22 22:11:31.540000+01:00,211991,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-22 21:11:31.991000+00:00,2012-02-22 22:11:31.540000+01:00,211991,7500
112,COMPLETE,A_DECLINED,2012-02-22 21:12:16.859000+00:00,2012-02-22 22:11:31.540000+01:00,211991,7500
112,COMPLETE,A_SUBMITTED,2011-10-26 14:35:56.941000+00:00,2011-10-26 16:35:56.941000+02:00,180016,17500
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-26 14:35:57.037000+00:00,2011-10-26 16:35:56.941000+02:00,180016,17500
112,COMPLETE,A_PREACCEPTED,2011-10-26 14:36:39.884000+00:00,2011-10-26 16:35:56.941000+02:00,180016,17500
112,COMPLETE,A_CANCELLED,2011-11-26 08:15:14.775000+00:00,2011-10-26 16:35:56.941000+02:00,180016,17500
112,COMPLETE,A_SUBMITTED,2011-11-10 13:02:25+00:00,2011-11-10 14:02:25+01:00,183943,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 13:02:25.122000+00:00,2011-11-10 14:02:25+01:00,183943,15000
11189,COMPLETE,A_PREACCEPTED,2011-11-10 14:51:21.652000+00:00,2011-11-10 14:02:25+01:00,183943,15000
11189,COMPLETE,A_DECLINED,2011-11-15 11:14:50.724000+00:00,2011-11-10 14:02:25+01:00,183943,15000
112,COMPLETE,A_SUBMITTED,2012-01-06 23:15:55.152000+00:00,2012-01-07 00:15:55.152000+01:00,198747,15000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-06 23:15:56.512000+00:00,2012-01-07 00:15:55.152000+01:00,198747,15000
10929,COMPLETE,A_DECLINED,2012-01-07 09:14:52.314000+00:00,2012-01-07 00:15:55.152000+01:00,198747,15000
112,COMPLETE,A_SUBMITTED,2011-11-22 20:55:52.158000+00:00,2011-11-22 21:55:52.158000+01:00,188236,8000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-22 20:55:52.387000+00:00,2011-11-22 21:55:52.158000+01:00,188236,8000
112,COMPLETE,A_PREACCEPTED,2011-11-22 20:56:33.299000+00:00,2011-11-22 21:55:52.158000+01:00,188236,8000
11169,COMPLETE,A_ACCEPTED,2011-11-24 09:57:49.313000+00:00,2011-11-22 21:55:52.158000+01:00,188236,8000
11169,COMPLETE,A_FINALIZED,2011-11-24 10:03:27.921000+00:00,2011-11-22 21:55:52.158000+01:00,188236,8000
11179,COMPLETE,A_CANCELLED,2011-12-15 14:19:24.092000+00:00,2011-11-22 21:55:52.158000+01:00,188236,8000
112,COMPLETE,A_SUBMITTED,2012-01-30 09:35:24.986000+00:00,2012-01-30 10:35:24.986000+01:00,204924,7500
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-30 09:35:25.240000+00:00,2012-01-30 10:35:24.986000+01:00,204924,7500
112,COMPLETE,A_PREACCEPTED,2012-01-30 09:36:07.441000+00:00,2012-01-30 10:35:24.986000+01:00,204924,7500
11009,COMPLETE,A_ACCEPTED,2012-01-30 15:50:25.802000+00:00,2012-01-30 10:35:24.986000+01:00,204924,7500
11009,COMPLETE,A_FINALIZED,2012-01-30 15:52:50.421000+00:00,2012-01-30 10:35:24.986000+01:00,204924,7500
10138,COMPLETE,A_APPROVED,2012-02-27 10:49:24.811000+00:00,2012-01-30 10:35:24.986000+01:00,204924,7500
10138,COMPLETE,A_REGISTERED,2012-02-27 10:49:24.811000+00:00,2012-01-30 10:35:24.986000+01:00,204924,7500
10138,COMPLETE,A_ACTIVATED,2012-02-27 10:49:24.812000+00:00,2012-01-30 10:35:24.986000+01:00,204924,7500
112,COMPLETE,A_SUBMITTED,2011-11-11 18:24:22.604000+00:00,2011-11-11 19:24:22.603000+01:00,184655,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-11 18:24:22.803000+00:00,2011-11-11 19:24:22.603000+01:00,184655,5000
112,COMPLETE,A_PREACCEPTED,2011-11-11 18:25:05.223000+00:00,2011-11-11 19:24:22.603000+01:00,184655,5000
11122,COMPLETE,A_ACCEPTED,2011-11-11 18:55:59.107000+00:00,2011-11-11 19:24:22.603000+01:00,184655,5000
11122,COMPLETE,A_FINALIZED,2011-11-11 19:02:22.152000+00:00,2011-11-11 19:24:22.603000+01:00,184655,5000
10138,COMPLETE,A_APPROVED,2011-12-09 13:08:28.074000+00:00,2011-11-11 19:24:22.603000+01:00,184655,5000
10138,COMPLETE,A_REGISTERED,2011-12-09 13:08:28.075000+00:00,2011-11-11 19:24:22.603000+01:00,184655,5000
10138,COMPLETE,A_ACTIVATED,2011-12-09 13:08:28.075000+00:00,2011-11-11 19:24:22.603000+01:00,184655,5000
112,COMPLETE,A_SUBMITTED,2011-12-29 15:45:54.894000+00:00,2011-12-29 16:45:54.894000+01:00,196473,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-29 15:45:55.257000+00:00,2011-12-29 16:45:54.894000+01:00,196473,5000
112,COMPLETE,A_PREACCEPTED,2011-12-29 15:46:31.888000+00:00,2011-12-29 16:45:54.894000+01:00,196473,5000
10932,COMPLETE,A_ACCEPTED,2011-12-30 09:18:04.094000+00:00,2011-12-29 16:45:54.894000+01:00,196473,5000
10932,COMPLETE,A_FINALIZED,2011-12-30 09:20:02.079000+00:00,2011-12-29 16:45:54.894000+01:00,196473,5000
10609,COMPLETE,A_REGISTERED,2012-01-20 12:36:52.391000+00:00,2011-12-29 16:45:54.894000+01:00,196473,5000
10609,COMPLETE,A_APPROVED,2012-01-20 12:36:52.391000+00:00,2011-12-29 16:45:54.894000+01:00,196473,5000
10609,COMPLETE,A_ACTIVATED,2012-01-20 12:36:52.391000+00:00,2011-12-29 16:45:54.894000+01:00,196473,5000
112,COMPLETE,A_SUBMITTED,2011-11-18 11:42:18.768000+00:00,2011-11-18 12:42:18.768000+01:00,186971,6500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-18 11:42:18.987000+00:00,2011-11-18 12:42:18.768000+01:00,186971,6500
112,COMPLETE,A_DECLINED,2011-11-18 11:42:55.285000+00:00,2011-11-18 12:42:18.768000+01:00,186971,6500
112,COMPLETE,A_SUBMITTED,2011-11-18 14:11:45.157000+00:00,2011-11-18 15:11:45.157000+01:00,187043,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-18 14:11:45.587000+00:00,2011-11-18 15:11:45.157000+01:00,187043,5000
112,COMPLETE,A_PREACCEPTED,2011-11-18 14:12:30.237000+00:00,2011-11-18 15:11:45.157000+01:00,187043,5000
11200,COMPLETE,A_ACCEPTED,2011-11-18 18:16:10.870000+00:00,2011-11-18 15:11:45.157000+01:00,187043,5000
11200,COMPLETE,A_FINALIZED,2011-11-18 18:18:48.542000+00:00,2011-11-18 15:11:45.157000+01:00,187043,5000
112,COMPLETE,A_CANCELLED,2011-12-19 08:15:45.521000+00:00,2011-11-18 15:11:45.157000+01:00,187043,5000
112,COMPLETE,A_SUBMITTED,2011-10-25 16:13:11.169000+00:00,2011-10-25 18:13:11.169000+02:00,179763,2500
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-25 16:13:11.650000+00:00,2011-10-25 18:13:11.169000+02:00,179763,2500
112,COMPLETE,A_PREACCEPTED,2011-10-25 16:13:48.688000+00:00,2011-10-25 18:13:11.169000+02:00,179763,2500
10913,COMPLETE,A_ACCEPTED,2011-11-03 15:52:28.811000+00:00,2011-10-25 18:13:11.169000+02:00,179763,2500
10913,COMPLETE,A_FINALIZED,2011-11-03 15:56:52.076000+00:00,2011-10-25 18:13:11.169000+02:00,179763,2500
10972,COMPLETE,A_REGISTERED,2011-11-28 09:24:35.276000+00:00,2011-10-25 18:13:11.169000+02:00,179763,2500
10972,COMPLETE,A_ACTIVATED,2011-11-28 09:24:35.276000+00:00,2011-10-25 18:13:11.169000+02:00,179763,2500
10972,COMPLETE,A_APPROVED,2011-11-28 09:24:35.276000+00:00,2011-10-25 18:13:11.169000+02:00,179763,2500
112,COMPLETE,A_SUBMITTED,2012-02-14 14:14:53.836000+00:00,2012-02-14 15:14:53.836000+01:00,209341,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-14 14:14:54.104000+00:00,2012-02-14 15:14:53.836000+01:00,209341,25000
112,COMPLETE,A_PREACCEPTED,2012-02-14 14:15:38.830000+00:00,2012-02-14 15:14:53.836000+01:00,209341,25000
10931,COMPLETE,A_ACCEPTED,2012-02-17 11:39:41.435000+00:00,2012-02-14 15:14:53.836000+01:00,209341,25000
10931,COMPLETE,A_FINALIZED,2012-02-17 11:44:27.198000+00:00,2012-02-14 15:14:53.836000+01:00,209341,25000
11289,COMPLETE,A_DECLINED,2012-03-02 10:01:58.816000+00:00,2012-02-14 15:14:53.836000+01:00,209341,25000
112,COMPLETE,A_SUBMITTED,2011-12-14 08:41:03.052000+00:00,2011-12-14 09:41:03.052000+01:00,193428,13500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-14 08:41:03.747000+00:00,2011-12-14 09:41:03.052000+01:00,193428,13500
112,COMPLETE,A_DECLINED,2011-12-14 08:41:44.121000+00:00,2011-12-14 09:41:03.052000+01:00,193428,13500
112,COMPLETE,A_SUBMITTED,2012-01-11 22:42:39.902000+00:00,2012-01-11 23:42:39.902000+01:00,200097,50000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-11 22:42:41.907000+00:00,2012-01-11 23:42:39.902000+01:00,200097,50000
11169,COMPLETE,A_PREACCEPTED,2012-01-12 08:09:37.796000+00:00,2012-01-11 23:42:39.902000+01:00,200097,50000
10910,COMPLETE,A_CANCELLED,2012-01-12 14:33:25.551000+00:00,2012-01-11 23:42:39.902000+01:00,200097,50000
112,COMPLETE,A_SUBMITTED,2012-01-08 23:12:47.761000+00:00,2012-01-09 00:12:47.761000+01:00,199134,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-08 23:12:50.645000+00:00,2012-01-09 00:12:47.761000+01:00,199134,10000
11181,COMPLETE,A_DECLINED,2012-01-09 12:50:27.842000+00:00,2012-01-09 00:12:47.761000+01:00,199134,10000
112,COMPLETE,A_SUBMITTED,2011-11-08 17:35:47.258000+00:00,2011-11-08 18:35:47.258000+01:00,183211,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-08 17:35:47.832000+00:00,2011-11-08 18:35:47.258000+01:00,183211,25000
11119,COMPLETE,A_PREACCEPTED,2011-11-08 17:39:57.369000+00:00,2011-11-08 18:35:47.258000+01:00,183211,25000
11119,COMPLETE,A_ACCEPTED,2011-11-08 17:54:44.242000+00:00,2011-11-08 18:35:47.258000+01:00,183211,25000
11119,COMPLETE,A_FINALIZED,2011-11-08 17:55:31.344000+00:00,2011-11-08 18:35:47.258000+01:00,183211,25000
10629,COMPLETE,A_REGISTERED,2011-11-16 14:46:19.320000+00:00,2011-11-08 18:35:47.258000+01:00,183211,25000
10629,COMPLETE,A_APPROVED,2011-11-16 14:46:19.320000+00:00,2011-11-08 18:35:47.258000+01:00,183211,25000
10629,COMPLETE,A_ACTIVATED,2011-11-16 14:46:19.320000+00:00,2011-11-08 18:35:47.258000+01:00,183211,25000
112,COMPLETE,A_SUBMITTED,2011-10-06 09:49:18.199000+00:00,2011-10-06 11:49:18.199000+02:00,175021,11000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-06 09:49:18.399000+00:00,2011-10-06 11:49:18.199000+02:00,175021,11000
112,COMPLETE,A_DECLINED,2011-10-06 09:50:00.331000+00:00,2011-10-06 11:49:18.199000+02:00,175021,11000
112,COMPLETE,A_SUBMITTED,2012-02-19 07:57:11.750000+00:00,2012-02-19 08:57:11.750000+01:00,210740,20000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-19 07:57:13.078000+00:00,2012-02-19 08:57:11.750000+01:00,210740,20000
112,COMPLETE,A_PREACCEPTED,2012-02-19 07:57:46.853000+00:00,2012-02-19 08:57:11.750000+01:00,210740,20000
10779,COMPLETE,A_CANCELLED,2012-02-19 09:29:30.384000+00:00,2012-02-19 08:57:11.750000+01:00,210740,20000
112,COMPLETE,A_SUBMITTED,2011-11-17 15:50:20.613000+00:00,2011-11-17 16:50:20.613000+01:00,186433,17500
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-17 15:50:20.884000+00:00,2011-11-17 16:50:20.613000+01:00,186433,17500
10913,COMPLETE,A_PREACCEPTED,2011-11-17 16:29:34.945000+00:00,2011-11-17 16:50:20.613000+01:00,186433,17500
11180,COMPLETE,A_DECLINED,2011-11-17 17:45:50.439000+00:00,2011-11-17 16:50:20.613000+01:00,186433,17500
112,COMPLETE,A_SUBMITTED,2011-11-21 18:53:46.372000+00:00,2011-11-21 19:53:46.372000+01:00,187888,35000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-21 18:53:46.586000+00:00,2011-11-21 19:53:46.372000+01:00,187888,35000
112,COMPLETE,A_PREACCEPTED,2011-11-21 18:54:20.121000+00:00,2011-11-21 19:53:46.372000+01:00,187888,35000
11122,COMPLETE,A_ACCEPTED,2011-11-21 19:06:10.793000+00:00,2011-11-21 19:53:46.372000+01:00,187888,35000
11122,COMPLETE,A_FINALIZED,2011-11-21 19:07:13.996000+00:00,2011-11-21 19:53:46.372000+01:00,187888,35000
11122,COMPLETE,A_CANCELLED,2011-11-21 19:36:16.397000+00:00,2011-11-21 19:53:46.372000+01:00,187888,35000
112,COMPLETE,A_SUBMITTED,2012-02-06 15:35:28.600000+00:00,2012-02-06 16:35:28.600000+01:00,206847,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-06 15:35:28.807000+00:00,2012-02-06 16:35:28.600000+01:00,206847,10000
10982,COMPLETE,A_PREACCEPTED,2012-02-06 15:48:59.176000+00:00,2012-02-06 16:35:28.600000+01:00,206847,10000
10881,COMPLETE,A_DECLINED,2012-02-06 19:27:59.007000+00:00,2012-02-06 16:35:28.600000+01:00,206847,10000
112,COMPLETE,A_SUBMITTED,2011-11-28 22:52:20.763000+00:00,2011-11-28 23:52:20.762000+01:00,189724,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-28 22:52:20.919000+00:00,2011-11-28 23:52:20.762000+01:00,189724,5000
10910,COMPLETE,A_PREACCEPTED,2011-11-29 08:11:17.500000+00:00,2011-11-28 23:52:20.762000+01:00,189724,5000
112,COMPLETE,A_CANCELLED,2011-12-29 08:15:17.887000+00:00,2011-11-28 23:52:20.762000+01:00,189724,5000
112,COMPLETE,A_SUBMITTED,2011-12-16 10:13:49.882000+00:00,2011-12-16 11:13:49.882000+01:00,193989,7500
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-16 10:13:50.061000+00:00,2011-12-16 11:13:49.882000+01:00,193989,7500
112,COMPLETE,A_DECLINED,2011-12-16 10:14:24.260000+00:00,2011-12-16 11:13:49.882000+01:00,193989,7500
112,COMPLETE,A_SUBMITTED,2011-12-09 13:25:46.988000+00:00,2011-12-09 14:25:46.988000+01:00,192425,25000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-09 13:25:47.269000+00:00,2011-12-09 14:25:46.988000+01:00,192425,25000
112,COMPLETE,A_PREACCEPTED,2011-12-09 13:26:20.825000+00:00,2011-12-09 14:25:46.988000+01:00,192425,25000
11200,COMPLETE,A_DECLINED,2011-12-09 14:15:26.282000+00:00,2011-12-09 14:25:46.988000+01:00,192425,25000
112,COMPLETE,A_SUBMITTED,2012-01-13 19:09:19.597000+00:00,2012-01-13 20:09:19.597000+01:00,200704,12000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-13 19:09:19.769000+00:00,2012-01-13 20:09:19.597000+01:00,200704,12000
