org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
Group 3,task-35921,Resource14,T04 Determine confirmation of receipt,2011-08-09 10:18:07.245000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource14,2011-08-30 00:00:00.020000+02:00,General,2012-01-18 09:56:50.954000+01:00,case-8839,Internet,2011-08-30 00:00:00+02:00,Group 5
Group 2,task-35922,Resource14,T05 Print and send confirmation of receipt,2011-08-09 10:18:35.706000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource14,2011-08-30 00:00:00.020000+02:00,General,2012-01-18 09:56:50.954000+01:00,case-8839,Internet,2011-08-30 00:00:00+02:00,Group 5
Group 1,task-35920,Resource14,T06 Determine necessity of stop advice,2011-08-09 10:20:43.465000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource14,2011-08-30 00:00:00.020000+02:00,General,2012-01-18 09:56:50.954000+01:00,case-8839,Internet,2011-08-30 00:00:00+02:00,Group 5
Group 1,task-35923,Resource14,T10 Determine necessity to stop indication,2011-08-09 10:21:07.616000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource14,2011-08-30 00:00:00.020000+02:00,General,2012-01-18 09:56:50.954000+01:00,case-8839,Internet,2011-08-30 00:00:00+02:00,Group 5
EMPTY,task-6382,Resource09,Confirmation of receipt,2011-01-05 12:50:03.479000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource09,2011-02-11 01:06:40.010000+01:00,General,2011-02-10 14:04:38.006000+01:00,case-5046,Internet,2011-02-11 01:06:40+01:00,
Group 1,task-6885,Resource09,T06 Determine necessity of stop advice,2011-01-05 12:51:29.400000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource09,2011-02-11 01:06:40.010000+01:00,General,2011-02-10 14:04:38.006000+01:00,case-5046,Internet,2011-02-11 01:06:40+01:00,
EMPTY,task-6886,Resource25,T07-2 Draft intern advice aspect 2,2011-01-07 13:06:04.017000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource09,2011-02-11 01:06:40.010000+01:00,General,2011-02-10 14:04:38.006000+01:00,case-5046,Internet,2011-02-11 01:06:40+01:00,
Group 1,task-7262,Resource09,T06 Determine necessity of stop advice,2011-01-11 13:17:48.704000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource09,2011-02-11 01:06:40.010000+01:00,General,2011-02-10 14:04:38.006000+01:00,case-5046,Internet,2011-02-11 01:06:40+01:00,
Group 15,task-7718,Resource09,T07-2 Draft intern advice aspect 2,2011-01-11 13:18:59.524000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource09,2011-02-11 01:06:40.010000+01:00,General,2011-02-10 14:04:38.006000+01:00,case-5046,Internet,2011-02-11 01:06:40+01:00,
EMPTY,task-6884,Resource24,T02 Check confirmation of receipt,2011-01-13 09:25:57.769000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource09,2011-02-11 01:06:40.010000+01:00,General,2011-02-10 14:04:38.006000+01:00,case-5046,Internet,2011-02-11 01:06:40+01:00,
Group 3,task-8040,Resource24,T04 Determine confirmation of receipt,2011-01-13 09:26:30.641000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource09,2011-02-11 01:06:40.010000+01:00,General,2011-02-10 14:04:38.006000+01:00,case-5046,Internet,2011-02-11 01:06:40+01:00,
Group 1,task-7723,Resource09,T06 Determine necessity of stop advice,2011-01-17 09:59:36.797000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource09,2011-02-11 01:06:40.010000+01:00,General,2011-02-10 14:04:38.006000+01:00,case-5046,Internet,2011-02-11 01:06:40+01:00,
Group 15,task-8554,Resource09,T07-2 Draft intern advice aspect 2,2011-01-17 10:00:11.396000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource09,2011-02-11 01:06:40.010000+01:00,General,2011-02-10 14:04:38.006000+01:00,case-5046,Internet,2011-02-11 01:06:40+01:00,
Group 1,task-8556,Resource09,T06 Determine necessity of stop advice,2011-01-17 10:00:37.651000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource09,2011-02-11 01:06:40.010000+01:00,General,2011-02-10 14:04:38.006000+01:00,case-5046,Internet,2011-02-11 01:06:40+01:00,
Group 1,task-8557,Resource09,T10 Determine necessity to stop indication,2011-01-17 11:17:15.543000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource09,2011-02-11 01:06:40.010000+01:00,General,2011-02-10 14:04:38.006000+01:00,case-5046,Internet,2011-02-11 01:06:40+01:00,
Group 2,task-8041,admin1,T05 Print and send confirmation of receipt,2011-01-18 08:38:16.529000+00:00,complete,2010-12-17 01:06:40.010000+01:00,Resource09,2011-02-11 01:06:40.010000+01:00,General,2011-02-10 14:04:38.006000+01:00,case-5046,Internet,2011-02-11 01:06:40+01:00,
EMPTY,task-31397,Resource04,Confirmation of receipt,2011-07-27 08:09:37.142000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource04,2011-10-06 01:06:40.020000+02:00,General,2011-09-21 09:32:53.661000+02:00,case-8457,Internet,2011-10-06 01:06:40+02:00,Group 5
Group 4,task-33699,Resource04,T02 Check confirmation of receipt,2011-07-27 08:09:55.086000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource04,2011-10-06 01:06:40.020000+02:00,General,2011-09-21 09:32:53.661000+02:00,case-8457,Internet,2011-10-06 01:06:40+02:00,Group 5
Group 3,task-33701,Resource04,T04 Determine confirmation of receipt,2011-07-27 08:10:11.502000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource04,2011-10-06 01:06:40.020000+02:00,General,2011-09-21 09:32:53.661000+02:00,case-8457,Internet,2011-10-06 01:06:40+02:00,Group 5
Group 2,task-33702,Resource04,T05 Print and send confirmation of receipt,2011-07-27 08:10:28.680000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource04,2011-10-06 01:06:40.020000+02:00,General,2011-09-21 09:32:53.661000+02:00,case-8457,Internet,2011-10-06 01:06:40+02:00,Group 5
Group 1,task-33700,Resource04,T06 Determine necessity of stop advice,2011-07-27 08:10:41.626000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource04,2011-10-06 01:06:40.020000+02:00,General,2011-09-21 09:32:53.661000+02:00,case-8457,Internet,2011-10-06 01:06:40+02:00,Group 5
Group 1,task-33703,Resource04,T10 Determine necessity to stop indication,2011-07-27 08:11:00.192000+00:00,complete,2011-06-21 01:06:40.020000+02:00,Resource04,2011-10-06 01:06:40.020000+02:00,General,2011-09-21 09:32:53.661000+02:00,case-8457,Internet,2011-10-06 01:06:40+02:00,Group 5
EMPTY,task-33935,Resource01,Confirmation of receipt,2011-08-04 07:48:32.895000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource11,2011-08-30 01:06:40.020000+02:00,General,2011-08-08 09:03:47.077000+02:00,case-8837,Internet,2011-08-30 01:06:40+02:00,Group 8
Group 4,task-35267,Resource01,T02 Check confirmation of receipt,2011-08-04 07:48:57.447000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource11,2011-08-30 01:06:40.020000+02:00,General,2011-08-08 09:03:47.077000+02:00,case-8837,Internet,2011-08-30 01:06:40+02:00,Group 8
Group 3,task-35269,Resource01,T04 Determine confirmation of receipt,2011-08-04 07:49:16.196000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource11,2011-08-30 01:06:40.020000+02:00,General,2011-08-08 09:03:47.077000+02:00,case-8837,Internet,2011-08-30 01:06:40+02:00,Group 8
Group 2,task-35270,Resource01,T05 Print and send confirmation of receipt,2011-08-04 07:49:31.871000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource11,2011-08-30 01:06:40.020000+02:00,General,2011-08-08 09:03:47.077000+02:00,case-8837,Internet,2011-08-30 01:06:40+02:00,Group 8
Group 1,task-35268,Resource01,T06 Determine necessity of stop advice,2011-08-04 07:49:46.636000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource11,2011-08-30 01:06:40.020000+02:00,General,2011-08-08 09:03:47.077000+02:00,case-8837,Internet,2011-08-30 01:06:40+02:00,Group 8
Group 1,task-35271,Resource01,T10 Determine necessity to stop indication,2011-08-04 07:50:04.632000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource11,2011-08-30 01:06:40.020000+02:00,General,2011-08-08 09:03:47.077000+02:00,case-8837,Internet,2011-08-30 01:06:40+02:00,Group 8
EMPTY,task-44573,admin2,Confirmation of receipt,2012-01-17 10:29:39.271000+00:00,complete,2011-10-05 01:06:40.020000+02:00,Resource02,2011-12-22 01:06:40.010000+01:00,General,2012-01-17 11:29:38.198000+01:00,case-10195,Internet,2011-12-22 01:06:40+01:00,Group 5
EMPTY,task-14489,Resource02,Confirmation of receipt,2011-03-03 10:11:27.996000+00:00,complete,2011-02-25 00:00:00.010000+01:00,Resource02,2011-04-22 00:00:00.020000+02:00,General,2011-03-30 12:25:31.869000+02:00,case-6215,Internet,2011-04-22 00:00:00+02:00,
Group 4,task-15043,Resource02,T02 Check confirmation of receipt,2011-03-03 10:12:41.283000+00:00,complete,2011-02-25 00:00:00.010000+01:00,Resource02,2011-04-22 00:00:00.020000+02:00,General,2011-03-30 12:25:31.869000+02:00,case-6215,Internet,2011-04-22 00:00:00+02:00,
Group 1,task-15044,Resource02,T06 Determine necessity of stop advice,2011-03-03 10:37:25.886000+00:00,complete,2011-02-25 00:00:00.010000+01:00,Resource02,2011-04-22 00:00:00.020000+02:00,General,2011-03-30 12:25:31.869000+02:00,case-6215,Internet,2011-04-22 00:00:00+02:00,
Group 1,task-15065,Resource02,T10 Determine necessity to stop indication,2011-03-03 10:38:16.399000+00:00,complete,2011-02-25 00:00:00.010000+01:00,Resource02,2011-04-22 00:00:00.020000+02:00,General,2011-03-30 12:25:31.869000+02:00,case-6215,Internet,2011-04-22 00:00:00+02:00,
Group 3,task-15045,Resource10,T04 Determine confirmation of receipt,2011-03-03 13:51:02.665000+00:00,complete,2011-02-25 00:00:00.010000+01:00,Resource02,2011-04-22 00:00:00.020000+02:00,General,2011-03-30 12:25:31.869000+02:00,case-6215,Internet,2011-04-22 00:00:00+02:00,
Group 2,task-15143,admin1,T05 Print and send confirmation of receipt,2011-03-03 14:37:11.339000+00:00,complete,2011-02-25 00:00:00.010000+01:00,Resource02,2011-04-22 00:00:00.020000+02:00,General,2011-03-30 12:25:31.869000+02:00,case-6215,Internet,2011-04-22 00:00:00+02:00,
EMPTY,task-48349,Resource06,Confirmation of receipt,2011-12-02 08:10:04.876000+00:00,complete,2011-11-28 01:06:40.010000+01:00,Resource06,2012-02-03 00:00:00.010000+01:00,General,,case-10623,Internet,2012-02-03 00:00:00+01:00,Group 5
Group 4,task-48834,Resource06,T02 Check confirmation of receipt,2011-12-02 08:53:30.525000+00:00,complete,2011-11-28 01:06:40.010000+01:00,Resource06,2012-02-03 00:00:00.010000+01:00,General,,case-10623,Internet,2012-02-03 00:00:00+01:00,Group 5
Group 3,task-48839,Resource06,T04 Determine confirmation of receipt,2011-12-02 08:54:36.749000+00:00,complete,2011-11-28 01:06:40.010000+01:00,Resource06,2012-02-03 00:00:00.010000+01:00,General,,case-10623,Internet,2012-02-03 00:00:00+01:00,Group 5
Group 2,task-48840,Resource06,T05 Print and send confirmation of receipt,2011-12-02 08:55:02.061000+00:00,complete,2011-11-28 01:06:40.010000+01:00,Resource06,2012-02-03 00:00:00.010000+01:00,General,,case-10623,Internet,2012-02-03 00:00:00+01:00,Group 5
Group 1,task-48835,Resource06,T06 Determine necessity of stop advice,2011-12-02 08:58:38.507000+00:00,complete,2011-11-28 01:06:40.010000+01:00,Resource06,2012-02-03 00:00:00.010000+01:00,General,,case-10623,Internet,2012-02-03 00:00:00+01:00,Group 5
Group 1,task-48841,Resource06,T10 Determine necessity to stop indication,2011-12-02 08:59:01.611000+00:00,complete,2011-11-28 01:06:40.010000+01:00,Resource06,2012-02-03 00:00:00.010000+01:00,General,,case-10623,Internet,2012-02-03 00:00:00+01:00,Group 5
EMPTY,task-6138,Resource04,Confirmation of receipt,2011-01-07 13:42:49.358000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource04,2011-02-24 01:06:40.010000+01:00,General,2011-03-08 12:13:10.584000+01:00,case-5021,Internet,2011-03-10 01:06:40+01:00,
Group 4,task-7271,Resource04,T02 Check confirmation of receipt,2011-01-07 13:43:02.116000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource04,2011-02-24 01:06:40.010000+01:00,General,2011-03-08 12:13:10.584000+01:00,case-5021,Internet,2011-03-10 01:06:40+01:00,
Group 1,task-7273,Resource04,T06 Determine necessity of stop advice,2011-01-07 13:43:12.423000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource04,2011-02-24 01:06:40.010000+01:00,General,2011-03-08 12:13:10.584000+01:00,case-5021,Internet,2011-03-10 01:06:40+01:00,
Group 3,task-7274,Resource10,T04 Determine confirmation of receipt,2011-01-07 14:25:03.384000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource04,2011-02-24 01:06:40.010000+01:00,General,2011-03-08 12:13:10.584000+01:00,case-5021,Internet,2011-03-10 01:06:40+01:00,
Group 1,task-7275,Resource04,T10 Determine necessity to stop indication,2011-01-07 14:25:59.426000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource04,2011-02-24 01:06:40.010000+01:00,General,2011-03-08 12:13:10.584000+01:00,case-5021,Internet,2011-03-10 01:06:40+01:00,
Group 2,task-7309,admin1,T05 Print and send confirmation of receipt,2011-01-07 14:48:40.718000+00:00,complete,2010-12-16 01:06:40.010000+01:00,Resource04,2011-02-24 01:06:40.010000+01:00,General,2011-03-08 12:13:10.584000+01:00,case-5021,Internet,2011-03-10 01:06:40+01:00,
EMPTY,task-7787,Resource18,Confirmation of receipt,2011-01-13 10:38:56.153000+00:00,complete,2010-12-27 01:06:40.010000+01:00,Resource18,2011-05-19 01:06:40.020000+02:00,General,2011-06-20 11:43:02.571000+02:00,case-5254,Internet,2011-05-19 01:06:40+02:00,
Group 1,task-8105,Resource18,T06 Determine necessity of stop advice,2011-01-13 10:39:27.720000+00:00,complete,2010-12-27 01:06:40.010000+01:00,Resource18,2011-05-19 01:06:40.020000+02:00,General,2011-06-20 11:43:02.571000+02:00,case-5254,Internet,2011-05-19 01:06:40+02:00,
Group 1,task-8106,Resource18,T10 Determine necessity to stop indication,2011-01-13 10:40:11.410000+00:00,complete,2010-12-27 01:06:40.010000+01:00,Resource18,2011-05-19 01:06:40.020000+02:00,General,2011-06-20 11:43:02.571000+02:00,case-5254,Internet,2011-05-19 01:06:40+02:00,
Group 4,task-8104,Resource10,T02 Check confirmation of receipt,2011-01-13 15:09:20.719000+00:00,complete,2010-12-27 01:06:40.010000+01:00,Resource18,2011-05-19 01:06:40.020000+02:00,General,2011-06-20 11:43:02.571000+02:00,case-5254,Internet,2011-05-19 01:06:40+02:00,
Group 3,task-8218,Resource10,T04 Determine confirmation of receipt,2011-01-13 15:09:38.658000+00:00,complete,2010-12-27 01:06:40.010000+01:00,Resource18,2011-05-19 01:06:40.020000+02:00,General,2011-06-20 11:43:02.571000+02:00,case-5254,Internet,2011-05-19 01:06:40+02:00,
Group 2,task-8219,admin1,T05 Print and send confirmation of receipt,2011-01-18 08:46:52.717000+00:00,complete,2010-12-27 01:06:40.010000+01:00,Resource18,2011-05-19 01:06:40.020000+02:00,General,2011-06-20 11:43:02.571000+02:00,case-5254,Internet,2011-05-19 01:06:40+02:00,
EMPTY,task-468,Resource11,Confirmation of receipt,2010-11-04 09:42:56.993000+00:00,complete,2010-10-04 00:00:00.020000+02:00,Resource11,2010-12-20 00:00:00.010000+01:00,General,2010-12-10 09:44:08.348000+01:00,case-4063,e-mail,2010-12-20 00:00:00+01:00,
Group 1,task-857,Resource11,T06 Determine necessity of stop advice,2010-11-04 09:44:29.599000+00:00,complete,2010-10-04 00:00:00.020000+02:00,Resource11,2010-12-20 00:00:00.010000+01:00,General,2010-12-10 09:44:08.348000+01:00,case-4063,e-mail,2010-12-20 00:00:00+01:00,
Group 1,task-858,Resource11,T10 Determine necessity to stop indication,2010-11-04 09:45:04.398000+00:00,complete,2010-10-04 00:00:00.020000+02:00,Resource11,2010-12-20 00:00:00.010000+01:00,General,2010-12-10 09:44:08.348000+01:00,case-4063,e-mail,2010-12-20 00:00:00+01:00,
EMPTY,task-856,Resource19,T02 Check confirmation of receipt,2010-11-04 10:24:06.515000+00:00,complete,2010-10-04 00:00:00.020000+02:00,Resource11,2010-12-20 00:00:00.010000+01:00,General,2010-12-10 09:44:08.348000+01:00,case-4063,e-mail,2010-12-20 00:00:00+01:00,
EMPTY,task-874,Resource19,T04 Determine confirmation of receipt,2010-11-04 10:30:38.645000+00:00,complete,2010-10-04 00:00:00.020000+02:00,Resource11,2010-12-20 00:00:00.010000+01:00,General,2010-12-10 09:44:08.348000+01:00,case-4063,e-mail,2010-12-20 00:00:00+01:00,
EMPTY,task-877,Resource27,T05 Print and send confirmation of receipt,2010-11-04 12:38:23.965000+00:00,complete,2010-10-04 00:00:00.020000+02:00,Resource11,2010-12-20 00:00:00.010000+01:00,General,2010-12-10 09:44:08.348000+01:00,case-4063,e-mail,2010-12-20 00:00:00+01:00,
EMPTY,task-22770,Resource18,Confirmation of receipt,2011-05-03 11:21:17.150000+00:00,complete,2011-04-04 00:00:00.020000+02:00,Resource18,2011-05-30 00:00:00.020000+02:00,General,2011-06-28 16:02:27.895000+02:00,case-7270,Desk,2011-05-30 00:00:00+02:00,
Group 4,task-23475,Resource18,T02 Check confirmation of receipt,2011-05-03 11:21:36.349000+00:00,complete,2011-04-04 00:00:00.020000+02:00,Resource18,2011-05-30 00:00:00.020000+02:00,General,2011-06-28 16:02:27.895000+02:00,case-7270,Desk,2011-05-30 00:00:00+02:00,
Group 3,task-23477,Resource18,T04 Determine confirmation of receipt,2011-05-03 11:21:48.957000+00:00,complete,2011-04-04 00:00:00.020000+02:00,Resource18,2011-05-30 00:00:00.020000+02:00,General,2011-06-28 16:02:27.895000+02:00,case-7270,Desk,2011-05-30 00:00:00+02:00,
Group 2,task-23478,Resource18,T05 Print and send confirmation of receipt,2011-05-03 11:22:02.673000+00:00,complete,2011-04-04 00:00:00.020000+02:00,Resource18,2011-05-30 00:00:00.020000+02:00,General,2011-06-28 16:02:27.895000+02:00,case-7270,Desk,2011-05-30 00:00:00+02:00,
Group 1,task-23476,Resource18,T06 Determine necessity of stop advice,2011-06-06 12:25:05.865000+00:00,complete,2011-04-04 00:00:00.020000+02:00,Resource18,2011-05-30 00:00:00.020000+02:00,General,2011-06-28 16:02:27.895000+02:00,case-7270,Desk,2011-05-30 00:00:00+02:00,
Group 1,task-27859,Resource18,T10 Determine necessity to stop indication,2011-06-06 12:25:50.932000+00:00,complete,2011-04-04 00:00:00.020000+02:00,Resource18,2011-05-30 00:00:00.020000+02:00,General,2011-06-28 16:02:27.895000+02:00,case-7270,Desk,2011-05-30 00:00:00+02:00,
EMPTY,task-28669,Resource16,Confirmation of receipt,2011-07-05 12:12:57.409000+00:00,complete,2011-06-14 01:06:40.020000+02:00,Resource11,2011-08-09 01:06:40.020000+02:00,General,2011-07-25 08:38:59.632000+02:00,case-8083,Internet,2011-08-09 01:06:40+02:00,Group 8
Group 4,task-31084,Resource16,T02 Check confirmation of receipt,2011-07-05 12:13:24.016000+00:00,complete,2011-06-14 01:06:40.020000+02:00,Resource11,2011-08-09 01:06:40.020000+02:00,General,2011-07-25 08:38:59.632000+02:00,case-8083,Internet,2011-08-09 01:06:40+02:00,Group 8
Group 3,task-31086,Resource16,T04 Determine confirmation of receipt,2011-07-05 12:13:56.984000+00:00,complete,2011-06-14 01:06:40.020000+02:00,Resource11,2011-08-09 01:06:40.020000+02:00,General,2011-07-25 08:38:59.632000+02:00,case-8083,Internet,2011-08-09 01:06:40+02:00,Group 8
Group 2,task-31087,Resource16,T05 Print and send confirmation of receipt,2011-07-05 12:14:18.480000+00:00,complete,2011-06-14 01:06:40.020000+02:00,Resource11,2011-08-09 01:06:40.020000+02:00,General,2011-07-25 08:38:59.632000+02:00,case-8083,Internet,2011-08-09 01:06:40+02:00,Group 8
Group 1,task-31085,Resource16,T06 Determine necessity of stop advice,2011-07-05 12:14:39.156000+00:00,complete,2011-06-14 01:06:40.020000+02:00,Resource11,2011-08-09 01:06:40.020000+02:00,General,2011-07-25 08:38:59.632000+02:00,case-8083,Internet,2011-08-09 01:06:40+02:00,Group 8
Group 1,task-31088,Resource16,T10 Determine necessity to stop indication,2011-07-05 12:15:03.558000+00:00,complete,2011-06-14 01:06:40.020000+02:00,Resource11,2011-08-09 01:06:40.020000+02:00,General,2011-07-25 08:38:59.632000+02:00,case-8083,Internet,2011-08-09 01:06:40+02:00,Group 8
EMPTY,task-21294,Resource25,Confirmation of receipt,2011-05-18 13:11:02.512000+00:00,complete,2011-03-25 01:06:40.010000+01:00,Resource25,2011-05-20 01:06:40.020000+02:00,General,2011-05-24 15:00:51.630000+02:00,case-7112,e-mail,2011-05-20 01:06:40+02:00,
EMPTY,task-25550,Resource25,T02 Check confirmation of receipt,2011-05-18 13:11:47.024000+00:00,complete,2011-03-25 01:06:40.010000+01:00,Resource25,2011-05-20 01:06:40.020000+02:00,General,2011-05-24 15:00:51.630000+02:00,case-7112,e-mail,2011-05-20 01:06:40+02:00,
EMPTY,task-25552,Resource25,T04 Determine confirmation of receipt,2011-05-18 13:12:53.203000+00:00,complete,2011-03-25 01:06:40.010000+01:00,Resource25,2011-05-20 01:06:40.020000+02:00,General,2011-05-24 15:00:51.630000+02:00,case-7112,e-mail,2011-05-20 01:06:40+02:00,
Group 2,task-25554,Resource25,T05 Print and send confirmation of receipt,2011-05-18 13:13:20.248000+00:00,complete,2011-03-25 01:06:40.010000+01:00,Resource25,2011-05-20 01:06:40.020000+02:00,General,2011-05-24 15:00:51.630000+02:00,case-7112,e-mail,2011-05-20 01:06:40+02:00,
Group 1,task-25551,Resource25,T06 Determine necessity of stop advice,2011-05-18 13:18:52.187000+00:00,complete,2011-03-25 01:06:40.010000+01:00,Resource25,2011-05-20 01:06:40.020000+02:00,General,2011-05-24 15:00:51.630000+02:00,case-7112,e-mail,2011-05-20 01:06:40+02:00,
Group 1,task-25555,Resource25,T10 Determine necessity to stop indication,2011-05-18 13:20:43.126000+00:00,complete,2011-03-25 01:06:40.010000+01:00,Resource25,2011-05-20 01:06:40.020000+02:00,General,2011-05-24 15:00:51.630000+02:00,case-7112,e-mail,2011-05-20 01:06:40+02:00,
EMPTY,task-16806,Resource01,Confirmation of receipt,2011-03-24 12:17:07.257000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource11,2011-05-11 00:00:00.020000+02:00,General,2011-05-03 07:05:55.556000+02:00,case-6542,Desk,2011-05-11 00:00:00+02:00,
Group 4,task-17595,Resource01,T02 Check confirmation of receipt,2011-03-24 12:17:27.079000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource11,2011-05-11 00:00:00.020000+02:00,General,2011-05-03 07:05:55.556000+02:00,case-6542,Desk,2011-05-11 00:00:00+02:00,
Group 3,task-17597,Resource01,T04 Determine confirmation of receipt,2011-03-24 12:17:46.211000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource11,2011-05-11 00:00:00.020000+02:00,General,2011-05-03 07:05:55.556000+02:00,case-6542,Desk,2011-05-11 00:00:00+02:00,
Group 2,task-17598,Resource01,T05 Print and send confirmation of receipt,2011-03-24 12:18:15.340000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource11,2011-05-11 00:00:00.020000+02:00,General,2011-05-03 07:05:55.556000+02:00,case-6542,Desk,2011-05-11 00:00:00+02:00,
Group 1,task-17596,Resource01,T06 Determine necessity of stop advice,2011-04-13 12:30:33.753000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource11,2011-05-11 00:00:00.020000+02:00,General,2011-05-03 07:05:55.556000+02:00,case-6542,Desk,2011-05-11 00:00:00+02:00,
Group 1,task-20307,Resource01,T10 Determine necessity to stop indication,2011-04-13 12:31:45.074000+00:00,complete,2011-03-16 00:00:00.010000+01:00,Resource11,2011-05-11 00:00:00.020000+02:00,General,2011-05-03 07:05:55.556000+02:00,case-6542,Desk,2011-05-11 00:00:00+02:00,
EMPTY,task-38959,Resource12,Confirmation of receipt,2011-09-22 12:40:19.636000+00:00,complete,2011-09-13 01:06:40.020000+02:00,Resource12,2011-11-08 01:06:40.010000+01:00,General,2011-10-06 09:07:47.705000+02:00,case-9562,Internet,2011-11-08 01:06:40+01:00,Group 5
Group 4,task-39975,Resource12,T02 Check confirmation of receipt,2011-09-22 12:41:10.376000+00:00,complete,2011-09-13 01:06:40.020000+02:00,Resource12,2011-11-08 01:06:40.010000+01:00,General,2011-10-06 09:07:47.705000+02:00,case-9562,Internet,2011-11-08 01:06:40+01:00,Group 5
Group 3,task-39977,Resource12,T04 Determine confirmation of receipt,2011-09-22 12:44:00.716000+00:00,complete,2011-09-13 01:06:40.020000+02:00,Resource12,2011-11-08 01:06:40.010000+01:00,General,2011-10-06 09:07:47.705000+02:00,case-9562,Internet,2011-11-08 01:06:40+01:00,Group 5
Group 2,task-39979,Resource12,T05 Print and send confirmation of receipt,2011-09-22 12:44:35.466000+00:00,complete,2011-09-13 01:06:40.020000+02:00,Resource12,2011-11-08 01:06:40.010000+01:00,General,2011-10-06 09:07:47.705000+02:00,case-9562,Internet,2011-11-08 01:06:40+01:00,Group 5
Group 1,task-39976,Resource12,T06 Determine necessity of stop advice,2011-09-22 12:45:08.036000+00:00,complete,2011-09-13 01:06:40.020000+02:00,Resource12,2011-11-08 01:06:40.010000+01:00,General,2011-10-06 09:07:47.705000+02:00,case-9562,Internet,2011-11-08 01:06:40+01:00,Group 5
Group 1,task-39980,Resource12,T10 Determine necessity to stop indication,2011-09-22 12:53:20.110000+00:00,complete,2011-09-13 01:06:40.020000+02:00,Resource12,2011-11-08 01:06:40.010000+01:00,General,2011-10-06 09:07:47.705000+02:00,case-9562,Internet,2011-11-08 01:06:40+01:00,Group 5
EMPTY,task-11839,Resource18,Confirmation of receipt,2011-02-14 15:30:11.722000+00:00,complete,2011-02-10 00:00:00.010000+01:00,Resource18,2011-04-07 00:00:00.020000+02:00,General,2011-03-07 08:46:58.682000+01:00,case-5952,Internet,2011-04-07 00:00:00+02:00,
Group 1,task-12268,Resource18,T06 Determine necessity of stop advice,2011-02-14 15:30:31.521000+00:00,complete,2011-02-10 00:00:00.010000+01:00,Resource18,2011-04-07 00:00:00.020000+02:00,General,2011-03-07 08:46:58.682000+01:00,case-5952,Internet,2011-04-07 00:00:00+02:00,
Group 1,task-12269,Resource18,T10 Determine necessity to stop indication,2011-02-14 15:30:44.688000+00:00,complete,2011-02-10 00:00:00.010000+01:00,Resource18,2011-04-07 00:00:00.020000+02:00,General,2011-03-07 08:46:58.682000+01:00,case-5952,Internet,2011-04-07 00:00:00+02:00,
EMPTY,task-12267,Resource24,T02 Check confirmation of receipt,2011-02-21 10:45:07.795000+00:00,complete,2011-02-10 00:00:00.010000+01:00,Resource18,2011-04-07 00:00:00.020000+02:00,General,2011-03-07 08:46:58.682000+01:00,case-5952,Internet,2011-04-07 00:00:00+02:00,
Group 3,task-13318,Resource10,T04 Determine confirmation of receipt,2011-02-21 14:44:17.404000+00:00,complete,2011-02-10 00:00:00.010000+01:00,Resource18,2011-04-07 00:00:00.020000+02:00,General,2011-03-07 08:46:58.682000+01:00,case-5952,Internet,2011-04-07 00:00:00+02:00,
