org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
Group 1,task-27660,Resource01,Confirmation of receipt,2011-06-28 08:31:05.590000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource11,2011-07-26 00:00:00.020000+02:00,General,2011-07-25 09:57:39.681000+02:00,case-7905,Internet,2011-07-26 00:00:00+02:00,Group 8
Group 4,task-29951,Resource01,T02 Check confirmation of receipt,2011-06-28 08:31:28.300000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource11,2011-07-26 00:00:00.020000+02:00,General,2011-07-25 09:57:39.681000+02:00,case-7905,Internet,2011-07-26 00:00:00+02:00,Group 8
Group 3,task-29953,Resource01,T04 Determine confirmation of receipt,2011-06-28 08:31:49.896000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource11,2011-07-26 00:00:00.020000+02:00,General,2011-07-25 09:57:39.681000+02:00,case-7905,Internet,2011-07-26 00:00:00+02:00,Group 8
Group 2,task-29954,Resource01,T05 Print and send confirmation of receipt,2011-06-28 08:32:07.454000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource11,2011-07-26 00:00:00.020000+02:00,General,2011-07-25 09:57:39.681000+02:00,case-7905,Internet,2011-07-26 00:00:00+02:00,Group 8
Group 1,task-29952,Resource01,T06 Determine necessity of stop advice,2011-06-28 08:32:20.566000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource11,2011-07-26 00:00:00.020000+02:00,General,2011-07-25 09:57:39.681000+02:00,case-7905,Internet,2011-07-26 00:00:00+02:00,Group 8
Group 1,task-29955,Resource01,T10 Determine necessity to stop indication,2011-06-28 08:32:36.027000+00:00,complete,2011-05-31 00:00:00.020000+02:00,Resource11,2011-07-26 00:00:00.020000+02:00,General,2011-07-25 09:57:39.681000+02:00,case-7905,Internet,2011-07-26 00:00:00+02:00,Group 8
EMPTY,task-5730,Resource08,Confirmation of receipt,2010-12-30 12:45:37.206000+00:00,complete,2010-12-06 01:06:40.010000+01:00,Resource08,2011-02-14 01:06:40.010000+01:00,General,2011-02-11 08:39:09.903000+01:00,case-4955,Post,2011-02-14 01:06:40+01:00,
EMPTY,task-6358,Resource08,T02 Check confirmation of receipt,2010-12-30 12:46:11.494000+00:00,complete,2010-12-06 01:06:40.010000+01:00,Resource08,2011-02-14 01:06:40.010000+01:00,General,2011-02-11 08:39:09.903000+01:00,case-4955,Post,2011-02-14 01:06:40+01:00,
Group 3,task-6360,Resource10,T04 Determine confirmation of receipt,2010-12-31 08:18:14.969000+00:00,complete,2010-12-06 01:06:40.010000+01:00,Resource08,2011-02-14 01:06:40.010000+01:00,General,2011-02-11 08:39:09.903000+01:00,case-4955,Post,2011-02-14 01:06:40+01:00,
Group 2,task-6391,admin1,T05 Print and send confirmation of receipt,2010-12-31 10:42:36.327000+00:00,complete,2010-12-06 01:06:40.010000+01:00,Resource08,2011-02-14 01:06:40.010000+01:00,General,2011-02-11 08:39:09.903000+01:00,case-4955,Post,2011-02-14 01:06:40+01:00,
Group 1,task-6359,Resource08,T06 Determine necessity of stop advice,2011-01-10 14:17:56.354000+00:00,complete,2010-12-06 01:06:40.010000+01:00,Resource08,2011-02-14 01:06:40.010000+01:00,General,2011-02-11 08:39:09.903000+01:00,case-4955,Post,2011-02-14 01:06:40+01:00,
Group 1,task-7469,Resource08,T10 Determine necessity to stop indication,2011-01-10 14:40:01.059000+00:00,complete,2010-12-06 01:06:40.010000+01:00,Resource08,2011-02-14 01:06:40.010000+01:00,General,2011-02-11 08:39:09.903000+01:00,case-4955,Post,2011-02-14 01:06:40+01:00,
EMPTY,task-2716,Resource01,Confirmation of receipt,2010-12-15 10:52:03.599000+00:00,complete,2010-11-20 00:00:00.010000+01:00,Resource01,2011-01-15 00:00:00.010000+01:00,General,2010-12-27 16:13:22.464000+01:00,case-4639,Internet,2011-01-15 00:00:00+01:00,
Group 4,task-4486,Resource01,T02 Check confirmation of receipt,2010-12-15 10:56:46.605000+00:00,complete,2010-11-20 00:00:00.010000+01:00,Resource01,2011-01-15 00:00:00.010000+01:00,General,2010-12-27 16:13:22.464000+01:00,case-4639,Internet,2011-01-15 00:00:00+01:00,
Group 3,task-4488,Resource01,T04 Determine confirmation of receipt,2010-12-15 10:58:21.887000+00:00,complete,2010-11-20 00:00:00.010000+01:00,Resource01,2011-01-15 00:00:00.010000+01:00,General,2010-12-27 16:13:22.464000+01:00,case-4639,Internet,2011-01-15 00:00:00+01:00,
Group 2,task-4490,Resource01,T05 Print and send confirmation of receipt,2010-12-15 10:59:52.331000+00:00,complete,2010-11-20 00:00:00.010000+01:00,Resource01,2011-01-15 00:00:00.010000+01:00,General,2010-12-27 16:13:22.464000+01:00,case-4639,Internet,2011-01-15 00:00:00+01:00,
Group 1,task-4487,Resource01,T06 Determine necessity of stop advice,2010-12-15 11:00:06.209000+00:00,complete,2010-11-20 00:00:00.010000+01:00,Resource01,2011-01-15 00:00:00.010000+01:00,General,2010-12-27 16:13:22.464000+01:00,case-4639,Internet,2011-01-15 00:00:00+01:00,
Group 1,task-4491,Resource01,T10 Determine necessity to stop indication,2010-12-15 11:00:32.199000+00:00,complete,2010-11-20 00:00:00.010000+01:00,Resource01,2011-01-15 00:00:00.010000+01:00,General,2010-12-27 16:13:22.464000+01:00,case-4639,Internet,2011-01-15 00:00:00+01:00,
EMPTY,task-33311,Resource01,Confirmation of receipt,2011-07-28 08:52:38.558000+00:00,complete,2011-07-21 01:06:40.020000+02:00,Resource11,2011-09-15 01:06:40.020000+02:00,General,2011-08-30 11:49:28.929000+02:00,case-8784,Internet,2011-09-15 01:06:40+02:00,Group 8
Group 4,task-33970,Resource01,T02 Check confirmation of receipt,2011-07-28 08:53:26.191000+00:00,complete,2011-07-21 01:06:40.020000+02:00,Resource11,2011-09-15 01:06:40.020000+02:00,General,2011-08-30 11:49:28.929000+02:00,case-8784,Internet,2011-09-15 01:06:40+02:00,Group 8
Group 3,task-33972,Resource01,T04 Determine confirmation of receipt,2011-07-28 08:54:41.798000+00:00,complete,2011-07-21 01:06:40.020000+02:00,Resource11,2011-09-15 01:06:40.020000+02:00,General,2011-08-30 11:49:28.929000+02:00,case-8784,Internet,2011-09-15 01:06:40+02:00,Group 8
Group 2,task-33973,Resource01,T05 Print and send confirmation of receipt,2011-07-28 09:10:43.241000+00:00,complete,2011-07-21 01:06:40.020000+02:00,Resource11,2011-09-15 01:06:40.020000+02:00,General,2011-08-30 11:49:28.929000+02:00,case-8784,Internet,2011-09-15 01:06:40+02:00,Group 8
Group 1,task-33971,Resource01,T06 Determine necessity of stop advice,2011-07-28 09:11:05.041000+00:00,complete,2011-07-21 01:06:40.020000+02:00,Resource11,2011-09-15 01:06:40.020000+02:00,General,2011-08-30 11:49:28.929000+02:00,case-8784,Internet,2011-09-15 01:06:40+02:00,Group 8
Group 1,task-33981,Resource01,T10 Determine necessity to stop indication,2011-07-28 09:11:32.143000+00:00,complete,2011-07-21 01:06:40.020000+02:00,Resource11,2011-09-15 01:06:40.020000+02:00,General,2011-08-30 11:49:28.929000+02:00,case-8784,Internet,2011-09-15 01:06:40+02:00,Group 8
EMPTY,task-14064,Resource07,Confirmation of receipt,2011-03-01 15:49:39.248000+00:00,complete,2011-02-24 00:00:00.010000+01:00,Resource11,2011-04-21 00:00:00.020000+02:00,General,2011-04-06 12:09:43.071000+02:00,case-6168,Internet,2011-04-21 00:00:00+02:00,
Group 4,task-14791,Resource07,T02 Check confirmation of receipt,2011-03-01 15:49:53.640000+00:00,complete,2011-02-24 00:00:00.010000+01:00,Resource11,2011-04-21 00:00:00.020000+02:00,General,2011-04-06 12:09:43.071000+02:00,case-6168,Internet,2011-04-21 00:00:00+02:00,
Group 3,task-14793,Resource07,T04 Determine confirmation of receipt,2011-03-01 15:50:22.029000+00:00,complete,2011-02-24 00:00:00.010000+01:00,Resource11,2011-04-21 00:00:00.020000+02:00,General,2011-04-06 12:09:43.071000+02:00,case-6168,Internet,2011-04-21 00:00:00+02:00,
Group 2,task-14794,Resource07,T05 Print and send confirmation of receipt,2011-03-01 15:50:35.882000+00:00,complete,2011-02-24 00:00:00.010000+01:00,Resource11,2011-04-21 00:00:00.020000+02:00,General,2011-04-06 12:09:43.071000+02:00,case-6168,Internet,2011-04-21 00:00:00+02:00,
Group 1,task-14792,Resource07,T06 Determine necessity of stop advice,2011-03-01 15:50:49.752000+00:00,complete,2011-02-24 00:00:00.010000+01:00,Resource11,2011-04-21 00:00:00.020000+02:00,General,2011-04-06 12:09:43.071000+02:00,case-6168,Internet,2011-04-21 00:00:00+02:00,
Group 1,task-14795,Resource07,T10 Determine necessity to stop indication,2011-03-01 15:57:28.647000+00:00,complete,2011-02-24 00:00:00.010000+01:00,Resource11,2011-04-21 00:00:00.020000+02:00,General,2011-04-06 12:09:43.071000+02:00,case-6168,Internet,2011-04-21 00:00:00+02:00,
Group 1,task-16589,admin2,Confirmation of receipt,2011-03-18 09:02:31.892000+00:00,complete,2011-03-07 00:00:00.010000+01:00,admin3,2011-05-02 00:00:00.020000+02:00,Customer contact,2011-03-18 10:02:30.725000+01:00,case-6503,Desk,2011-05-02 00:00:00+02:00,
Group 1,task-16643,Resource04,Confirmation of receipt,2011-03-18 10:02:01.540000+00:00,complete,2011-02-25 00:00:00.010000+01:00,Resource04,2011-04-22 00:00:00.020000+02:00,General,2011-03-18 15:44:27.843000+01:00,case-6517,Internet,2011-04-22 00:00:00+02:00,
Group 4,task-16769,Resource04,T02 Check confirmation of receipt,2011-03-18 10:02:32.330000+00:00,complete,2011-02-25 00:00:00.010000+01:00,Resource04,2011-04-22 00:00:00.020000+02:00,General,2011-03-18 15:44:27.843000+01:00,case-6517,Internet,2011-04-22 00:00:00+02:00,
Group 3,task-16771,Resource04,T04 Determine confirmation of receipt,2011-03-18 10:02:43.261000+00:00,complete,2011-02-25 00:00:00.010000+01:00,Resource04,2011-04-22 00:00:00.020000+02:00,General,2011-03-18 15:44:27.843000+01:00,case-6517,Internet,2011-04-22 00:00:00+02:00,
Group 2,task-16772,Resource04,T05 Print and send confirmation of receipt,2011-03-18 10:02:56.961000+00:00,complete,2011-02-25 00:00:00.010000+01:00,Resource04,2011-04-22 00:00:00.020000+02:00,General,2011-03-18 15:44:27.843000+01:00,case-6517,Internet,2011-04-22 00:00:00+02:00,
Group 1,task-16770,Resource04,T06 Determine necessity of stop advice,2011-03-18 10:03:07.477000+00:00,complete,2011-02-25 00:00:00.010000+01:00,Resource04,2011-04-22 00:00:00.020000+02:00,General,2011-03-18 15:44:27.843000+01:00,case-6517,Internet,2011-04-22 00:00:00+02:00,
Group 1,task-16773,Resource04,T10 Determine necessity to stop indication,2011-03-18 10:03:25.333000+00:00,complete,2011-02-25 00:00:00.010000+01:00,Resource04,2011-04-22 00:00:00.020000+02:00,General,2011-03-18 15:44:27.843000+01:00,case-6517,Internet,2011-04-22 00:00:00+02:00,
EMPTY,task-25231,Resource12,Confirmation of receipt,2011-05-26 07:32:07.512000+00:00,complete,2011-05-11 00:00:00.020000+02:00,Resource12,2011-07-06 00:00:00.020000+02:00,General,2011-05-31 00:00:00.020000+02:00,case-7558,Internet,2011-07-06 00:00:00+02:00,
Group 4,task-26385,Resource12,T02 Check confirmation of receipt,2011-05-26 07:32:42.394000+00:00,complete,2011-05-11 00:00:00.020000+02:00,Resource12,2011-07-06 00:00:00.020000+02:00,General,2011-05-31 00:00:00.020000+02:00,case-7558,Internet,2011-07-06 00:00:00+02:00,
Group 3,task-26387,Resource12,T04 Determine confirmation of receipt,2011-05-26 07:33:10.240000+00:00,complete,2011-05-11 00:00:00.020000+02:00,Resource12,2011-07-06 00:00:00.020000+02:00,General,2011-05-31 00:00:00.020000+02:00,case-7558,Internet,2011-07-06 00:00:00+02:00,
Group 2,task-26388,Resource12,T05 Print and send confirmation of receipt,2011-05-26 07:33:32.502000+00:00,complete,2011-05-11 00:00:00.020000+02:00,Resource12,2011-07-06 00:00:00.020000+02:00,General,2011-05-31 00:00:00.020000+02:00,case-7558,Internet,2011-07-06 00:00:00+02:00,
Group 1,task-26386,Resource12,T06 Determine necessity of stop advice,2011-05-26 07:34:01.579000+00:00,complete,2011-05-11 00:00:00.020000+02:00,Resource12,2011-07-06 00:00:00.020000+02:00,General,2011-05-31 00:00:00.020000+02:00,case-7558,Internet,2011-07-06 00:00:00+02:00,
Group 1,task-26389,Resource12,T10 Determine necessity to stop indication,2011-05-26 07:34:55.274000+00:00,complete,2011-05-11 00:00:00.020000+02:00,Resource12,2011-07-06 00:00:00.020000+02:00,General,2011-05-31 00:00:00.020000+02:00,case-7558,Internet,2011-07-06 00:00:00+02:00,
EMPTY,task-15851,Resource01,Confirmation of receipt,2011-03-16 13:06:20.555000+00:00,complete,2011-02-25 01:06:40.010000+01:00,Resource11,2011-04-22 01:06:40.020000+02:00,General,2011-04-20 10:57:13.852000+02:00,case-6388,Internet,2011-04-22 01:06:40+02:00,
Group 4,task-16453,Resource01,T02 Check confirmation of receipt,2011-03-16 13:06:37.599000+00:00,complete,2011-02-25 01:06:40.010000+01:00,Resource11,2011-04-22 01:06:40.020000+02:00,General,2011-04-20 10:57:13.852000+02:00,case-6388,Internet,2011-04-22 01:06:40+02:00,
Group 3,task-16455,Resource01,T04 Determine confirmation of receipt,2011-03-16 13:06:49.523000+00:00,complete,2011-02-25 01:06:40.010000+01:00,Resource11,2011-04-22 01:06:40.020000+02:00,General,2011-04-20 10:57:13.852000+02:00,case-6388,Internet,2011-04-22 01:06:40+02:00,
Group 2,task-16456,Resource01,T05 Print and send confirmation of receipt,2011-03-16 13:06:58.922000+00:00,complete,2011-02-25 01:06:40.010000+01:00,Resource11,2011-04-22 01:06:40.020000+02:00,General,2011-04-20 10:57:13.852000+02:00,case-6388,Internet,2011-04-22 01:06:40+02:00,
Group 1,task-16454,Resource11,T06 Determine necessity of stop advice,2011-04-06 06:03:30.605000+00:00,complete,2011-02-25 01:06:40.010000+01:00,Resource11,2011-04-22 01:06:40.020000+02:00,General,2011-04-20 10:57:13.852000+02:00,case-6388,Internet,2011-04-22 01:06:40+02:00,
Group 1,task-19188,Resource11,T10 Determine necessity to stop indication,2011-04-06 06:05:54.931000+00:00,complete,2011-02-25 01:06:40.010000+01:00,Resource11,2011-04-22 01:06:40.020000+02:00,General,2011-04-20 10:57:13.852000+02:00,case-6388,Internet,2011-04-22 01:06:40+02:00,
EMPTY,task-14962,Resource01,Confirmation of receipt,2011-03-24 08:10:31.842000+00:00,complete,2011-03-02 01:06:40.010000+01:00,Resource34,2011-04-27 01:06:40.020000+02:00,General,2011-04-13 08:29:20.365000+02:00,case-6258,Internet,2011-04-27 01:06:40+02:00,
Group 4,task-17496,Resource01,T02 Check confirmation of receipt,2011-03-24 08:10:46.206000+00:00,complete,2011-03-02 01:06:40.010000+01:00,Resource34,2011-04-27 01:06:40.020000+02:00,General,2011-04-13 08:29:20.365000+02:00,case-6258,Internet,2011-04-27 01:06:40+02:00,
Group 3,task-17498,Resource01,T04 Determine confirmation of receipt,2011-03-24 08:10:58.510000+00:00,complete,2011-03-02 01:06:40.010000+01:00,Resource34,2011-04-27 01:06:40.020000+02:00,General,2011-04-13 08:29:20.365000+02:00,case-6258,Internet,2011-04-27 01:06:40+02:00,
Group 2,task-17499,Resource01,T05 Print and send confirmation of receipt,2011-03-24 08:11:13.928000+00:00,complete,2011-03-02 01:06:40.010000+01:00,Resource34,2011-04-27 01:06:40.020000+02:00,General,2011-04-13 08:29:20.365000+02:00,case-6258,Internet,2011-04-27 01:06:40+02:00,
Group 1,task-17497,Resource01,T06 Determine necessity of stop advice,2011-04-05 11:43:40.177000+00:00,complete,2011-03-02 01:06:40.010000+01:00,Resource34,2011-04-27 01:06:40.020000+02:00,General,2011-04-13 08:29:20.365000+02:00,case-6258,Internet,2011-04-27 01:06:40+02:00,
Group 1,task-19058,Resource01,T10 Determine necessity to stop indication,2011-04-05 11:44:02.489000+00:00,complete,2011-03-02 01:06:40.010000+01:00,Resource34,2011-04-27 01:06:40.020000+02:00,General,2011-04-13 08:29:20.365000+02:00,case-6258,Internet,2011-04-27 01:06:40+02:00,
EMPTY,task-9638,Resource08,Confirmation of receipt,2011-02-01 08:33:52.903000+00:00,complete,2011-01-12 01:06:40.010000+01:00,Resource08,2011-03-09 01:06:40.010000+01:00,General,2011-03-02 15:58:38.081000+01:00,case-5512,Internet,2011-03-09 01:06:40+01:00,
Group 4,task-10369,Resource08,T02 Check confirmation of receipt,2011-02-01 08:35:13.754000+00:00,complete,2011-01-12 01:06:40.010000+01:00,Resource08,2011-03-09 01:06:40.010000+01:00,General,2011-03-02 15:58:38.081000+01:00,case-5512,Internet,2011-03-09 01:06:40+01:00,
Group 1,task-10370,Resource08,T06 Determine necessity of stop advice,2011-02-01 08:35:29.345000+00:00,complete,2011-01-12 01:06:40.010000+01:00,Resource08,2011-03-09 01:06:40.010000+01:00,General,2011-03-02 15:58:38.081000+01:00,case-5512,Internet,2011-03-09 01:06:40+01:00,
Group 1,task-10372,Resource08,T10 Determine necessity to stop indication,2011-02-01 08:35:51.153000+00:00,complete,2011-01-12 01:06:40.010000+01:00,Resource08,2011-03-09 01:06:40.010000+01:00,General,2011-03-02 15:58:38.081000+01:00,case-5512,Internet,2011-03-09 01:06:40+01:00,
Group 3,task-10371,Resource10,T04 Determine confirmation of receipt,2011-02-01 14:12:57.030000+00:00,complete,2011-01-12 01:06:40.010000+01:00,Resource08,2011-03-09 01:06:40.010000+01:00,General,2011-03-02 15:58:38.081000+01:00,case-5512,Internet,2011-03-09 01:06:40+01:00,
Group 2,task-10442,admin1,T05 Print and send confirmation of receipt,2011-02-02 13:37:24.440000+00:00,complete,2011-01-12 01:06:40.010000+01:00,Resource08,2011-03-09 01:06:40.010000+01:00,General,2011-03-02 15:58:38.081000+01:00,case-5512,Internet,2011-03-09 01:06:40+01:00,
EMPTY,task-18774,Resource01,Confirmation of receipt,2011-04-21 09:02:52.955000+00:00,complete,2011-03-31 00:00:00.020000+02:00,Resource11,2011-05-26 00:00:00.020000+02:00,General,2011-05-11 10:08:17.075000+02:00,case-6804,Internet,2011-05-26 00:00:00+02:00,
Group 4,task-21749,Resource01,T02 Check confirmation of receipt,2011-04-21 09:03:08.225000+00:00,complete,2011-03-31 00:00:00.020000+02:00,Resource11,2011-05-26 00:00:00.020000+02:00,General,2011-05-11 10:08:17.075000+02:00,case-6804,Internet,2011-05-26 00:00:00+02:00,
Group 3,task-21751,Resource01,T04 Determine confirmation of receipt,2011-04-21 09:03:28.186000+00:00,complete,2011-03-31 00:00:00.020000+02:00,Resource11,2011-05-26 00:00:00.020000+02:00,General,2011-05-11 10:08:17.075000+02:00,case-6804,Internet,2011-05-26 00:00:00+02:00,
Group 2,task-21752,Resource01,T05 Print and send confirmation of receipt,2011-04-21 09:03:38.747000+00:00,complete,2011-03-31 00:00:00.020000+02:00,Resource11,2011-05-26 00:00:00.020000+02:00,General,2011-05-11 10:08:17.075000+02:00,case-6804,Internet,2011-05-26 00:00:00+02:00,
Group 1,task-21750,Resource01,T06 Determine necessity of stop advice,2011-04-21 09:03:50.973000+00:00,complete,2011-03-31 00:00:00.020000+02:00,Resource11,2011-05-26 00:00:00.020000+02:00,General,2011-05-11 10:08:17.075000+02:00,case-6804,Internet,2011-05-26 00:00:00+02:00,
Group 1,task-21753,Resource01,T10 Determine necessity to stop indication,2011-04-21 09:04:10.698000+00:00,complete,2011-03-31 00:00:00.020000+02:00,Resource11,2011-05-26 00:00:00.020000+02:00,General,2011-05-11 10:08:17.075000+02:00,case-6804,Internet,2011-05-26 00:00:00+02:00,
EMPTY,task-33218,Resource01,Confirmation of receipt,2011-08-04 08:46:20.281000+00:00,complete,2011-06-22 01:06:40.020000+02:00,Resource01,2011-08-18 01:06:40.020000+02:00,General,2011-09-29 09:43:32.752000+02:00,case-8750,Internet,2011-08-18 01:06:40+02:00,Group 8
Group 4,task-35329,Resource01,T02 Check confirmation of receipt,2011-08-04 08:47:05.590000+00:00,complete,2011-06-22 01:06:40.020000+02:00,Resource01,2011-08-18 01:06:40.020000+02:00,General,2011-09-29 09:43:32.752000+02:00,case-8750,Internet,2011-08-18 01:06:40+02:00,Group 8
Group 3,task-35331,Resource01,T04 Determine confirmation of receipt,2011-08-04 08:47:53.263000+00:00,complete,2011-06-22 01:06:40.020000+02:00,Resource01,2011-08-18 01:06:40.020000+02:00,General,2011-09-29 09:43:32.752000+02:00,case-8750,Internet,2011-08-18 01:06:40+02:00,Group 8
Group 2,task-35332,Resource01,T05 Print and send confirmation of receipt,2011-08-04 08:48:09.930000+00:00,complete,2011-06-22 01:06:40.020000+02:00,Resource01,2011-08-18 01:06:40.020000+02:00,General,2011-09-29 09:43:32.752000+02:00,case-8750,Internet,2011-08-18 01:06:40+02:00,Group 8
Group 1,task-35330,Resource01,T06 Determine necessity of stop advice,2011-08-04 08:48:27.068000+00:00,complete,2011-06-22 01:06:40.020000+02:00,Resource01,2011-08-18 01:06:40.020000+02:00,General,2011-09-29 09:43:32.752000+02:00,case-8750,Internet,2011-08-18 01:06:40+02:00,Group 8
Group 1,task-35333,Resource01,T10 Determine necessity to stop indication,2011-08-04 08:50:23.515000+00:00,complete,2011-06-22 01:06:40.020000+02:00,Resource01,2011-08-18 01:06:40.020000+02:00,General,2011-09-29 09:43:32.752000+02:00,case-8750,Internet,2011-08-18 01:06:40+02:00,Group 8
EMPTY,task-8887,Resource17,Confirmation of receipt,2011-02-10 10:26:36.273000+00:00,complete,2010-12-21 01:06:40.010000+01:00,Resource17,2011-04-12 01:06:40.020000+02:00,General,2011-04-07 12:04:53.294000+02:00,case-5382,Desk,2011-04-12 01:06:40+02:00,
EMPTY,task-11660,Resource17,T02 Check confirmation of receipt,2011-02-10 10:38:31.394000+00:00,complete,2010-12-21 01:06:40.010000+01:00,Resource17,2011-04-12 01:06:40.020000+02:00,General,2011-04-07 12:04:53.294000+02:00,case-5382,Desk,2011-04-12 01:06:40+02:00,
Group 1,task-11662,Resource17,T06 Determine necessity of stop advice,2011-02-10 10:42:11.791000+00:00,complete,2010-12-21 01:06:40.010000+01:00,Resource17,2011-04-12 01:06:40.020000+02:00,General,2011-04-07 12:04:53.294000+02:00,case-5382,Desk,2011-04-12 01:06:40+02:00,
Group 1,task-11677,Resource17,T10 Determine necessity to stop indication,2011-02-10 10:42:29.053000+00:00,complete,2010-12-21 01:06:40.010000+01:00,Resource17,2011-04-12 01:06:40.020000+02:00,General,2011-04-07 12:04:53.294000+02:00,case-5382,Desk,2011-04-12 01:06:40+02:00,
Group 3,task-11676,Resource10,T04 Determine confirmation of receipt,2011-02-10 11:00:29.578000+00:00,complete,2010-12-21 01:06:40.010000+01:00,Resource17,2011-04-12 01:06:40.020000+02:00,General,2011-04-07 12:04:53.294000+02:00,case-5382,Desk,2011-04-12 01:06:40+02:00,
Group 2,task-11700,admin1,T05 Print and send confirmation of receipt,2011-02-11 08:09:15.209000+00:00,complete,2010-12-21 01:06:40.010000+01:00,Resource17,2011-04-12 01:06:40.020000+02:00,General,2011-04-07 12:04:53.294000+02:00,case-5382,Desk,2011-04-12 01:06:40+02:00,
EMPTY,task-37012,Resource29,Confirmation of receipt,2011-09-08 10:36:59.555000+00:00,complete,2011-07-19 01:06:40.020000+02:00,Resource29,2011-09-13 01:06:40.020000+02:00,General,2011-09-14 16:46:58.318000+02:00,case-9199,Internet,2011-09-13 01:06:40+02:00,Group 6
EMPTY,task-38486,Resource29,T02 Check confirmation of receipt,2011-09-08 10:39:34.966000+00:00,complete,2011-07-19 01:06:40.020000+02:00,Resource29,2011-09-13 01:06:40.020000+02:00,General,2011-09-14 16:46:58.318000+02:00,case-9199,Internet,2011-09-13 01:06:40+02:00,Group 6
EMPTY,task-38489,Resource29,T04 Determine confirmation of receipt,2011-09-08 10:40:23.759000+00:00,complete,2011-07-19 01:06:40.020000+02:00,Resource29,2011-09-13 01:06:40.020000+02:00,General,2011-09-14 16:46:58.318000+02:00,case-9199,Internet,2011-09-13 01:06:40+02:00,Group 6
EMPTY,task-38490,Resource29,T05 Print and send confirmation of receipt,2011-09-08 10:41:58.362000+00:00,complete,2011-07-19 01:06:40.020000+02:00,Resource29,2011-09-13 01:06:40.020000+02:00,General,2011-09-14 16:46:58.318000+02:00,case-9199,Internet,2011-09-13 01:06:40+02:00,Group 6
Group 1,task-38487,Resource29,T06 Determine necessity of stop advice,2011-09-08 10:43:08.695000+00:00,complete,2011-07-19 01:06:40.020000+02:00,Resource29,2011-09-13 01:06:40.020000+02:00,General,2011-09-14 16:46:58.318000+02:00,case-9199,Internet,2011-09-13 01:06:40+02:00,Group 6
Group 1,task-38491,Resource29,T10 Determine necessity to stop indication,2011-09-08 10:43:41.881000+00:00,complete,2011-07-19 01:06:40.020000+02:00,Resource29,2011-09-13 01:06:40.020000+02:00,General,2011-09-14 16:46:58.318000+02:00,case-9199,Internet,2011-09-13 01:06:40+02:00,Group 6
EMPTY,task-26178,Resource01,Confirmation of receipt,2011-05-26 13:18:56.464000+00:00,complete,2011-05-20 00:00:00.020000+02:00,Resource11,2011-07-15 00:00:00.020000+02:00,General,2011-07-13 07:51:18.158000+02:00,case-7686,Internet,2011-07-15 00:00:00+02:00,Group 8
Group 4,task-26581,Resource01,T02 Check confirmation of receipt,2011-05-26 13:19:11.066000+00:00,complete,2011-05-20 00:00:00.020000+02:00,Resource11,2011-07-15 00:00:00.020000+02:00,General,2011-07-13 07:51:18.158000+02:00,case-7686,Internet,2011-07-15 00:00:00+02:00,Group 8
Group 3,task-26583,Resource01,T04 Determine confirmation of receipt,2011-05-26 13:19:23.645000+00:00,complete,2011-05-20 00:00:00.020000+02:00,Resource11,2011-07-15 00:00:00.020000+02:00,General,2011-07-13 07:51:18.158000+02:00,case-7686,Internet,2011-07-15 00:00:00+02:00,Group 8
Group 2,task-26584,Resource01,T05 Print and send confirmation of receipt,2011-05-26 13:19:43.983000+00:00,complete,2011-05-20 00:00:00.020000+02:00,Resource11,2011-07-15 00:00:00.020000+02:00,General,2011-07-13 07:51:18.158000+02:00,case-7686,Internet,2011-07-15 00:00:00+02:00,Group 8
Group 1,task-26582,Resource01,T06 Determine necessity of stop advice,2011-06-28 11:18:33.952000+00:00,complete,2011-05-20 00:00:00.020000+02:00,Resource11,2011-07-15 00:00:00.020000+02:00,General,2011-07-13 07:51:18.158000+02:00,case-7686,Internet,2011-07-15 00:00:00+02:00,Group 8
Group 1,task-30158,Resource01,T10 Determine necessity to stop indication,2011-06-28 11:19:29.376000+00:00,complete,2011-05-20 00:00:00.020000+02:00,Resource11,2011-07-15 00:00:00.020000+02:00,General,2011-07-13 07:51:18.158000+02:00,case-7686,Internet,2011-07-15 00:00:00+02:00,Group 8
EMPTY,task-33506,Resource01,Confirmation of receipt,2011-08-04 07:37:15.024000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource11,2011-08-30 01:06:40.020000+02:00,General,2011-08-08 08:47:37.770000+02:00,case-8802,Internet,2011-08-30 01:06:40+02:00,Group 8
Group 4,task-35234,Resource01,T02 Check confirmation of receipt,2011-08-04 07:37:35.130000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource11,2011-08-30 01:06:40.020000+02:00,General,2011-08-08 08:47:37.770000+02:00,case-8802,Internet,2011-08-30 01:06:40+02:00,Group 8
Group 3,task-35236,Resource01,T04 Determine confirmation of receipt,2011-08-04 07:37:51.424000+00:00,complete,2011-07-04 01:06:40.020000+02:00,Resource11,2011-08-30 01:06:40.020000+02:00,General,2011-08-08 08:47:37.770000+02:00,case-8802,Internet,2011-08-30 01:06:40+02:00,Group 8
