org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11289.0,START,W_Valideren aanvraag,2012-02-16 11:15:21.108000+00:00,2012-01-08 15:13:02.168000+01:00,199014,15000
11289.0,COMPLETE,W_Valideren aanvraag,2012-02-16 11:42:19.445000+00:00,2012-01-08 15:13:02.168000+01:00,199014,15000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-18 12:00:54.483000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11201.0,START,W_Completeren aanvraag,2011-11-18 15:46:06.670000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-18 15:48:34.341000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11201.0,START,W_Completeren aanvraag,2011-11-18 15:50:02.716000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-18 15:50:53.020000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10861.0,START,W_Completeren aanvraag,2011-11-19 10:39:32.351000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-19 10:41:10.572000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10861.0,START,W_Completeren aanvraag,2011-11-19 13:33:25.636000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10861.0,COMPLETE,W_Completeren aanvraag,2011-11-19 13:35:09.862000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11180.0,START,W_Completeren aanvraag,2011-11-21 10:00:48.891000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11180.0,COMPLETE,W_Completeren aanvraag,2011-11-21 10:03:44.081000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11201.0,START,W_Completeren aanvraag,2011-11-21 16:23:39.588000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-21 16:23:57.312000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11201.0,START,W_Completeren aanvraag,2011-11-21 18:36:52.665000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-21 18:40:09.772000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10932.0,START,W_Completeren aanvraag,2011-11-23 09:19:41.804000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10932.0,COMPLETE,W_Completeren aanvraag,2011-11-23 09:20:03.476000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11169.0,START,W_Completeren aanvraag,2011-11-24 11:41:27.541000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11169.0,COMPLETE,W_Completeren aanvraag,2011-11-24 11:41:43.851000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11119.0,START,W_Completeren aanvraag,2011-11-24 17:24:03.445000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11119.0,COMPLETE,W_Completeren aanvraag,2011-11-24 17:24:28.405000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
,START,W_Completeren aanvraag,2011-11-25 19:00:44.205000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
,SCHEDULE,W_Nabellen offertes,2011-11-25 19:28:28.850000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
,COMPLETE,W_Completeren aanvraag,2011-11-25 19:28:30.599000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
,START,W_Nabellen offertes,2011-11-25 19:28:47.428000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
,COMPLETE,W_Nabellen offertes,2011-11-25 19:29:16.829000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11000.0,START,W_Nabellen offertes,2011-12-03 14:51:26.708000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11000.0,COMPLETE,W_Nabellen offertes,2011-12-03 14:55:15.451000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11181.0,START,W_Nabellen offertes,2011-12-06 18:30:09.614000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-06 18:30:58.069000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10861.0,START,W_Nabellen offertes,2011-12-08 14:46:54.748000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-08 14:47:56.483000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11201.0,START,W_Nabellen offertes,2011-12-09 19:43:42.359000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11201.0,COMPLETE,W_Nabellen offertes,2011-12-09 19:44:46.537000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
,START,W_Nabellen offertes,2011-12-10 15:07:32.935000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
,COMPLETE,W_Nabellen offertes,2011-12-10 15:09:24.263000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11259.0,START,W_Nabellen offertes,2011-12-14 09:17:40.871000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11259.0,SCHEDULE,W_Valideren aanvraag,2011-12-14 09:17:52.876000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11259.0,COMPLETE,W_Nabellen offertes,2011-12-14 09:17:54.793000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10609.0,START,W_Valideren aanvraag,2011-12-15 14:33:13.483000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-12-15 15:05:01.860000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-15 15:05:04.287000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10939.0,START,W_Nabellen incomplete dossiers,2011-12-15 17:08:27.935000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-15 17:35:58.997000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11049.0,START,W_Nabellen incomplete dossiers,2011-12-20 07:56:40.558000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 07:59:29.246000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11049.0,START,W_Nabellen incomplete dossiers,2011-12-20 08:20:59.168000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-20 08:21:06.866000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11002.0,START,W_Nabellen incomplete dossiers,2011-12-21 11:17:01.606000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-21 11:20:59.143000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10909.0,START,W_Nabellen incomplete dossiers,2011-12-22 14:20:54.477000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-22 14:25:40.071000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10789.0,START,W_Nabellen incomplete dossiers,2011-12-23 10:10:37.866000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10789.0,SCHEDULE,W_Valideren aanvraag,2011-12-23 10:10:59.926000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10789.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-23 10:11:02.389000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10972.0,START,W_Valideren aanvraag,2011-12-23 10:21:15.141000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-12-23 10:35:25.784000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10972.0,COMPLETE,W_Valideren aanvraag,2011-12-23 10:35:27.731000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10910.0,START,W_Nabellen incomplete dossiers,2011-12-23 11:03:42.302000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10910.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-23 11:03:53.396000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10913.0,START,W_Nabellen incomplete dossiers,2011-12-23 17:25:52.498000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-23 17:27:24.788000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10912.0,START,W_Nabellen incomplete dossiers,2011-12-23 17:41:40.408000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10912.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-23 17:45:21.435000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10912.0,START,W_Nabellen incomplete dossiers,2011-12-23 17:45:53.392000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10912.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-23 17:46:06.631000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10609.0,START,W_Nabellen incomplete dossiers,2011-12-27 06:48:01.562000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-27 06:55:05.673000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10609.0,START,W_Nabellen incomplete dossiers,2011-12-27 06:55:14.160000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10609.0,SCHEDULE,W_Valideren aanvraag,2011-12-27 06:55:50.058000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-27 06:55:52.302000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10609.0,START,W_Valideren aanvraag,2011-12-27 07:34:09.056000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-27 08:20:05.829000+00:00,2011-11-18 13:00:16.014000+01:00,186983,8000
112.0,SCHEDULE,W_Completeren aanvraag,2012-02-02 15:30:50.375000+00:00,2012-02-02 16:30:06.098000+01:00,205939,5000
10931.0,START,W_Completeren aanvraag,2012-02-02 15:43:10.858000+00:00,2012-02-02 16:30:06.098000+01:00,205939,5000
10931.0,COMPLETE,W_Completeren aanvraag,2012-02-02 15:43:29.516000+00:00,2012-02-02 16:30:06.098000+01:00,205939,5000
11019.0,START,W_Completeren aanvraag,2012-02-02 15:44:55.600000+00:00,2012-02-02 16:30:06.098000+01:00,205939,5000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-02 15:50:21.876000+00:00,2012-02-02 16:30:06.098000+01:00,205939,5000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-22 13:43:54.359000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
11169.0,START,W_Completeren aanvraag,2011-12-22 14:16:34.857000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
11169.0,SCHEDULE,W_Nabellen offertes,2011-12-22 14:31:57.541000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
11169.0,COMPLETE,W_Completeren aanvraag,2011-12-22 14:31:59.604000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
11169.0,START,W_Nabellen offertes,2011-12-22 14:32:22.577000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
11169.0,COMPLETE,W_Nabellen offertes,2011-12-22 14:58:56.431000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
10913.0,START,W_Nabellen offertes,2011-12-30 16:33:25.636000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
10913.0,COMPLETE,W_Nabellen offertes,2011-12-30 16:44:29.542000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
10932.0,START,W_Nabellen offertes,2012-01-02 10:02:29.405000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
10932.0,COMPLETE,W_Nabellen offertes,2012-01-02 10:31:37.769000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
10881.0,START,W_Nabellen offertes,2012-01-03 15:08:09.918000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
10881.0,COMPLETE,W_Nabellen offertes,2012-01-03 15:09:52.954000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
10899.0,START,W_Nabellen offertes,2012-01-04 10:07:25.294000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
10899.0,SCHEDULE,W_Valideren aanvraag,2012-01-04 10:07:34.404000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
10899.0,COMPLETE,W_Nabellen offertes,2012-01-04 10:07:36.651000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
10809.0,START,W_Valideren aanvraag,2012-01-10 11:49:44.341000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
10809.0,COMPLETE,W_Valideren aanvraag,2012-01-10 12:37:38.656000+00:00,2011-12-22 14:43:19.481000+01:00,195142,13500
112.0,SCHEDULE,W_Afhandelen leads,2011-11-30 19:27:31.768000+00:00,2011-11-30 20:27:16.372000+01:00,190249,7000
,START,W_Afhandelen leads,2011-11-30 19:42:12.352000+00:00,2011-11-30 20:27:16.372000+01:00,190249,7000
,COMPLETE,W_Afhandelen leads,2011-11-30 19:44:24.960000+00:00,2011-11-30 20:27:16.372000+01:00,190249,7000
,START,W_Afhandelen leads,2011-11-30 19:44:27.819000+00:00,2011-11-30 20:27:16.372000+01:00,190249,7000
,COMPLETE,W_Afhandelen leads,2011-12-01 05:15:09.416000+00:00,2011-11-30 20:27:16.372000+01:00,190249,7000
,START,W_Afhandelen leads,2011-12-01 08:19:15.658000+00:00,2011-11-30 20:27:16.372000+01:00,190249,7000
,COMPLETE,W_Afhandelen leads,2011-12-01 08:23:59.267000+00:00,2011-11-30 20:27:16.372000+01:00,190249,7000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-29 15:29:30.105000+00:00,2011-11-29 16:28:19.534000+01:00,189889,10000
10910.0,START,W_Afhandelen leads,2011-11-29 15:38:20.876000+00:00,2011-11-29 16:28:19.534000+01:00,189889,10000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-29 15:42:13.347000+00:00,2011-11-29 16:28:19.534000+01:00,189889,10000
11121.0,START,W_Afhandelen leads,2011-11-29 15:49:37.213000+00:00,2011-11-29 16:28:19.534000+01:00,189889,10000
11121.0,COMPLETE,W_Afhandelen leads,2011-11-29 15:52:55.769000+00:00,2011-11-29 16:28:19.534000+01:00,189889,10000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-28 13:50:42.977000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
10982.0,START,W_Afhandelen leads,2012-01-28 14:09:50.360000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
10982.0,SCHEDULE,W_Completeren aanvraag,2012-01-28 14:10:13.583000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
10982.0,COMPLETE,W_Afhandelen leads,2012-01-28 14:10:14.496000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
11203.0,START,W_Completeren aanvraag,2012-01-28 14:45:24.237000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 14:48:40.067000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
10228.0,START,W_Completeren aanvraag,2012-01-28 15:13:35.210000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
10228.0,COMPLETE,W_Completeren aanvraag,2012-01-28 15:13:44.012000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
10228.0,START,W_Completeren aanvraag,2012-01-28 15:13:58.096000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
10228.0,COMPLETE,W_Completeren aanvraag,2012-01-28 15:14:15.015000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
11203.0,START,W_Completeren aanvraag,2012-01-28 15:15:19.216000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 15:15:42.676000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
11180.0,START,W_Completeren aanvraag,2012-01-30 10:05:47.190000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 10:06:43.206000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
11180.0,START,W_Completeren aanvraag,2012-01-30 14:18:34.590000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 14:19:42.879000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
11201.0,START,W_Completeren aanvraag,2012-01-30 19:39:26.015000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
11201.0,COMPLETE,W_Completeren aanvraag,2012-01-30 19:39:48.875000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
11169.0,START,W_Completeren aanvraag,2012-01-31 09:55:39.330000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-31 09:56:41.384000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
11003.0,START,W_Completeren aanvraag,2012-01-31 17:59:40.548000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-31 18:07:16.791000+00:00,2012-01-28 14:49:59.951000+01:00,204625,2500
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-13 21:31:01.009000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
11189.0,START,W_Completeren aanvraag,2011-12-14 09:02:48.118000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-14 09:07:00.622000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
11019.0,START,W_Completeren aanvraag,2011-12-19 08:31:58.186000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-19 08:34:11.868000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
10889.0,START,W_Completeren aanvraag,2011-12-26 12:18:40.418000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
10889.0,COMPLETE,W_Completeren aanvraag,2011-12-26 12:18:51.374000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
11019.0,START,W_Completeren aanvraag,2011-12-27 09:13:14.398000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
11019.0,COMPLETE,W_Completeren aanvraag,2011-12-27 09:14:21.394000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
10138.0,START,W_Completeren aanvraag,2012-01-02 12:54:38.832000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
10138.0,COMPLETE,W_Completeren aanvraag,2012-01-02 13:10:32.436000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
11181.0,START,W_Completeren aanvraag,2012-01-03 15:33:17.487000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-03 15:34:24.685000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
,START,W_Completeren aanvraag,2012-01-10 14:36:16.890000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
,COMPLETE,W_Completeren aanvraag,2012-01-10 14:36:45.715000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
10863.0,START,W_Completeren aanvraag,2012-01-11 14:30:09.269000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-11 14:32:24.434000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-13 08:15:19.465000+00:00,2011-12-13 22:30:21.191000+01:00,193393,13
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-26 18:46:18.491000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11122.0,START,W_Completeren aanvraag,2012-01-26 18:47:08.447000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11122.0,SCHEDULE,W_Nabellen offertes,2012-01-26 18:53:36.298000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11122.0,COMPLETE,W_Completeren aanvraag,2012-01-26 18:53:37.489000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11122.0,START,W_Nabellen offertes,2012-01-26 18:53:52.616000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11122.0,COMPLETE,W_Nabellen offertes,2012-01-26 18:59:33.780000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11049.0,START,W_Nabellen offertes,2012-01-31 11:20:25.908000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-31 11:20:38.033000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-31 11:20:40.513000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10629.0,START,W_Valideren aanvraag,2012-02-03 15:40:01.968000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-03 16:02:00.884000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10629.0,START,W_Valideren aanvraag,2012-02-03 16:07:29.088000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-03 16:09:33.776000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10629.0,START,W_Valideren aanvraag,2012-02-06 11:11:46.995000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-02-06 11:44:47.434000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-06 11:44:49.355000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10913.0,START,W_Nabellen incomplete dossiers,2012-02-06 13:39:57.196000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-06 13:52:04.634000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10913.0,START,W_Nabellen incomplete dossiers,2012-02-06 13:54:16.341000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-06 13:57:42.816000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10913.0,START,W_Nabellen incomplete dossiers,2012-02-06 14:05:47.504000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-06 14:12:38.737000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11002.0,START,W_Nabellen incomplete dossiers,2012-02-06 18:52:40.357000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-06 18:59:35.241000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10881.0,START,W_Nabellen incomplete dossiers,2012-02-07 08:01:22.020000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10881.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-07 08:03:40.119000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10863.0,START,W_Nabellen incomplete dossiers,2012-02-07 13:54:43.520000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-07 13:55:57.583000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10863.0,START,W_Nabellen incomplete dossiers,2012-02-07 14:14:38.100000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10863.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-07 18:26:15.778000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11119.0,START,W_Nabellen incomplete dossiers,2012-02-07 18:45:58.756000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11119.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-07 18:48:52.054000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11119.0,START,W_Nabellen incomplete dossiers,2012-02-07 18:55:27.448000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11119.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-07 19:20:17.320000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11119.0,START,W_Nabellen incomplete dossiers,2012-02-07 19:20:23+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11119.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-07 19:20:44.658000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11259.0,START,W_Nabellen incomplete dossiers,2012-02-08 15:53:15.752000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11259.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-08 15:53:34.589000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11169.0,START,W_Nabellen incomplete dossiers,2012-02-14 09:22:54.054000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-14 09:25:24.521000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11049.0,START,W_Nabellen incomplete dossiers,2012-02-14 10:16:45.761000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11049.0,SCHEDULE,W_Valideren aanvraag,2012-02-14 10:17:07.833000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
11049.0,COMPLETE,W_Nabellen incomplete dossiers,2012-02-14 10:17:11.508000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10629.0,START,W_Valideren aanvraag,2012-02-14 13:57:17.164000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
10629.0,COMPLETE,W_Valideren aanvraag,2012-02-14 14:00:39.916000+00:00,2012-01-26 19:45:35.925000+01:00,204308,25000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-30 13:16:17.462000+00:00,2011-11-30 14:16:07.433000+01:00,190144,1000
10982.0,START,W_Afhandelen leads,2011-11-30 13:52:55.596000+00:00,2011-11-30 14:16:07.433000+01:00,190144,1000
10982.0,COMPLETE,W_Afhandelen leads,2011-11-30 13:54:07.845000+00:00,2011-11-30 14:16:07.433000+01:00,190144,1000
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-07 07:43:13.277000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
10929.0,START,W_Completeren aanvraag,2012-01-07 11:24:51.020000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
10929.0,SCHEDULE,W_Nabellen offertes,2012-01-07 11:41:53.770000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
10929.0,COMPLETE,W_Completeren aanvraag,2012-01-07 11:41:55.987000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
,START,W_Nabellen offertes,2012-01-17 11:03:16.381000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
,COMPLETE,W_Nabellen offertes,2012-01-17 11:04:40.095000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
10932.0,START,W_Nabellen offertes,2012-01-17 11:15:35.371000+00:00,2012-01-07 08:42:23.516000+01:00,198765,41000
