org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
10982.0,START,W_Completeren aanvraag,2011-10-17 10:10:12.240000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10982.0,SCHEDULE,W_Nabellen offertes,2011-10-17 10:25:11.384000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10982.0,COMPLETE,W_Completeren aanvraag,2011-10-17 10:25:13.312000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10982.0,START,W_Nabellen offertes,2011-10-17 10:25:30.676000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10982.0,SCHEDULE,W_Nabellen offertes,2011-10-17 10:26:21.559000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10982.0,COMPLETE,W_Nabellen offertes,2011-10-17 10:26:23.653000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
11189.0,START,W_Nabellen offertes,2011-10-20 10:42:19.752000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
11189.0,COMPLETE,W_Nabellen offertes,2011-10-20 10:42:48.176000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
11169.0,START,W_Nabellen offertes,2011-10-20 11:58:49.421000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
11169.0,COMPLETE,W_Nabellen offertes,2011-10-20 12:01:14.586000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
,START,W_Nabellen offertes,2011-10-24 08:28:55.487000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
,SCHEDULE,W_Valideren aanvraag,2011-10-24 08:29:22.894000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
,COMPLETE,W_Nabellen offertes,2011-10-24 08:29:24.078000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10629.0,START,W_Valideren aanvraag,2011-10-27 13:41:39.186000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-27 14:04:02.490000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10629.0,COMPLETE,W_Valideren aanvraag,2011-10-27 14:04:05.211000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10629.0,START,W_Nabellen incomplete dossiers,2011-10-27 14:04:36.731000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10629.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 14:05:35.137000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10939.0,START,W_Nabellen incomplete dossiers,2011-10-27 18:17:42.687000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10939.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 18:19:48.701000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
11002.0,START,W_Nabellen incomplete dossiers,2011-10-28 08:10:29.005000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 08:11:32.420000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
11002.0,START,W_Nabellen incomplete dossiers,2011-10-28 10:00:21.450000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
11002.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 10:13:59.955000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
,START,W_Nabellen incomplete dossiers,2011-10-28 13:20:33.535000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
,SCHEDULE,W_Valideren aanvraag,2011-10-28 13:21:19.394000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 13:21:21.466000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10629.0,START,W_Valideren aanvraag,2011-10-28 14:16:18.530000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10629.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-28 14:24:34.808000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10629.0,COMPLETE,W_Valideren aanvraag,2011-10-28 14:24:37.357000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10982.0,START,W_Nabellen incomplete dossiers,2011-10-28 14:41:25.319000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 14:41:47.328000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10982.0,START,W_Nabellen incomplete dossiers,2011-10-28 15:10:54.237000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10982.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 15:11:01.315000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10913.0,START,W_Nabellen incomplete dossiers,2011-10-28 17:41:33.051000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
10913.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 17:46:14.784000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
11122.0,START,W_Nabellen incomplete dossiers,2011-10-28 17:48:46.533000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
11122.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-28 18:17:38.901000+00:00,2011-10-17 12:09:12.777000+02:00,177471,17000
112.0,SCHEDULE,W_Completeren aanvraag,2012-02-07 20:43:08.257000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
10982.0,START,W_Completeren aanvraag,2012-02-08 09:28:21.511000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
10982.0,COMPLETE,W_Completeren aanvraag,2012-02-08 09:29:56.373000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
10861.0,START,W_Completeren aanvraag,2012-02-08 14:02:42.954000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-08 14:03:04.615000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
11203.0,START,W_Completeren aanvraag,2012-02-09 08:22:16.092000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-09 08:23:56.847000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
11003.0,START,W_Completeren aanvraag,2012-02-09 19:04:52.563000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
11003.0,COMPLETE,W_Completeren aanvraag,2012-02-09 19:07:22.318000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
11179.0,START,W_Completeren aanvraag,2012-02-10 10:13:25.513000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
11179.0,COMPLETE,W_Completeren aanvraag,2012-02-10 10:15:13.203000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
10913.0,START,W_Completeren aanvraag,2012-02-10 19:06:38.001000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-10 19:08:12.209000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
11203.0,START,W_Completeren aanvraag,2012-02-14 13:34:30.709000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-14 13:37:25.689000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
11180.0,START,W_Completeren aanvraag,2012-02-14 19:01:37.888000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
11180.0,COMPLETE,W_Completeren aanvraag,2012-02-14 19:08:16.341000+00:00,2012-02-07 21:42:36.613000+01:00,207299,40000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-11 13:13:38.661000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
,START,W_Completeren aanvraag,2011-12-12 12:42:36.967000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
,COMPLETE,W_Completeren aanvraag,2011-12-12 12:44:08.813000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
10929.0,START,W_Completeren aanvraag,2011-12-12 13:37:40.113000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
10929.0,SCHEDULE,W_Nabellen offertes,2011-12-12 13:44:54.386000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-12 13:44:55.496000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
10929.0,START,W_Nabellen offertes,2011-12-12 13:45:36.784000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
10929.0,COMPLETE,W_Nabellen offertes,2011-12-12 13:47:11.477000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
11122.0,START,W_Nabellen offertes,2011-12-17 11:58:17.246000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
11122.0,COMPLETE,W_Nabellen offertes,2011-12-17 12:00:33.217000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
11122.0,START,W_Nabellen offertes,2011-12-19 14:29:27.572000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
11122.0,COMPLETE,W_Nabellen offertes,2011-12-19 14:32:58.265000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
11181.0,START,W_Nabellen offertes,2011-12-24 15:10:52.326000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-12-24 15:12:06.799000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
10861.0,START,W_Nabellen offertes,2011-12-27 18:53:46.644000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-27 18:55:42.281000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
11189.0,START,W_Nabellen offertes,2011-12-28 11:17:44.592000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-28 11:19:50.966000+00:00,2011-12-11 14:13:05.333000+01:00,192728,5000
112.0,SCHEDULE,W_Completeren aanvraag,2011-12-02 16:01:02.191000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11122.0,START,W_Completeren aanvraag,2011-12-02 18:21:17.873000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11122.0,COMPLETE,W_Completeren aanvraag,2011-12-02 18:25:54.787000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11122.0,START,W_Completeren aanvraag,2011-12-02 18:26:14.753000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11122.0,SCHEDULE,W_Nabellen offertes,2011-12-02 18:29:11.308000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11122.0,COMPLETE,W_Completeren aanvraag,2011-12-02 18:29:12.522000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11203.0,START,W_Nabellen offertes,2011-12-09 19:44:57.645000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11203.0,COMPLETE,W_Nabellen offertes,2011-12-09 19:48:10.996000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
,START,W_Nabellen offertes,2011-12-10 14:55:03.697000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
,COMPLETE,W_Nabellen offertes,2011-12-10 14:56:28.152000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
10861.0,START,W_Nabellen offertes,2011-12-21 18:40:27.520000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
10861.0,COMPLETE,W_Nabellen offertes,2011-12-21 18:42:23.262000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11189.0,START,W_Nabellen offertes,2011-12-22 13:38:19.686000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-22 13:42:21.866000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11003.0,START,W_Nabellen offertes,2011-12-30 08:59:17.958000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11003.0,SCHEDULE,W_Nabellen offertes,2011-12-30 09:00:33.671000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-30 09:00:34.964000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11003.0,START,W_Nabellen offertes,2011-12-30 09:02:35.154000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11003.0,COMPLETE,W_Nabellen offertes,2011-12-30 09:07:34.635000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11049.0,START,W_Nabellen offertes,2012-01-05 09:59:09.249000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11049.0,SCHEDULE,W_Valideren aanvraag,2012-01-05 10:00:46.587000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
11049.0,COMPLETE,W_Nabellen offertes,2012-01-05 10:00:47.811000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
10138.0,START,W_Valideren aanvraag,2012-01-10 13:55:31.656000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-10 14:26:29.328000+00:00,2011-12-02 17:00:21.500000+01:00,190797,30000
112.0,SCHEDULE,W_Completeren aanvraag,2012-02-17 19:36:19.934000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10909.0,START,W_Completeren aanvraag,2012-02-18 10:50:24.744000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10909.0,COMPLETE,W_Completeren aanvraag,2012-02-18 10:51:57.522000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10861.0,START,W_Completeren aanvraag,2012-02-20 13:54:40.147000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-20 13:56:10.662000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
11019.0,START,W_Completeren aanvraag,2012-02-21 13:05:35.975000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
11019.0,COMPLETE,W_Completeren aanvraag,2012-02-21 13:15:17.992000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
11302.0,START,W_Completeren aanvraag,2012-02-21 14:00:32.765000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
11302.0,COMPLETE,W_Completeren aanvraag,2012-02-21 14:00:38.688000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10912.0,START,W_Completeren aanvraag,2012-02-21 18:13:14.692000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10912.0,COMPLETE,W_Completeren aanvraag,2012-02-21 18:14:32.679000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10913.0,START,W_Completeren aanvraag,2012-02-22 10:14:28.009000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-22 10:15:51.488000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10861.0,START,W_Completeren aanvraag,2012-02-22 16:54:13.197000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10861.0,COMPLETE,W_Completeren aanvraag,2012-02-22 16:56:31.573000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
11121.0,START,W_Completeren aanvraag,2012-02-23 08:06:18.484000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
11121.0,SCHEDULE,W_Nabellen offertes,2012-02-23 08:19:04.681000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
11121.0,COMPLETE,W_Completeren aanvraag,2012-02-23 08:19:07.128000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10982.0,START,W_Nabellen offertes,2012-02-27 16:42:27.416000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
10982.0,COMPLETE,W_Nabellen offertes,2012-02-27 16:43:25.915000+00:00,2012-02-17 20:35:40.867000+01:00,210494,8000
112.0,SCHEDULE,W_Afhandelen leads,2012-01-09 13:13:45.252000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
11181.0,START,W_Afhandelen leads,2012-01-09 13:22:20.783000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
11181.0,SCHEDULE,W_Completeren aanvraag,2012-01-09 13:24:13.822000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
11181.0,COMPLETE,W_Afhandelen leads,2012-01-09 13:24:15.827000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
,START,W_Completeren aanvraag,2012-01-10 13:26:19.912000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
,COMPLETE,W_Completeren aanvraag,2012-01-10 13:26:48.997000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
,START,W_Completeren aanvraag,2012-01-10 14:21:31.914000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
,COMPLETE,W_Completeren aanvraag,2012-01-10 14:23:34.105000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
10982.0,START,W_Completeren aanvraag,2012-01-10 16:06:14.630000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
10982.0,COMPLETE,W_Completeren aanvraag,2012-01-10 16:07:50.244000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
10863.0,START,W_Completeren aanvraag,2012-01-10 16:14:36.297000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-10 16:24:04.669000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
10913.0,START,W_Completeren aanvraag,2012-01-20 16:48:36.819000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
10913.0,COMPLETE,W_Completeren aanvraag,2012-01-20 16:52:04.255000+00:00,2012-01-09 14:13:31.146000+01:00,199261,10000
112.0,SCHEDULE,W_Afhandelen leads,2011-12-13 13:19:53.509000+00:00,2011-12-13 14:19:17.118000+01:00,193240,15000
11169.0,START,W_Afhandelen leads,2011-12-13 14:21:00.024000+00:00,2011-12-13 14:19:17.118000+01:00,193240,15000
11169.0,COMPLETE,W_Afhandelen leads,2011-12-13 14:22:29.730000+00:00,2011-12-13 14:19:17.118000+01:00,193240,15000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-28 12:35:54.191000+00:00,2011-11-28 13:35:40.136000+01:00,189538,10000
10910.0,START,W_Afhandelen leads,2011-11-28 12:54:37.100000+00:00,2011-11-28 13:35:40.136000+01:00,189538,10000
10910.0,COMPLETE,W_Afhandelen leads,2011-11-28 12:55:45.335000+00:00,2011-11-28 13:35:40.136000+01:00,189538,10000
112.0,SCHEDULE,W_Completeren aanvraag,2011-10-24 11:46:00.472000+00:00,2011-10-24 13:45:16.198000+02:00,179438,10000
,START,W_Completeren aanvraag,2011-10-24 11:47:58.596000+00:00,2011-10-24 13:45:16.198000+02:00,179438,10000
,SCHEDULE,W_Nabellen offertes,2011-10-24 12:00:11.886000+00:00,2011-10-24 13:45:16.198000+02:00,179438,10000
,COMPLETE,W_Completeren aanvraag,2011-10-24 12:00:14.179000+00:00,2011-10-24 13:45:16.198000+02:00,179438,10000
,START,W_Nabellen offertes,2011-10-24 12:07:54.371000+00:00,2011-10-24 13:45:16.198000+02:00,179438,10000
,COMPLETE,W_Nabellen offertes,2011-10-24 12:25:10.912000+00:00,2011-10-24 13:45:16.198000+02:00,179438,10000
11181.0,START,W_Nabellen offertes,2011-10-31 18:23:08.086000+00:00,2011-10-24 13:45:16.198000+02:00,179438,10000
11181.0,COMPLETE,W_Nabellen offertes,2011-10-31 18:26:27.364000+00:00,2011-10-24 13:45:16.198000+02:00,179438,10000
,START,W_Nabellen offertes,2011-11-05 12:48:20.370000+00:00,2011-10-24 13:45:16.198000+02:00,179438,10000
,COMPLETE,W_Nabellen offertes,2011-11-05 12:50:39.329000+00:00,2011-10-24 13:45:16.198000+02:00,179438,10000
112.0,SCHEDULE,W_Afhandelen leads,2012-02-12 18:01:12.249000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
,START,W_Afhandelen leads,2012-02-13 08:18:28.855000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
,SCHEDULE,W_Completeren aanvraag,2012-02-13 08:20:25.374000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
,COMPLETE,W_Afhandelen leads,2012-02-13 08:20:26.422000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11203.0,START,W_Completeren aanvraag,2012-02-13 13:53:18.188000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11203.0,COMPLETE,W_Completeren aanvraag,2012-02-13 14:07:00.920000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,START,W_Completeren aanvraag,2012-02-14 10:16:58.585000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,COMPLETE,W_Completeren aanvraag,2012-02-14 10:17:09.965000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10913.0,START,W_Completeren aanvraag,2012-02-14 10:59:11.544000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10913.0,COMPLETE,W_Completeren aanvraag,2012-02-14 11:24:18.827000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11169.0,START,W_Completeren aanvraag,2012-02-14 13:13:58.915000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11169.0,SCHEDULE,W_Nabellen offertes,2012-02-14 13:17:24.587000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11169.0,COMPLETE,W_Completeren aanvraag,2012-02-14 13:17:25.801000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11309.0,START,W_Nabellen offertes,2012-02-21 17:53:16.289000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11309.0,COMPLETE,W_Nabellen offertes,2012-02-21 17:56:37.254000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11201.0,START,W_Nabellen offertes,2012-02-23 10:53:40.511000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11201.0,COMPLETE,W_Nabellen offertes,2012-02-23 10:55:25.752000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11259.0,START,W_Nabellen offertes,2012-03-02 09:27:57.782000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11259.0,SCHEDULE,W_Valideren aanvraag,2012-03-02 09:28:23.864000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11259.0,COMPLETE,W_Nabellen offertes,2012-03-02 09:28:25.659000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10138.0,START,W_Valideren aanvraag,2012-03-06 10:02:02.175000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10138.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-03-06 10:40:19.945000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10138.0,COMPLETE,W_Valideren aanvraag,2012-03-06 10:40:21.695000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10138.0,START,W_Nabellen incomplete dossiers,2012-03-06 11:21:16.069000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10138.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 11:22:46.726000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10932.0,START,W_Nabellen incomplete dossiers,2012-03-06 13:21:49.875000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 13:24:07.032000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,START,W_Nabellen incomplete dossiers,2012-03-06 13:29:35.958000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 13:32:03.296000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,START,W_Nabellen incomplete dossiers,2012-03-06 13:33:31.866000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 13:38:26.454000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,START,W_Nabellen incomplete dossiers,2012-03-06 13:40:00.367000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 13:42:06.777000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11181.0,START,W_Nabellen incomplete dossiers,2012-03-06 19:20:11.701000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11181.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 19:20:45.117000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11169.0,START,W_Nabellen incomplete dossiers,2012-03-06 19:29:58.261000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11169.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-06 20:03:26.380000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10899.0,START,W_Nabellen incomplete dossiers,2012-03-07 14:56:21.678000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10899.0,SCHEDULE,W_Valideren aanvraag,2012-03-07 14:56:31.588000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-07 14:56:33.471000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10138.0,START,W_Valideren aanvraag,2012-03-08 07:35:44.969000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10138.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-03-08 07:50:01.793000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10138.0,COMPLETE,W_Valideren aanvraag,2012-03-08 07:50:03.940000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,START,W_Nabellen incomplete dossiers,2012-03-08 08:25:45.889000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-08 08:30:11.160000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,START,W_Nabellen incomplete dossiers,2012-03-08 08:35:44.073000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-08 08:47:37.945000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10909.0,START,W_Nabellen incomplete dossiers,2012-03-10 09:24:06.795000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-10 09:27:15.741000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10909.0,START,W_Nabellen incomplete dossiers,2012-03-12 09:17:17.304000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-12 09:22:22.997000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11201.0,START,W_Nabellen incomplete dossiers,2012-03-12 14:50:40.667000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
11201.0,COMPLETE,W_Nabellen incomplete dossiers,2012-03-12 14:52:12.941000+00:00,2012-02-12 19:00:26.832000+01:00,208628,35000
112.0,SCHEDULE,W_Afhandelen leads,2011-12-08 20:47:04.770000+00:00,2011-12-08 21:46:53.370000+01:00,192343,38000
11003.0,START,W_Afhandelen leads,2011-12-09 07:59:41.310000+00:00,2011-12-08 21:46:53.370000+01:00,192343,38000
11003.0,SCHEDULE,W_Completeren aanvraag,2011-12-09 08:00:59.706000+00:00,2011-12-08 21:46:53.370000+01:00,192343,38000
11003.0,COMPLETE,W_Afhandelen leads,2011-12-09 08:01:00.986000+00:00,2011-12-08 21:46:53.370000+01:00,192343,38000
