apploc:joinpoint,apprun:nanotime,apploc:app,apploc:linenr,apploc:etype,time:timestamp,apprun:threadid,org:resource,concept:name,apploc:filename,apploc:node,lifecycle:transition,apploc:tier,apploc:regionstr,apprun:exthrowtype,apprun:excatchtype,case:concept:name,case:swevent:type
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668072018365,symdym,36,return_new,2017-02-13 14:50:52.693000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.CEV(),363668072028628,symdym,20,return_new,2017-02-13 14:50:52.693000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.CEV.completion(),363668072038037,symdym,144,call,2017-02-13 14:50:52.693000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.Failures.noLAS_CNTRLfailure(),363668072047017,symdym,49,call,2017-02-13 14:50:52.693000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.Failures.noLAS_CNTRLfailure(),363668072057709,symdym,49,return,2017-02-13 14:50:52.693000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.Spacecraft.doLowActiveAbort(),363668072067117,symdym,122,call,2017-02-13 14:50:52.693000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.Spacecraft.doLowActiveAbort(),363668072075670,symdym,122,return,2017-02-13 14:50:52.693000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.Failures.noEARTH_SENSORfailure(),363668072084223,symdym,53,call,2017-02-13 14:50:52.693000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.Failures.noEARTH_SENSORfailure(),363668072094059,symdym,53,return,2017-02-13 14:50:52.693000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.CEV.completion(),363668072102185,symdym,144,return,2017-02-13 14:50:52.693000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.CEV.teiBurn(),363668072111593,symdym,182,call,2017-02-13 14:50:52.693000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.Spacecraft.readyForTeiBurn(),363668072122712,symdym,185,call,2017-02-13 14:50:52.693000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.Spacecraft.readyForTeiBurn(),363668072132120,symdym,185,return,2017-02-13 14:50:52.693000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.CEV.teiBurn(),363668072141101,symdym,182,return,2017-02-13 14:50:52.693000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.CEV.teiBurn(),363668072150509,symdym,182,call,2017-02-13 14:50:52.693000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.Spacecraft.readyForTeiBurn(),363668072159918,symdym,185,call,2017-02-13 14:50:52.693000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.Spacecraft.readyForTeiBurn(),363668072169326,symdym,185,return,2017-02-13 14:50:52.693000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.CEV.teiBurn(),363668072178734,symdym,182,return,2017-02-13 14:50:52.693000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.CEV.teiBurn(),363668072188570,symdym,182,call,2017-02-13 14:50:52.693000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.Spacecraft.readyForTeiBurn(),363668072198406,symdym,185,call,2017-02-13 14:50:52.693000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.Spacecraft.readyForTeiBurn(),363668072207387,symdym,185,return,2017-02-13 14:50:52.693000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.CEV.teiBurn(),363668072216795,symdym,182,return,2017-02-13 14:50:52.693000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1310(),normal
cev.CEV(),363668612144984,symdym,20,call_new,2017-02-13 14:50:53.234000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.ErrorLog(),363668612152254,symdym,29,call_new,2017-02-13 14:50:53.234000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.ErrorLog(),363668612158241,symdym,29,return_new,2017-02-13 14:50:53.234000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.Failures(cev.ErrorLog),363668612164228,symdym,31,call_new,2017-02-13 14:50:53.234000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.Failures(cev.ErrorLog),363668612170643,symdym,31,return_new,2017-02-13 14:50:53.234000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1624(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668612176630,symdym,36,call_new,2017-02-13 14:50:53.234000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1624(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668612183473,symdym,36,return_new,2017-02-13 14:50:53.234000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.CEV(),363668612189887,symdym,20,return_new,2017-02-13 14:50:53.234000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.CEV.loiBurn(),363668612195875,symdym,176,call,2017-02-13 14:50:53.234000+00:00,1,1,cev.CEV.loiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.CEV.loiBurn(),363668612202289,symdym,176,return,2017-02-13 14:50:53.234000+00:00,1,1,cev.CEV.loiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.CEV.stage1Separation(),363668612208276,symdym,112,call,2017-02-13 14:50:53.234000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.Spacecraft.doStage1Separation(),363668612215119,symdym,60,call,2017-02-13 14:50:53.234000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.Spacecraft.doStage1Separation(),363668612221106,symdym,60,return,2017-02-13 14:50:53.234000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.CEV.stage1Separation(),363668612227521,symdym,112,return,2017-02-13 14:50:53.234000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.CEV.abortPassiveLAScompletion(),363668612241206,symdym,140,call,2017-02-13 14:50:53.234000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.Spacecraft.doLowPassiveAbort(),363668612253608,symdym,133,call,2017-02-13 14:50:53.234000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.Spacecraft.doLowPassiveAbort(),363668612262588,symdym,133,return,2017-02-13 14:50:53.234000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.CEV.abortPassiveLAScompletion(),363668612271569,symdym,140,return,2017-02-13 14:50:53.234000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.CEV.deOrbit(),363668612280550,symdym,162,call,2017-02-13 14:50:53.234000+00:00,1,1,cev.CEV.deOrbit(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.Spacecraft.readyForDeorbit(),363668612287392,symdym,163,call,2017-02-13 14:50:53.234000+00:00,1,1,cev.Spacecraft.readyForDeorbit(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.Spacecraft.readyForDeorbit(),363668612296373,symdym,163,return,2017-02-13 14:50:53.234000+00:00,1,1,cev.Spacecraft.readyForDeorbit(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.CEV.deOrbit(),363668612305781,symdym,162,return,2017-02-13 14:50:53.234000+00:00,1,1,cev.CEV.deOrbit(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1624(),normal
cev.CEV(),363670405431099,symdym,20,call_new,2017-02-13 14:50:55.026000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.ErrorLog(),363670405440079,symdym,29,call_new,2017-02-13 14:50:55.026000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.ErrorLog(),363670405449060,symdym,29,return_new,2017-02-13 14:50:55.026000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Failures(cev.ErrorLog),363670405458041,symdym,31,call_new,2017-02-13 14:50:55.026000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Failures(cev.ErrorLog),363670405467022,symdym,31,return_new,2017-02-13 14:50:55.026000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670405475147,symdym,36,call_new,2017-02-13 14:50:55.026000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670405483272,symdym,36,return_new,2017-02-13 14:50:55.026000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.CEV(),363670405491398,symdym,20,return_new,2017-02-13 14:50:55.026000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.CEV.completion(),363670405500806,symdym,144,call,2017-02-13 14:50:55.026000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Failures.noLAS_CNTRLfailure(),363670405509787,symdym,49,call,2017-02-13 14:50:55.026000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Failures.noLAS_CNTRLfailure(),363670405518767,symdym,49,return,2017-02-13 14:50:55.026000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Spacecraft.doLowActiveAbort(),363670405527321,symdym,122,call,2017-02-13 14:50:55.026000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Spacecraft.doLowActiveAbort(),363670405535874,symdym,122,return,2017-02-13 14:50:55.026000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Failures.noEARTH_SENSORfailure(),363670405544427,symdym,53,call,2017-02-13 14:50:55.026000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Failures.noEARTH_SENSORfailure(),363670405553407,symdym,53,return,2017-02-13 14:50:55.026000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.CEV.completion(),363670405561533,symdym,144,return,2017-02-13 14:50:55.026000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.CEV.lsamRendezvous(),363670405570941,symdym,153,call,2017-02-13 14:50:55.026000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363670405579922,symdym,150,call,2017-02-13 14:50:55.026000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363670405588902,symdym,150,return,2017-02-13 14:50:55.026000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Spacecraft.doLSAMrendezvous(),363670405597456,symdym,75,call,2017-02-13 14:50:55.026000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Spacecraft.doLSAMrendezvous(),363670405606009,symdym,75,return,2017-02-13 14:50:55.026000+00:00,1,1,cev.Spacecraft.doLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.CEV.lsamRendezvous(),363670405614562,symdym,153,return,2017-02-13 14:50:55.026000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.CEV.edsSeparation(),363670405623542,symdym,172,call,2017-02-13 14:50:55.026000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Spacecraft.doEDSseparation(),363670405632523,symdym,85,call,2017-02-13 14:50:55.026000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Spacecraft.doEDSseparation(),363670405641076,symdym,85,return,2017-02-13 14:50:55.026000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.CEV.edsSeparation(),363670405668873,symdym,172,return,2017-02-13 14:50:55.027000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.CEV.lsamAscentRendezvous(),363670405678709,symdym,200,call,2017-02-13 14:50:55.027000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363670405688118,symdym,95,call,2017-02-13 14:50:55.027000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363670405697099,symdym,95,return,2017-02-13 14:50:55.027000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.CEV.lsamAscentRendezvous(),363670405706079,symdym,200,return,2017-02-13 14:50:55.027000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.CEV.srbIgnition(),363670405715060,symdym,99,call,2017-02-13 14:50:55.027000+00:00,1,1,cev.CEV.srbIgnition(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.CEV.srbIgnition(),363670405726607,symdym,99,return,2017-02-13 14:50:55.027000+00:00,1,1,cev.CEV.srbIgnition(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.CEV.tliBurn(),363670405736870,symdym,158,call,2017-02-13 14:50:55.027000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Spacecraft.readyForTliBurn(),363670405747134,symdym,176,call,2017-02-13 14:50:55.027000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.ErrorLog.log(java.lang.String),363670405756970,symdym,37,call,2017-02-13 14:50:55.027000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.ErrorLog.log(java.lang.String),363670405766806,symdym,37,return,2017-02-13 14:50:55.027000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.Spacecraft.readyForTliBurn(),363670405782201,symdym,176,return,2017-02-13 14:50:55.027000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.ErrorLog.last(),363670405792037,symdym,42,call,2017-02-13 14:50:55.027000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.ErrorLog.last(),363670405802301,symdym,42,return,2017-02-13 14:50:55.027000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_433(),normal
cev.CEV.tliBurn(),363670405833947,symdym,158,throw,2017-02-13 14:50:55.027000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_433(),normal
cev.CEV(),363670588110495,symdym,20,call_new,2017-02-13 14:50:55.209000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.ErrorLog(),363670588120758,symdym,29,call_new,2017-02-13 14:50:55.209000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.ErrorLog(),363670588130167,symdym,29,return_new,2017-02-13 14:50:55.209000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.Failures(cev.ErrorLog),363670588140003,symdym,31,call_new,2017-02-13 14:50:55.209000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.Failures(cev.ErrorLog),363670588150266,symdym,31,return_new,2017-02-13 14:50:55.209000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_573(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670588159675,symdym,36,call_new,2017-02-13 14:50:55.209000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_573(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363670588169938,symdym,36,return_new,2017-02-13 14:50:55.209000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.CEV(),363670588179347,symdym,20,return_new,2017-02-13 14:50:55.209000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.CEV.smSeparation(),363670588188755,symdym,186,call,2017-02-13 14:50:55.209000+00:00,1,1,cev.CEV.smSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.Spacecraft.doSMseparation(),363670588199019,symdym,100,call,2017-02-13 14:50:55.209000+00:00,1,1,cev.Spacecraft.doSMseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.Spacecraft.doSMseparation(),363670588208855,symdym,100,return,2017-02-13 14:50:55.209000+00:00,1,1,cev.Spacecraft.doSMseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.CEV.smSeparation(),363670588218263,symdym,186,return,2017-02-13 14:50:55.209000+00:00,1,1,cev.CEV.smSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.CEV.teiBurn(),363670588227671,symdym,182,call,2017-02-13 14:50:55.209000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.Spacecraft.readyForTeiBurn(),363670588238363,symdym,185,call,2017-02-13 14:50:55.209000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.Spacecraft.readyForTeiBurn(),363670588248199,symdym,185,return,2017-02-13 14:50:55.209000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.CEV.teiBurn(),363670588258462,symdym,182,return,2017-02-13 14:50:55.209000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.CEV.lsamRendezvous(),363670588268298,symdym,153,call,2017-02-13 14:50:55.209000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363670588278134,symdym,150,call,2017-02-13 14:50:55.209000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.ErrorLog.log(java.lang.String),363670588288398,symdym,37,call,2017-02-13 14:50:55.209000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.ErrorLog.log(java.lang.String),363670588298662,symdym,37,return,2017-02-13 14:50:55.209000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.Spacecraft.readyForLSAMrendezvous(),363670588308070,symdym,150,return,2017-02-13 14:50:55.209000+00:00,1,1,cev.Spacecraft.readyForLSAMrendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.ErrorLog.last(),363670588318334,symdym,42,call,2017-02-13 14:50:55.209000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.ErrorLog.last(),363670588327742,symdym,42,return,2017-02-13 14:50:55.209000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_573(),normal
cev.CEV.lsamRendezvous(),363670588346131,symdym,153,throw,2017-02-13 14:50:55.209000+00:00,1,1,cev.CEV.lsamRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_573(),normal
cev.CEV(),363670850398657,symdym,20,call_new,2017-02-13 14:50:55.471000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.ErrorLog(),363670850404216,symdym,29,call_new,2017-02-13 14:50:55.471000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_773(),normal
cev.ErrorLog(),363670850410204,symdym,29,return_new,2017-02-13 14:50:55.471000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_773(),normal
