apploc:joinpoint,apprun:nanotime,apploc:app,apploc:linenr,apploc:etype,time:timestamp,apprun:threadid,org:resource,concept:name,apploc:filename,apploc:node,lifecycle:transition,apploc:tier,apploc:regionstr,apprun:exthrowtype,apprun:excatchtype,case:concept:name,case:swevent:type
cev.Failures(cev.ErrorLog),363669578636285,symdym,31,return_new,2017-02-13 14:50:54.200000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2270(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669578642699,symdym,36,call_new,2017-02-13 14:50:54.200000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2270(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669578648687,symdym,36,return_new,2017-02-13 14:50:54.200000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.CEV(),363669578654246,symdym,20,return_new,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.CEV.lsamAscentRendezvous(),363669578660233,symdym,200,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669578666648,symdym,95,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669578672635,symdym,95,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.CEV.lsamAscentRendezvous(),363669578679478,symdym,200,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.CEV.stage1Separation(),363669578685892,symdym,112,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.Spacecraft.doStage1Separation(),363669578691879,symdym,60,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.Spacecraft.doStage1Separation(),363669578697867,symdym,60,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.CEV.stage1Separation(),363669578703854,symdym,112,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.CEV.stage1Separation(),363669578709413,symdym,112,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.Spacecraft.doStage1Separation(),363669578715400,symdym,60,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.Spacecraft.doStage1Separation(),363669578721387,symdym,60,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.CEV.stage1Separation(),363669578726947,symdym,112,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.CEV.teiBurn(),363669578732934,symdym,182,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.Spacecraft.readyForTeiBurn(),363669578738921,symdym,185,call,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.Spacecraft.readyForTeiBurn(),363669578744908,symdym,185,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.CEV.teiBurn(),363669578750468,symdym,182,return,2017-02-13 14:50:54.200000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2270(),normal
cev.CEV(),363669785647388,symdym,20,call_new,2017-02-13 14:50:54.407000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.ErrorLog(),363669785652948,symdym,29,call_new,2017-02-13 14:50:54.407000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.ErrorLog(),363669785658935,symdym,29,return_new,2017-02-13 14:50:54.407000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.Failures(cev.ErrorLog),363669785665350,symdym,31,call_new,2017-02-13 14:50:54.407000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.Failures(cev.ErrorLog),363669785671337,symdym,31,return_new,2017-02-13 14:50:54.407000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2402(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669785677324,symdym,36,call_new,2017-02-13 14:50:54.407000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2402(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669785683311,symdym,36,return_new,2017-02-13 14:50:54.407000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.CEV(),363669785689298,symdym,20,return_new,2017-02-13 14:50:54.407000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.CEV.lsamAscentRendezvous(),363669785695285,symdym,200,call,2017-02-13 14:50:54.407000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669785701272,symdym,95,call,2017-02-13 14:50:54.407000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669785707260,symdym,95,return,2017-02-13 14:50:54.407000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.CEV.lsamAscentRendezvous(),363669785713247,symdym,200,return,2017-02-13 14:50:54.407000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.CEV.srbIgnition(),363669785719234,symdym,99,call,2017-02-13 14:50:54.407000+00:00,1,1,cev.CEV.srbIgnition(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.CEV.srbIgnition(),363669785725649,symdym,99,return,2017-02-13 14:50:54.407000+00:00,1,1,cev.CEV.srbIgnition(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.CEV.srbIgnition(),363669785731636,symdym,99,call,2017-02-13 14:50:54.407000+00:00,1,1,cev.CEV.srbIgnition(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.CEV.srbIgnition(),363669785738050,symdym,99,return,2017-02-13 14:50:54.407000+00:00,1,1,cev.CEV.srbIgnition(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.CEV.tliBurn(),363669785744465,symdym,158,call,2017-02-13 14:50:54.407000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.Spacecraft.readyForTliBurn(),363669785750452,symdym,176,call,2017-02-13 14:50:54.407000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.ErrorLog.log(java.lang.String),363669785756440,symdym,37,call,2017-02-13 14:50:54.407000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.ErrorLog.log(java.lang.String),363669785762427,symdym,37,return,2017-02-13 14:50:54.407000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.Spacecraft.readyForTliBurn(),363669785768414,symdym,176,return,2017-02-13 14:50:54.407000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.ErrorLog.last(),363669785773973,symdym,42,call,2017-02-13 14:50:54.407000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.ErrorLog.last(),363669785779960,symdym,42,return,2017-02-13 14:50:54.407000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2402(),normal
cev.CEV.tliBurn(),363669785791079,symdym,158,throw,2017-02-13 14:50:54.407000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_2402(),normal
cev.CEV(),363669146483329,symdym,20,call_new,2017-02-13 14:50:53.768000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.ErrorLog(),363669146489316,symdym,29,call_new,2017-02-13 14:50:53.768000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.ErrorLog(),363669146495303,symdym,29,return_new,2017-02-13 14:50:53.768000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.Failures(cev.ErrorLog),363669146501290,symdym,31,call_new,2017-02-13 14:50:53.768000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.Failures(cev.ErrorLog),363669146507705,symdym,31,return_new,2017-02-13 14:50:53.768000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1987(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669146513264,symdym,36,call_new,2017-02-13 14:50:53.768000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1987(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669146520535,symdym,36,return_new,2017-02-13 14:50:53.768000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.CEV(),363669146526522,symdym,20,return_new,2017-02-13 14:50:53.768000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.CEV.edsSeparation(),363669146532936,symdym,172,call,2017-02-13 14:50:53.768000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.Spacecraft.doEDSseparation(),363669146539779,symdym,85,call,2017-02-13 14:50:53.768000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.Spacecraft.doEDSseparation(),363669146546621,symdym,85,return,2017-02-13 14:50:53.768000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.CEV.edsSeparation(),363669146553036,symdym,172,return,2017-02-13 14:50:53.768000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.CEV.stage1Separation(),363669146559451,symdym,112,call,2017-02-13 14:50:53.768000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.Spacecraft.doStage1Separation(),363669146565866,symdym,60,call,2017-02-13 14:50:53.768000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.Spacecraft.doStage1Separation(),363669146571853,symdym,60,return,2017-02-13 14:50:53.768000+00:00,1,1,cev.Spacecraft.doStage1Separation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.CEV.stage1Separation(),363669146577840,symdym,112,return,2017-02-13 14:50:53.768000+00:00,1,1,cev.CEV.stage1Separation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.CEV.abortPassiveLAScompletion(),363669146584255,symdym,140,call,2017-02-13 14:50:53.768000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.Spacecraft.doLowPassiveAbort(),363669146591097,symdym,133,call,2017-02-13 14:50:53.768000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.Spacecraft.doLowPassiveAbort(),363669146597084,symdym,133,return,2017-02-13 14:50:53.768000+00:00,1,1,cev.Spacecraft.doLowPassiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.CEV.abortPassiveLAScompletion(),363669146603499,symdym,140,return,2017-02-13 14:50:53.768000+00:00,1,1,cev.CEV.abortPassiveLAScompletion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.CEV.deOrbit(),363669146609914,symdym,162,call,2017-02-13 14:50:53.768000+00:00,1,1,cev.CEV.deOrbit(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.Spacecraft.readyForDeorbit(),363669146616756,symdym,163,call,2017-02-13 14:50:53.768000+00:00,1,1,cev.Spacecraft.readyForDeorbit(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.Spacecraft.readyForDeorbit(),363669146624026,symdym,163,return,2017-02-13 14:50:53.768000+00:00,1,1,cev.Spacecraft.readyForDeorbit(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.CEV.deOrbit(),363669146630869,symdym,162,return,2017-02-13 14:50:53.768000+00:00,1,1,cev.CEV.deOrbit(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1987(),normal
cev.CEV(),363669737220892,symdym,20,call_new,2017-02-13 14:50:54.358000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.ErrorLog(),363669737226879,symdym,29,call_new,2017-02-13 14:50:54.358000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.ErrorLog(),363669737232867,symdym,29,return_new,2017-02-13 14:50:54.358000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.Failures(cev.ErrorLog),363669737238854,symdym,31,call_new,2017-02-13 14:50:54.358000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.Failures(cev.ErrorLog),363669737245268,symdym,31,return_new,2017-02-13 14:50:54.358000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2368(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669737250828,symdym,36,call_new,2017-02-13 14:50:54.358000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2368(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669737257243,symdym,36,return_new,2017-02-13 14:50:54.358000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.CEV(),363669737262802,symdym,20,return_new,2017-02-13 14:50:54.358000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.CEV.lsamAscentRendezvous(),363669737268789,symdym,200,call,2017-02-13 14:50:54.358000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669737275204,symdym,95,call,2017-02-13 14:50:54.358000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.Spacecraft.doLSAMascentRendezvous(),363669737283329,symdym,95,return,2017-02-13 14:50:54.359000+00:00,1,1,cev.Spacecraft.doLSAMascentRendezvous(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.CEV.lsamAscentRendezvous(),363669737289317,symdym,200,return,2017-02-13 14:50:54.359000+00:00,1,1,cev.CEV.lsamAscentRendezvous(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2368(),normal
"cev.CEV.eiBurn(boolean,boolean)",363669737295304,symdym,190,call,2017-02-13 14:50:54.359000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.Spacecraft.readyForEiBurn(),363669737301291,symdym,195,call,2017-02-13 14:50:54.359000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.Spacecraft.configurationsize(),363669737306850,symdym,242,call,2017-02-13 14:50:54.359000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.Spacecraft.configurationsize(),363669737312838,symdym,242,return,2017-02-13 14:50:54.359000+00:00,1,1,cev.Spacecraft.configurationsize(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.Spacecraft.configuration(),363669737318825,symdym,213,call,2017-02-13 14:50:54.359000+00:00,1,1,cev.Spacecraft.configuration(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.Spacecraft.configuration(),363669737326095,symdym,213,return,2017-02-13 14:50:54.359000+00:00,1,1,cev.Spacecraft.configuration(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.ErrorLog.log(java.lang.String),363669737332509,symdym,37,call,2017-02-13 14:50:54.359000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.ErrorLog.log(java.lang.String),363669737338497,symdym,37,return,2017-02-13 14:50:54.359000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.Spacecraft.readyForEiBurn(),363669737344484,symdym,195,return,2017-02-13 14:50:54.359000+00:00,1,1,cev.Spacecraft.readyForEiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2368(),normal
"cev.CEV.eiBurn(boolean,boolean)",363669737350471,symdym,190,return,2017-02-13 14:50:54.359000+00:00,1,1,"cev.CEV.eiBurn(boolean,boolean)",CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.CEV.lsamAscentBurn(),363669737356458,symdym,196,call,2017-02-13 14:50:54.359000+00:00,1,1,cev.CEV.lsamAscentBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.Spacecraft.doLSAMascentBurn(),363669737368005,symdym,90,call,2017-02-13 14:50:54.359000+00:00,1,1,cev.Spacecraft.doLSAMascentBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.Spacecraft.doLSAMascentBurn(),363669737374419,symdym,90,return,2017-02-13 14:50:54.359000+00:00,1,1,cev.Spacecraft.doLSAMascentBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.CEV.lsamAscentBurn(),363669737380834,symdym,196,return,2017-02-13 14:50:54.359000+00:00,1,1,cev.CEV.lsamAscentBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.CEV.teiBurn(),363669737387249,symdym,182,call,2017-02-13 14:50:54.359000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.Spacecraft.readyForTeiBurn(),363669737394091,symdym,185,call,2017-02-13 14:50:54.359000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.Spacecraft.readyForTeiBurn(),363669737400506,symdym,185,return,2017-02-13 14:50:54.359000+00:00,1,1,cev.Spacecraft.readyForTeiBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.CEV.teiBurn(),363669737406493,symdym,182,return,2017-02-13 14:50:54.359000+00:00,1,1,cev.CEV.teiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2368(),normal
cev.CEV(),363667803206793,symdym,20,call_new,2017-02-13 14:50:52.424000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1218(),normal
cev.ErrorLog(),363667803214063,symdym,29,call_new,2017-02-13 14:50:52.424000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1218(),normal
cev.ErrorLog(),363667803220906,symdym,29,return_new,2017-02-13 14:50:52.424000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1218(),normal
cev.Failures(cev.ErrorLog),363667803228176,symdym,31,call_new,2017-02-13 14:50:52.424000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1218(),normal
cev.Failures(cev.ErrorLog),363667803238012,symdym,31,return_new,2017-02-13 14:50:52.424000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1218(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363667803245282,symdym,36,call_new,2017-02-13 14:50:52.424000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1218(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363667803252980,symdym,36,return_new,2017-02-13 14:50:52.424000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1218(),normal
cev.CEV(),363667803262816,symdym,20,return_new,2017-02-13 14:50:52.424000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1218(),normal
cev.CEV.completion(),363667803271797,symdym,144,call,2017-02-13 14:50:52.424000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1218(),normal
cev.Failures.noLAS_CNTRLfailure(),363667803278639,symdym,49,call,2017-02-13 14:50:52.424000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1218(),normal
cev.Failures.noLAS_CNTRLfailure(),363667803285054,symdym,49,return,2017-02-13 14:50:52.424000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1218(),normal
cev.Spacecraft.doLowActiveAbort(),363667803291469,symdym,122,call,2017-02-13 14:50:52.424000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1218(),normal
